,dates,PF-1740,satname
118,2020-08-11 11:08:53,119.27996174415803,L
119,2020-08-26 11:08:51,118.73320399160475,L
120,2020-09-10 11:08:51,134.85168019173307,L
121,2020-09-30 11:08:53,167.94373026798849,L
122,2020-10-10 11:08:53,114.85124699237042,L
123,2020-10-15 11:08:51,121.74943489362457,L
124,2020-10-30 11:08:52,157.74877164696522,L
125,2020-11-04 11:08:50,156.43751734473813,L
126,2020-11-19 11:08:50,185.9822552394196,L
127,2020-11-29 11:08:47,166.29068871695506,L
128,2021-01-08 11:08:48,108.74026040268133,L
129,2021-01-18 11:08:48,151.85127175561323,L
130,2021-02-07 11:08:46,84.48724980835094,L
131,2021-02-17 11:08:46,127.1034446576509,L
132,2021-02-27 11:08:47,228.501163715891,L
133,2021-03-04 11:08:46,177.6603184478165,L
134,2021-03-14 11:08:47,213.76816697696012,L
135,2021-03-24 11:08:46,134.36466009407434,L
136,2021-03-29 11:08:45,211.57800397470632,L
137,2021-04-03 11:08:45,132.55197765110913,L
138,2021-04-08 11:08:43,142.11564594334607,L
139,2021-04-18 11:08:42,141.03113355888533,L
140,2021-04-23 11:08:41,139.05096992358943,L
141,2021-05-03 11:08:44,111.57855341776845,L
142,2021-05-23 11:08:47,131.18891459092484,L
143,2021-06-02 11:08:48,110.85673244822368,L
144,2021-06-07 11:08:48,143.93413820732238,L
145,2021-07-17 11:08:50,111.84153812843063,L
146,2021-07-22 11:08:49,145.3506350878207,L
147,2021-08-06 11:08:50,139.1997175948056,L
148,2021-08-11 11:08:48,257.98235067235396,L
149,2021-08-26 11:08:49,247.07465522880588,L
150,2021-08-31 11:08:44,121.53030728650972,L
151,2021-09-05 11:08:48,142.6029178626732,L
152,2021-09-10 11:08:44,257.55781208573546,L
153,2021-09-15 11:08:49,123.89226217170834,L
154,2021-09-30 11:08:47,126.5432396987272,L
155,2021-10-10 11:08:48,241.9382150997115,L
156,2021-10-15 11:08:53,128.75921244307753,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,-17.941968815702946,L
159,2021-12-14 11:08:47,133.4896746822707,L
160,2021-12-19 11:08:41,196.1140514296409,L
