,dates,PF-820,satname
86,2019-08-07 11:08:51,108.93629929061468,L
87,2019-08-12 11:08:54,140.71517508688007,L
88,2019-08-22 11:08:52,115.80101455496467,L
89,2019-09-06 11:08:44,101.77961610730436,L
90,2019-09-11 11:08:48,136.7289055475975,L
91,2019-09-16 11:08:46,248.0226867813062,L
92,2019-09-26 11:08:48,140.3452258312342,L
93,2019-10-11 11:08:48,134.50656633399427,L
94,2019-10-31 11:08:48,182.3789074310999,L
95,2019-12-05 11:08:45,131.19097368277804,L
96,2019-12-30 11:08:42,213.16175040988506,L
97,2020-01-19 11:08:41,86.49824682669427,L
98,2020-02-03 11:08:39,93.01724540178387,L
99,2020-02-18 11:08:43,92.74083341799157,L
100,2020-03-19 11:08:45,75.2605431410713,L
101,2020-03-24 11:08:43,212.76650868638217,L
102,2020-03-29 11:08:45,186.19635513069622,L
103,2020-04-03 11:08:43,77.91243130848848,L
104,2020-04-08 11:08:44,220.11402655813473,L
105,2020-04-18 11:08:42,123.77542080529275,L
106,2020-04-23 11:08:49,193.44865169114914,L
107,2020-05-03 11:08:48,109.54839492577378,L
108,2020-05-18 11:08:47,129.46073394413875,L
109,2020-05-28 11:08:48,135.49329518855623,L
110,2020-06-02 11:08:53,117.80801665675573,L
111,2020-06-12 11:08:53,109.22933818569832,L
112,2020-06-22 11:08:53,180.8527414696936,L
113,2020-06-27 11:08:50,113.47516393540387,L
114,2020-07-07 11:08:49,208.55781054001403,L
115,2020-07-27 11:08:50,107.50390651221454,L
116,2020-08-01 11:08:53,145.67679054784156,L
117,2020-08-06 11:08:50,179.10383482181004,L
118,2020-08-11 11:08:53,114.36306518737928,L
119,2020-08-26 11:08:51,92.11613261723062,L
120,2020-09-10 11:08:51,126.8270825866994,L
121,2020-09-30 11:08:53,147.90458157835863,L
122,2020-10-10 11:08:53,100.27862899768444,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,123.29529046020679,L
125,2020-11-04 11:08:50,139.46454229808498,L
126,2020-11-19 11:08:50,131.16483212229468,L
127,2020-11-29 11:08:47,124.18472047040808,L
128,2021-01-08 11:08:48,76.0502873121949,L
129,2021-01-18 11:08:48,122.34811622559181,L
130,2021-02-07 11:08:46,61.598706963374575,L
131,2021-02-17 11:08:46,128.8422094110269,L
132,2021-02-27 11:08:47,152.57496399578832,L
133,2021-03-04 11:08:46,100.31920892522085,L
134,2021-03-14 11:08:47,231.6327507223279,L
135,2021-03-24 11:08:46,109.28132321234372,L
136,2021-03-29 11:08:45,257.65484985951446,L
137,2021-04-03 11:08:45,135.43969873897325,L
138,2021-04-08 11:08:43,142.5925922801703,L
139,2021-04-18 11:08:42,153.4676289714473,L
140,2021-04-23 11:08:41,116.06737977796752,L
141,2021-05-03 11:08:44,113.05613036896163,L
142,2021-05-23 11:08:47,119.42830896507944,L
143,2021-06-02 11:08:48,121.7022007301451,L
144,2021-06-07 11:08:48,148.56747432745658,L
145,2021-07-17 11:08:50,110.80105020384212,L
146,2021-07-22 11:08:49,145.1557748513223,L
147,2021-08-06 11:08:50,140.71814816997556,L
148,2021-08-11 11:08:48,177.22045270465065,L
149,2021-08-26 11:08:49,153.23386219409733,L
150,2021-08-31 11:08:44,117.72683413875663,L
151,2021-09-05 11:08:48,144.71994910482428,L
152,2021-09-10 11:08:44,175.95807808097325,L
153,2021-09-15 11:08:49,107.21399675798996,L
154,2021-09-30 11:08:47,118.04489069420642,L
155,2021-10-10 11:08:48,179.04762580070644,L
156,2021-10-15 11:08:53,108.33350313486254,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,166.00937809072224,L
159,2021-12-14 11:08:47,132.788364003997,L
160,2021-12-19 11:08:41,250.99256001652492,L
