,dates,PF520,satname
51,2018-07-13 11:05:21,229.9668747286724,L
52,2018-07-23 11:05:18,126.1444301779866,L
53,2018-08-02 10:59:38,173.95844064369152,L
54,2018-08-12 10:58:40,211.81576292184812,L
55,2018-08-17 11:05:14,126.72107061847177,L
56,2018-08-22 11:04:18,134.9906831498455,L
57,2018-08-27 11:06:38,187.16139161880284,L
58,2018-09-01 10:59:39,144.85622163828498,L
59,2018-09-11 11:05:21,201.42858579137604,L
60,2018-09-26 11:00:28,183.96537065457113,L
61,2018-10-16 11:05:23,97.33317419048933,L
62,2018-10-21 11:06:49,118.51243297509845,L
63,2018-11-15 11:08:45,130.88689655975986,L
64,2018-11-20 11:08:40,138.1998145158071,L
65,2018-11-30 11:08:39,135.73276570797879,L
66,2019-01-24 11:08:47,227.7301359873773,L
67,2019-02-03 11:08:48,162.73775009097298,L
68,2019-02-13 11:08:47,116.97867281528167,L
69,2019-02-23 11:08:46,212.90356165903592,L
70,2019-02-28 11:08:42,109.55413578922503,L
71,2019-03-20 11:08:45,218.99330758163904,L
72,2019-03-25 11:08:48,186.97445301808256,L
73,2019-03-30 11:08:47,124.6341194233577,L
74,2019-04-04 11:08:50,135.2402333027991,L
75,2019-04-09 11:08:49,176.66060594652348,L
76,2019-04-19 11:08:50,194.5920894612628,L
77,2019-05-14 11:08:56,122.14763886748298,L
78,2019-05-29 11:08:50,126.10981932761246,L
79,2019-06-13 11:08:54,133.22659163832074,L
80,2019-07-03 11:08:56,228.32141032064652,L
81,2019-07-08 11:08:52,117.83297170717341,L
82,2019-07-13 11:08:56,141.18627380203412,L
83,2019-07-23 11:08:56,128.4873861465857,L
84,2019-07-28 11:08:52,135.07557000423918,L
85,2019-08-02 11:08:55,261.6204674708622,L
86,2019-08-07 11:08:51,118.94256460005144,L
87,2019-08-12 11:08:54,146.2521113071204,L
88,2019-08-22 11:08:52,129.49838714972745,L
89,2019-09-06 11:08:44,118.99951945198319,L
90,2019-09-11 11:08:48,149.6419396053315,L
91,2019-09-16 11:08:46,202.79091413655954,L
92,2019-09-26 11:08:48,136.9643039029635,L
93,2019-10-11 11:08:48,146.80556689054268,L
94,2019-10-31 11:08:48,251.622917457915,L
95,2019-12-05 11:08:45,100.45999973109988,L
96,2019-12-30 11:08:42,168.35998342436577,L
97,2020-01-19 11:08:41,84.76856295217553,L
98,2020-02-03 11:08:39,95.2668769994209,L
99,2020-02-18 11:08:43,98.89293658186624,L
100,2020-03-19 11:08:45,102.40778503158847,L
101,2020-03-24 11:08:43,210.72148762267994,L
102,2020-03-29 11:08:45,202.3417532843964,L
103,2020-04-03 11:08:43,104.40792506875873,L
104,2020-04-08 11:08:44,249.44043022504928,L
105,2020-04-18 11:08:42,125.78474466525728,L
106,2020-04-23 11:08:49,200.25729894288943,L
107,2020-05-03 11:08:48,107.64955744946167,L
108,2020-05-18 11:08:47,123.34785673252992,L
109,2020-05-28 11:08:48,151.8584411625281,L
110,2020-06-02 11:08:53,121.34589045710679,L
111,2020-06-12 11:08:53,107.64780543858741,L
112,2020-06-22 11:08:53,195.79069721800323,L
113,2020-06-27 11:08:50,139.553837748356,L
114,2020-07-07 11:08:49,225.3192670951632,L
115,2020-07-27 11:08:50,117.85718595045152,L
116,2020-08-01 11:08:53,149.9850195268876,L
117,2020-08-06 11:08:50,220.8750153205223,L
118,2020-08-11 11:08:53,113.61043772439099,L
119,2020-08-26 11:08:51,118.42461272461439,L
120,2020-09-10 11:08:51,133.22270527844182,L
121,2020-09-30 11:08:53,176.56959393011093,L
122,2020-10-10 11:08:53,158.3753917410271,L
123,2020-10-15 11:08:51,177.09602093363551,L
124,2020-10-30 11:08:52,161.04248068261245,L
125,2020-11-04 11:08:50,202.87603110408455,L
126,2020-11-19 11:08:50,171.6180006643462,L
127,2020-11-29 11:08:47,134.50705707307614,L
128,2021-01-08 11:08:48,97.8964691908214,L
129,2021-01-18 11:08:48,102.9851277022445,L
130,2021-02-07 11:08:46,72.37734984194478,L
131,2021-02-17 11:08:46,131.17193580054837,L
132,2021-02-27 11:08:47,169.99002294831928,L
133,2021-03-04 11:08:46,120.37471042614264,L
134,2021-03-14 11:08:47,256.2365175523914,L
135,2021-03-24 11:08:46,113.21182708438094,L
136,2021-03-29 11:08:45,254.43452056792972,L
137,2021-04-03 11:08:45,119.86771843204774,L
138,2021-04-08 11:08:43,129.66102444554755,L
139,2021-04-18 11:08:42,187.92226754712146,L
140,2021-04-23 11:08:41,108.73763037193267,L
141,2021-05-03 11:08:44,101.85398054289968,L
142,2021-05-23 11:08:47,119.28655233153931,L
143,2021-06-02 11:08:48,93.5792597999035,L
144,2021-06-07 11:08:48,121.54703036464613,L
145,2021-07-17 11:08:50,95.72314337651318,L
146,2021-07-22 11:08:49,123.47016900392386,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,227.16806619908937,L
149,2021-08-26 11:08:49,236.51728039458575,L
150,2021-08-31 11:08:44,119.22463963342929,L
151,2021-09-05 11:08:48,144.23354305058373,L
152,2021-09-10 11:08:44,236.34136654087493,L
153,2021-09-15 11:08:49,98.45594298593042,L
154,2021-09-30 11:08:47,118.06877066902068,L
155,2021-10-10 11:08:48,229.20310973232057,L
156,2021-10-15 11:08:53,120.4808815023329,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,209.27810947395275,L
159,2021-12-14 11:08:47,102.41463852952282,L
160,2021-12-19 11:08:41,154.28148734755837,L
