,dates,PF-1000,satname
140,2021-04-23 11:08:41,128.0866371945506,L
141,2021-05-03 11:08:44,125.3076693755254,L
142,2021-05-23 11:08:47,133.181780387141,L
143,2021-06-02 11:08:48,128.2722138716931,L
144,2021-06-07 11:08:48,156.60396614399363,L
145,2021-07-17 11:08:50,112.95477702204619,L
146,2021-07-22 11:08:49,150.35275831699985,L
147,2021-08-06 11:08:50,149.9950462937183,L
148,2021-08-11 11:08:48,263.43279981005327,L
149,2021-08-26 11:08:49,269.7807747680311,L
150,2021-08-31 11:08:44,117.1335778153271,L
151,2021-09-05 11:08:48,144.55656214167223,L
152,2021-09-10 11:08:44,261.2959551064401,L
153,2021-09-15 11:08:49,131.09709877932622,L
154,2021-09-30 11:08:47,126.1006065776643,L
155,2021-10-10 11:08:48,211.9775275495482,L
156,2021-10-15 11:08:53,139.3531728992226,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,169.68897557337917,L
159,2021-12-14 11:08:47,110.56155978910117,L
160,2021-12-19 11:08:41,185.30675440411233,L
