,dates,PF-380,satname
97,2020-01-19 11:08:41,84.01860054376297,L
98,2020-02-03 11:08:39,84.31264726497936,L
99,2020-02-18 11:08:43,107.81557757080039,L
100,2020-03-19 11:08:45,97.0789180570309,L
101,2020-03-24 11:08:43,235.71142378595485,L
102,2020-03-29 11:08:45,202.48519791807257,L
103,2020-04-03 11:08:43,93.10459144583938,L
104,2020-04-08 11:08:44,254.71502784229227,L
105,2020-04-18 11:08:42,117.8060697879782,L
106,2020-04-23 11:08:49,195.3103114967646,L
107,2020-05-03 11:08:48,95.1601197975891,L
108,2020-05-18 11:08:47,115.91618364266861,L
109,2020-05-28 11:08:48,125.44557635897051,L
110,2020-06-02 11:08:53,100.73568574228537,L
111,2020-06-12 11:08:53,74.89747771262913,L
112,2020-06-22 11:08:53,225.49857516377128,L
113,2020-06-27 11:08:50,85.94993178687217,L
114,2020-07-07 11:08:49,242.52898958552643,L
115,2020-07-27 11:08:50,79.44738378014347,L
116,2020-08-01 11:08:53,109.21325492836043,L
117,2020-08-06 11:08:50,232.11701478640023,L
118,2020-08-11 11:08:53,143.6212133256163,L
119,2020-08-26 11:08:51,95.33863109126277,L
120,2020-09-10 11:08:51,127.36861404188848,L
121,2020-09-30 11:08:53,162.1025955882452,L
122,2020-10-10 11:08:53,100.6808427394878,L
123,2020-10-15 11:08:51,190.82247307104333,L
124,2020-10-30 11:08:52,159.4905006577774,L
125,2020-11-04 11:08:50,184.05419568189276,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,174.6190988287102,L
128,2021-01-08 11:08:48,99.71332553418648,L
129,2021-01-18 11:08:48,172.1522793239984,L
130,2021-02-07 11:08:46,76.14084881030814,L
131,2021-02-17 11:08:46,111.50019902263537,L
132,2021-02-27 11:08:47,198.64681850406026,L
133,2021-03-04 11:08:46,148.4038333016609,L
134,2021-03-14 11:08:47,209.31836782745165,L
135,2021-03-24 11:08:46,119.28951884216535,L
136,2021-03-29 11:08:45,215.49574598741185,L
137,2021-04-03 11:08:45,130.49637820120714,L
138,2021-04-08 11:08:43,145.713046850411,L
139,2021-04-18 11:08:42,154.8260849797603,L
140,2021-04-23 11:08:41,114.87159041787496,L
141,2021-05-03 11:08:44,115.02491340354626,L
142,2021-05-23 11:08:47,103.13349174315024,L
143,2021-06-02 11:08:48,99.9104484798306,L
144,2021-06-07 11:08:48,125.87408848933013,L
145,2021-07-17 11:08:50,106.8345653064126,L
146,2021-07-22 11:08:49,144.036403859001,L
147,2021-08-06 11:08:50,224.47582085412944,L
148,2021-08-11 11:08:48,245.13954517811155,L
149,2021-08-26 11:08:49,228.84131245348317,L
150,2021-08-31 11:08:44,122.48809645537308,L
151,2021-09-05 11:08:48,149.9778947668971,L
152,2021-09-10 11:08:44,266.0658457794505,L
153,2021-09-15 11:08:49,111.84742200637557,L
154,2021-09-30 11:08:47,119.48339118989854,L
155,2021-10-10 11:08:48,254.51665831865762,L
156,2021-10-15 11:08:53,119.67380989267421,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,235.99262733540462,L
159,2021-12-14 11:08:47,107.17625813786437,L
160,2021-12-19 11:08:41,146.0008751907422,L
