,dates,PF1380,satname
118,2020-08-11 11:08:53,98.48351963762752,L
119,2020-08-26 11:08:51,92.2405170657255,L
120,2020-09-10 11:08:51,109.3171106867142,L
121,2020-09-30 11:08:53,140.06165271139326,L
122,2020-10-10 11:08:53,96.55976706905957,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,133.62730346713784,L
125,2020-11-04 11:08:50,159.64128856081135,L
126,2020-11-19 11:08:50,157.14302832148513,L
127,2020-11-29 11:08:47,154.61749997124875,L
128,2021-01-08 11:08:48,88.52583179902877,L
129,2021-01-18 11:08:48,116.76344055421109,L
130,2021-02-07 11:08:46,88.13348199826646,L
131,2021-02-17 11:08:46,127.16916134198249,L
132,2021-02-27 11:08:47,187.30170166872702,L
133,2021-03-04 11:08:46,149.6841385283531,L
134,2021-03-14 11:08:47,197.86170035228682,L
135,2021-03-24 11:08:46,107.1099224715995,L
136,2021-03-29 11:08:45,200.26186120575423,L
137,2021-04-03 11:08:45,106.51749600305857,L
138,2021-04-08 11:08:43,113.66324898012292,L
139,2021-04-18 11:08:42,133.0355483304912,L
140,2021-04-23 11:08:41,99.65634450205141,L
141,2021-05-03 11:08:44,84.0149486389117,L
142,2021-05-23 11:08:47,105.32713064747078,L
143,2021-06-02 11:08:48,81.22950369798603,L
144,2021-06-07 11:08:48,113.36237620245699,L
145,2021-07-17 11:08:50,90.29841815693895,L
146,2021-07-22 11:08:49,123.80751511632901,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,188.71264987063108,L
149,2021-08-26 11:08:49,194.65154305894828,L
150,2021-08-31 11:08:44,100.35605629753782,L
151,2021-09-05 11:08:48,118.4713390911631,L
152,2021-09-10 11:08:44,195.59617022966663,L
153,2021-09-15 11:08:49,89.44870252928342,L
154,2021-09-30 11:08:47,104.12883170426797,L
155,2021-10-10 11:08:48,187.38433644115094,L
156,2021-10-15 11:08:53,112.04714511321296,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,127.51501558929866,L
159,2021-12-14 11:08:47,106.13712367233121,L
160,2021-12-19 11:08:41,145.2283098977946,L
