,dates,PF840,satname
94,2019-10-31 11:08:48,173.75123172065187,L
95,2019-12-05 11:08:45,115.85232059948576,L
96,2019-12-30 11:08:42,173.64971166435384,L
97,2020-01-19 11:08:41,96.50370709088196,L
98,2020-02-03 11:08:39,92.50774217228401,L
99,2020-02-18 11:08:43,97.56925334577463,L
100,2020-03-19 11:08:45,88.98653900445919,L
101,2020-03-24 11:08:43,202.95390055040173,L
102,2020-03-29 11:08:45,175.54947686318894,L
103,2020-04-03 11:08:43,100.15563551365607,L
104,2020-04-08 11:08:44,201.27154712632364,L
105,2020-04-18 11:08:42,125.63661231197224,L
106,2020-04-23 11:08:49,182.92335634186225,L
107,2020-05-03 11:08:48,92.30726353513285,L
108,2020-05-18 11:08:47,113.08419916448449,L
109,2020-05-28 11:08:48,134.88169118487315,L
110,2020-06-02 11:08:53,102.85705930147789,L
111,2020-06-12 11:08:53,78.58805641337919,L
112,2020-06-22 11:08:53,177.0873753012111,L
113,2020-06-27 11:08:50,133.28987235641281,L
114,2020-07-07 11:08:49,183.27417204852648,L
115,2020-07-27 11:08:50,132.144420382208,L
116,2020-08-01 11:08:53,288.63757296819665,L
117,2020-08-06 11:08:50,181.13797719277372,L
118,2020-08-11 11:08:53,130.98568338365456,L
119,2020-08-26 11:08:51,92.3097550547672,L
120,2020-09-10 11:08:51,135.19291034475376,L
121,2020-09-30 11:08:53,150.37413911784714,L
122,2020-10-10 11:08:53,109.9128850522626,L
123,2020-10-15 11:08:51,143.41244509014405,L
124,2020-10-30 11:08:52,124.11987217257098,L
125,2020-11-04 11:08:50,112.73270134956945,L
126,2020-11-19 11:08:50,97.18842374359058,L
127,2020-11-29 11:08:47,106.13712073519639,L
128,2021-01-08 11:08:48,100.1026547274402,L
129,2021-01-18 11:08:48,108.97236580610122,L
130,2021-02-07 11:08:46,62.707153161969195,L
131,2021-02-17 11:08:46,128.03561874161687,L
132,2021-02-27 11:08:47,272.55365439852164,L
133,2021-03-04 11:08:46,191.26265604247277,L
134,2021-03-14 11:08:47,218.29401351300942,L
135,2021-03-24 11:08:46,120.91063415727307,L
136,2021-03-29 11:08:45,9.01031275650045,L
137,2021-04-03 11:08:45,128.89118657134696,L
138,2021-04-08 11:08:43,142.28069332483935,L
139,2021-04-18 11:08:42,133.83764403658654,L
140,2021-04-23 11:08:41,131.38791470607816,L
141,2021-05-03 11:08:44,106.32099215850538,L
142,2021-05-23 11:08:47,122.8473963403017,L
143,2021-06-02 11:08:48,109.99907267830146,L
144,2021-06-07 11:08:48,138.88902717039076,L
145,2021-07-17 11:08:50,106.75244139312562,L
146,2021-07-22 11:08:49,139.4361651366628,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,285.30224231129733,L
149,2021-08-26 11:08:49,259.9341262491937,L
150,2021-08-31 11:08:44,109.10819102348215,L
151,2021-09-05 11:08:48,130.18080318129623,L
152,2021-09-10 11:08:44,256.3830023380414,L
153,2021-09-15 11:08:49,96.33324159573432,L
154,2021-09-30 11:08:47,107.75768644603954,L
155,2021-10-10 11:08:48,254.09617947712076,L
156,2021-10-15 11:08:53,109.47571060755858,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,226.86346814744024,L
159,2021-12-14 11:08:47,108.1963005565981,L
160,2021-12-19 11:08:41,253.73631154847178,L
