,dates,PF660,satname
60,2018-09-26 11:00:28,235.60363131446454,L
61,2018-10-16 11:05:23,118.27757665379583,L
62,2018-10-21 11:06:49,137.2722513660866,L
63,2018-11-15 11:08:45,124.84605620938159,L
64,2018-11-20 11:08:40,130.26063313090293,L
65,2018-11-30 11:08:39,95.74601551207344,L
66,2019-01-24 11:08:47,209.34665217720567,L
67,2019-02-03 11:08:48,168.68482263030137,L
68,2019-02-13 11:08:47,115.242224281223,L
69,2019-02-23 11:08:46,205.50137836365235,L
70,2019-02-28 11:08:42,107.55582197559977,L
71,2019-03-20 11:08:45,201.91342165118942,L
72,2019-03-25 11:08:48,241.62987794632204,L
73,2019-03-30 11:08:47,148.97837737850165,L
74,2019-04-04 11:08:50,162.95294024482874,L
75,2019-04-09 11:08:49,263.7867466672788,L
76,2019-04-19 11:08:50,272.6446724770147,L
77,2019-05-14 11:08:56,131.70897840838137,L
78,2019-05-29 11:08:50,126.83313545047038,L
79,2019-06-13 11:08:54,133.94990776117868,L
80,2019-07-03 11:08:56,184.872415331036,L
81,2019-07-08 11:08:52,127.65240211341205,L
82,2019-07-13 11:08:56,150.31815479521148,L
83,2019-07-23 11:08:56,137.50538254033182,L
84,2019-07-28 11:08:52,135.686844578671,L
85,2019-08-02 11:08:55,213.05855291131775,L
86,2019-08-07 11:08:51,124.0121081581336,L
87,2019-08-12 11:08:54,150.52549130418075,L
88,2019-08-22 11:08:52,127.72666604162697,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,146.77262484711622,L
91,2019-09-16 11:08:46,232.0417520554566,L
92,2019-09-26 11:08:48,140.84219542909526,L
93,2019-10-11 11:08:48,144.22687135634052,L
94,2019-10-31 11:08:48,-12.685063312897439,L
95,2019-12-05 11:08:45,103.85645449275943,L
96,2019-12-30 11:08:42,162.35870706432667,L
97,2020-01-19 11:08:41,83.65458504858506,L
98,2020-02-03 11:08:39,89.3419798549221,L
99,2020-02-18 11:08:43,97.3454878630851,L
100,2020-03-19 11:08:45,100.09615884514636,L
101,2020-03-24 11:08:43,199.49138873821084,L
102,2020-03-29 11:08:45,200.56700821667394,L
103,2020-04-03 11:08:43,89.34741199280656,L
104,2020-04-08 11:08:44,221.61431005091274,L
105,2020-04-18 11:08:42,126.38866382745081,L
106,2020-04-23 11:08:49,193.65075664491246,L
107,2020-05-03 11:08:48,100.95921345498563,L
108,2020-05-18 11:08:47,120.92575367001832,L
109,2020-05-28 11:08:48,161.15333668543482,L
110,2020-06-02 11:08:53,116.96187143316163,L
111,2020-06-12 11:08:53,94.46549871202205,L
112,2020-06-22 11:08:53,193.9491513467517,L
113,2020-06-27 11:08:50,131.4655852934579,L
114,2020-07-07 11:08:49,215.36298889841572,L
115,2020-07-27 11:08:50,112.57074124651179,L
116,2020-08-01 11:08:53,143.41895911594222,L
117,2020-08-06 11:08:50,211.4519098152607,L
118,2020-08-11 11:08:53,119.20213362921127,L
119,2020-08-26 11:08:51,120.96738709322923,L
120,2020-09-10 11:08:51,137.28056788988758,L
121,2020-09-30 11:08:53,158.12120738363342,L
122,2020-10-10 11:08:53,136.9088615528347,L
123,2020-10-15 11:08:51,166.68549877616442,L
124,2020-10-30 11:08:52,130.86167933761686,L
125,2020-11-04 11:08:50,135.76911203466096,L
126,2020-11-19 11:08:50,168.8762376889548,L
127,2020-11-29 11:08:47,121.85339533968039,L
128,2021-01-08 11:08:48,96.1238623124961,L
129,2021-01-18 11:08:48,107.55304818275417,L
130,2021-02-07 11:08:46,75.10622078660083,L
131,2021-02-17 11:08:46,125.87058224708335,L
132,2021-02-27 11:08:47,193.83096516448754,L
133,2021-03-04 11:08:46,150.05098979458546,L
134,2021-03-14 11:08:47,193.82110805820446,L
135,2021-03-24 11:08:46,117.78875894967165,L
136,2021-03-29 11:08:45,281.4570068697866,L
137,2021-04-03 11:08:45,109.01380854849808,L
138,2021-04-08 11:08:43,120.15569624535895,L
139,2021-04-18 11:08:42,109.56989030999277,L
140,2021-04-23 11:08:41,107.64776511500045,L
141,2021-05-03 11:08:44,95.78073919087173,L
142,2021-05-23 11:08:47,120.30335795790606,L
143,2021-06-02 11:08:48,92.06452458795886,L
144,2021-06-07 11:08:48,125.5025300713723,L
145,2021-07-17 11:08:50,100.73196449371058,L
146,2021-07-22 11:08:49,128.86149218665517,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,247.26632564765865,L
149,2021-08-26 11:08:49,259.5951255990117,L
150,2021-08-31 11:08:44,94.63542735721113,L
151,2021-09-05 11:08:48,116.62993999805796,L
152,2021-09-10 11:08:44,261.3339760121677,L
153,2021-09-15 11:08:49,89.98755513747464,L
154,2021-09-30 11:08:47,109.62423502555934,L
155,2021-10-10 11:08:48,246.81808055346892,L
156,2021-10-15 11:08:53,112.47298238514828,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,146.59462695949404,L
159,2021-12-14 11:08:47,110.89777031252329,L
160,2021-12-19 11:08:41,170.51426867317517,L
