,dates,PF-900,satname
45,2018-05-24 11:00:36,98.45156073968393,L
46,2018-05-29 11:03:33,195.35036887269052,L
47,2018-06-13 10:57:37,185.93360139453216,L
48,2018-06-23 11:05:20,116.08765841450537,L
49,2018-06-28 11:06:17,212.46106671139196,L
50,2018-07-08 11:02:15,108.12969628050712,L
51,2018-07-13 11:05:21,218.5149974174916,L
52,2018-07-23 11:05:18,107.21601088979801,L
53,2018-08-02 10:59:38,179.92793107546865,L
54,2018-08-12 10:58:40,218.82838064229793,L
55,2018-08-17 11:05:14,131.4881557232325,L
56,2018-08-22 11:04:18,113.86274735517915,L
57,2018-08-27 11:06:38,197.83152499003052,L
58,2018-09-01 10:59:39,177.55280137854186,L
59,2018-09-11 11:05:21,214.96084194315506,L
60,2018-09-26 11:00:28,190.35394248365287,L
61,2018-10-16 11:05:23,102.48465377139513,L
62,2018-10-21 11:06:49,121.71918951709034,L
63,2018-11-15 11:08:45,106.82273992901631,L
64,2018-11-20 11:08:40,115.1327776803933,L
65,2018-11-30 11:08:39,80.47542611078039,L
66,2019-01-24 11:08:47,200.06809890234697,L
67,2019-02-03 11:08:48,124.35860415556478,L
68,2019-02-13 11:08:47,74.34097816154113,L
69,2019-02-23 11:08:46,177.93580535169855,L
70,2019-02-28 11:08:42,74.69682101364934,L
71,2019-03-20 11:08:45,179.73962668515225,L
72,2019-03-25 11:08:48,139.28662434486444,L
73,2019-03-30 11:08:47,117.27956722835522,L
74,2019-04-04 11:08:50,122.48633992778122,L
75,2019-04-09 11:08:49,156.33881807825145,L
76,2019-04-19 11:08:50,226.41174984355655,L
77,2019-05-14 11:08:56,108.09693906958194,L
78,2019-05-29 11:08:50,125.18491810632428,L
79,2019-06-13 11:08:54,118.37194101228614,L
80,2019-07-03 11:08:56,210.44004417387765,L
81,2019-07-08 11:08:52,126.42264156077445,L
82,2019-07-13 11:08:56,139.7451262267848,L
83,2019-07-23 11:08:56,122.56605869049343,L
84,2019-07-28 11:08:52,130.46655622478062,L
85,2019-08-02 11:08:55,264.56526596119056,L
86,2019-08-07 11:08:51,108.79937646138367,L
87,2019-08-12 11:08:54,137.01607787849426,L
88,2019-08-22 11:08:52,118.04374216175049,L
89,2019-09-06 11:08:44,103.48379223658509,L
90,2019-09-11 11:08:48,140.6636917400498,L
91,2019-09-16 11:08:46,244.17204264495513,L
92,2019-09-26 11:08:48,138.8644325566225,L
93,2019-10-11 11:08:48,137.49545852120946,L
94,2019-10-31 11:08:48,186.85125614043906,L
95,2019-12-05 11:08:45,133.94602836876462,L
96,2019-12-30 11:08:42,201.92731393021018,L
97,2020-01-19 11:08:41,85.95077878488529,L
98,2020-02-03 11:08:39,84.01252569548943,L
99,2020-02-18 11:08:43,94.90436674857865,L
100,2020-03-19 11:08:45,73.56493236174923,L
101,2020-03-24 11:08:43,200.52508498088562,L
102,2020-03-29 11:08:45,165.90048360380194,L
103,2020-04-03 11:08:43,120.90090640020874,L
104,2020-04-08 11:08:44,207.71669317093168,L
105,2020-04-18 11:08:42,126.8076614269662,L
106,2020-04-23 11:08:49,165.37201896952402,L
107,2020-05-03 11:08:48,98.54154043003207,L
108,2020-05-18 11:08:47,127.5616728036819,L
109,2020-05-28 11:08:48,132.79265040323855,L
110,2020-06-02 11:08:53,110.36032297251737,L
111,2020-06-12 11:08:53,105.29785361222011,L
112,2020-06-22 11:08:53,171.86258975893807,L
113,2020-06-27 11:08:50,112.73640786896539,L
114,2020-07-07 11:08:49,175.40960995764615,L
115,2020-07-27 11:08:50,105.445779053945,L
116,2020-08-01 11:08:53,139.96351697622615,L
117,2020-08-06 11:08:50,166.97391837016283,L
118,2020-08-11 11:08:53,109.41041669460942,L
119,2020-08-26 11:08:51,83.64576643791652,L
120,2020-09-10 11:08:51,116.05921061609627,L
121,2020-09-30 11:08:53,144.72421073785702,L
122,2020-10-10 11:08:53,97.40063821639993,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,123.00386794176472,L
125,2020-11-04 11:08:50,139.4385576530346,L
126,2020-11-19 11:08:50,134.9598516683841,L
127,2020-11-29 11:08:47,124.28485772625814,L
128,2021-01-08 11:08:48,95.30351621256858,L
129,2021-01-18 11:08:48,126.28494187429422,L
130,2021-02-07 11:08:46,66.50578995707576,L
131,2021-02-17 11:08:46,145.7856894719877,L
132,2021-02-27 11:08:47,248.20820729651768,L
133,2021-03-04 11:08:46,133.3409987481506,L
134,2021-03-14 11:08:47,292.7071242195942,L
135,2021-03-24 11:08:46,115.02557022352471,L
136,2021-03-29 11:08:45,276.7863013174324,L
137,2021-04-03 11:08:45,141.8030868148843,L
138,2021-04-08 11:08:43,148.9082018274405,L
139,2021-04-18 11:08:42,163.88549269152023,L
140,2021-04-23 11:08:41,121.42037901872364,L
141,2021-05-03 11:08:44,118.64231589085018,L
142,2021-05-23 11:08:47,125.8618119238016,L
143,2021-06-02 11:08:48,128.1315891869463,L
144,2021-06-07 11:08:48,154.6603017034338,L
145,2021-07-17 11:08:50,111.06868297966287,L
146,2021-07-22 11:08:49,147.0248678723738,L
147,2021-08-06 11:08:50,136.4902415649373,L
148,2021-08-11 11:08:48,-5.333529702396233,L
149,2021-08-26 11:08:49,250.9740641589112,L
150,2021-08-31 11:08:44,117.99446691457737,L
151,2021-09-05 11:08:48,145.8711599518226,L
152,2021-09-10 11:08:44,255.92616224814134,L
153,2021-09-15 11:08:49,112.94849825941843,L
154,2021-09-30 11:08:47,121.03378288142162,L
155,2021-10-10 11:08:48,229.26476531599945,L
156,2021-10-15 11:08:53,123.81870979123839,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,176.0067914436239,L
159,2021-12-14 11:08:47,122.70801668077239,L
160,2021-12-19 11:08:41,188.09328126634355,L
