,dates,PF460,satname
102,2020-03-29 11:08:45,204.28105055217836,L
103,2020-04-03 11:08:43,114.21218531670543,L
104,2020-04-08 11:08:44,247.70424590892205,L
105,2020-04-18 11:08:42,129.3109250002464,L
106,2020-04-23 11:08:49,202.56919236755166,L
107,2020-05-03 11:08:48,110.05305830471964,L
108,2020-05-18 11:08:47,125.85519150281651,L
109,2020-05-28 11:08:48,163.43396650668183,L
110,2020-06-02 11:08:53,125.65138083711396,L
111,2020-06-12 11:08:53,112.03690024226029,L
112,2020-06-22 11:08:53,192.7031606327048,L
113,2020-06-27 11:08:50,142.74815823316325,L
114,2020-07-07 11:08:49,229.31471143606637,L
115,2020-07-27 11:08:50,120.14420760878032,L
116,2020-08-01 11:08:53,154.2139757904709,L
117,2020-08-06 11:08:50,223.11260536438735,L
118,2020-08-11 11:08:53,117.30595941523082,L
119,2020-08-26 11:08:51,121.26665571505646,L
120,2020-09-10 11:08:51,139.35926701975535,L
121,2020-09-30 11:08:53,185.32708710173776,L
122,2020-10-10 11:08:53,155.43187093224756,L
123,2020-10-15 11:08:51,175.9784360198155,L
124,2020-10-30 11:08:52,168.12064626235968,L
125,2020-11-04 11:08:50,210.65548252075018,L
126,2020-11-19 11:08:50,171.89235755325385,L
127,2020-11-29 11:08:47,139.50913341386365,L
128,2021-01-08 11:08:48,97.04584388705878,L
129,2021-01-18 11:08:48,107.98687000284792,L
130,2021-02-07 11:08:46,71.11408143674943,L
131,2021-02-17 11:08:46,132.85056630372358,L
132,2021-02-27 11:08:47,205.39297988991044,L
133,2021-03-04 11:08:46,130.82778757816808,L
134,2021-03-14 11:08:47,259.5981700327624,L
135,2021-03-24 11:08:46,114.3297603866604,L
136,2021-03-29 11:08:45,242.5974017109251,L
137,2021-04-03 11:08:45,124.8751378094665,L
138,2021-04-08 11:08:43,134.05011924922042,L
139,2021-04-18 11:08:42,162.2679968374495,L
140,2021-04-23 11:08:41,111.0455157274906,L
141,2021-05-03 11:08:44,104.25240223490442,L
142,2021-05-23 11:08:47,121.07819193714779,L
143,2021-06-02 11:08:48,95.62139386073487,L
144,2021-06-07 11:08:48,122.96180992354964,L
145,2021-07-17 11:08:50,95.33404643014678,L
146,2021-07-22 11:08:49,133.7997625562693,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,238.75787957468543,L
149,2021-08-26 11:08:49,229.3902144017957,L
150,2021-08-31 11:08:44,123.36066068970338,L
151,2021-09-05 11:08:48,147.91047611177365,L
152,2021-09-10 11:08:44,229.06584901935588,L
153,2021-09-15 11:08:49,103.37191440272402,L
154,2021-09-30 11:08:47,122.75200317493776,L
155,2021-10-10 11:08:48,220.92761669563902,L
156,2021-10-15 11:08:53,123.43377567838692,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,202.00277218203817,L
159,2021-12-14 11:08:47,117.12128942334007,L
160,2021-12-19 11:08:41,155.3221923617224,L
