,dates,PF-1120,satname
97,2020-01-19 11:08:41,94.11133503513264,L
98,2020-02-03 11:08:39,91.60109676440788,L
99,2020-02-18 11:08:43,98.28454800473305,L
100,2020-03-19 11:08:45,83.9643706442912,L
101,2020-03-24 11:08:43,152.60404527619343,L
102,2020-03-29 11:08:45,133.67073214906392,L
103,2020-04-03 11:08:43,105.40834008565746,L
104,2020-04-08 11:08:44,163.31761791918444,L
105,2020-04-18 11:08:42,121.71920529817035,L
106,2020-04-23 11:08:49,137.1818983123789,L
107,2020-05-03 11:08:48,88.90669930624009,L
108,2020-05-18 11:08:47,135.12917757704625,L
109,2020-05-28 11:08:48,109.39084159171985,L
110,2020-06-02 11:08:53,119.62810137246747,L
111,2020-06-12 11:08:53,92.77101187876293,L
112,2020-06-22 11:08:53,151.26522481976426,L
113,2020-06-27 11:08:50,100.31413152728311,L
114,2020-07-07 11:08:49,143.97747417970652,L
115,2020-07-27 11:08:50,89.76709373518243,L
116,2020-08-01 11:08:53,119.65121390695225,L
117,2020-08-06 11:08:50,138.0427773105872,L
118,2020-08-11 11:08:53,110.73282630020034,L
119,2020-08-26 11:08:51,90.70810844206262,L
120,2020-09-10 11:08:51,111.21750932032678,L
121,2020-09-30 11:08:53,135.61673986477936,L
122,2020-10-10 11:08:53,91.77571691571731,L
123,2020-10-15 11:08:51,119.18578097787315,L
124,2020-10-30 11:08:52,146.12031871638874,L
125,2020-11-04 11:08:50,161.91029476956206,L
126,2020-11-19 11:08:50,155.0566593671504,L
127,2020-11-29 11:08:47,123.92800204180594,L
128,2021-01-08 11:08:48,105.86000834169812,L
129,2021-01-18 11:08:48,125.58399862044743,L
130,2021-02-07 11:08:46,79.66048465474913,L
131,2021-02-17 11:08:46,125.03279020600704,L
132,2021-02-27 11:08:47,241.92909082386862,L
133,2021-03-04 11:08:46,165.68114187288674,L
134,2021-03-14 11:08:47,235.53983778723588,L
135,2021-03-24 11:08:46,123.8093318136518,L
136,2021-03-29 11:08:45,233.83233766836392,L
137,2021-04-03 11:08:45,149.91064016906574,L
138,2021-04-08 11:08:43,157.39563841385078,L
139,2021-04-18 11:08:42,165.04747511011817,L
140,2021-04-23 11:08:41,135.7187063156577,L
141,2021-05-03 11:08:44,132.11171823374966,L
142,2021-05-23 11:08:47,140.69989683516206,L
143,2021-06-02 11:08:48,116.94192693141245,L
144,2021-06-07 11:08:48,141.82150637106486,L
145,2021-07-17 11:08:50,112.40713130282579,L
146,2021-07-22 11:08:49,148.65780993650844,L
147,2021-08-06 11:08:50,190.5584669449545,L
148,2021-08-11 11:08:48,237.85143454990452,L
149,2021-08-26 11:08:49,224.33180599440783,L
150,2021-08-31 11:08:44,118.07118825790002,L
151,2021-09-05 11:08:48,143.33993668650405,L
152,2021-09-10 11:08:44,224.007440611968,L
153,2021-09-15 11:08:49,105.74142197089222,L
154,2021-09-30 11:08:47,125.99399778401283,L
155,2021-10-10 11:08:48,221.2693670580636,L
156,2021-10-15 11:08:53,131.07332149001218,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,151.0448917169123,L
159,2021-12-14 11:08:47,100.56715157909291,L
160,2021-12-19 11:08:41,178.4250966479807,L
