,dates,PF1240,satname
76,2019-04-19 11:08:50,235.64175281459484,L
77,2019-05-14 11:08:56,96.68755668337224,L
78,2019-05-29 11:08:50,102.20375195897307,L
79,2019-06-13 11:08:54,98.92411428030294,L
80,2019-07-03 11:08:56,190.49864383934082,L
81,2019-07-08 11:08:52,94.53861188868107,L
82,2019-07-13 11:08:56,111.12040877494745,L
83,2019-07-23 11:08:56,112.48335700665633,L
84,2019-07-28 11:08:52,108.36158123617881,L
85,2019-08-02 11:08:55,220.03289343024747,L
86,2019-08-07 11:08:51,86.09106303927784,L
87,2019-08-12 11:08:54,117.86974116584533,L
88,2019-08-22 11:08:52,102.76903393830416,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,119.23403060709242,L
91,2019-09-16 11:08:46,208.83796849766713,L
92,2019-09-26 11:08:48,110.69691486328057,L
93,2019-10-11 11:08:48,124.97260728516737,L
94,2019-10-31 11:08:48,187.30179653052338,L
95,2019-12-05 11:08:45,90.2953868390034,L
96,2019-12-30 11:08:42,178.77317630948153,L
97,2020-01-19 11:08:41,79.88633251802918,L
98,2020-02-03 11:08:39,90.46122680188198,L
99,2020-02-18 11:08:43,102.82848736428146,L
100,2020-03-19 11:08:45,80.97312853618115,L
101,2020-03-24 11:08:43,184.59311864152943,L
102,2020-03-29 11:08:45,158.53843994932782,L
103,2020-04-03 11:08:43,16.66096939159018,L
104,2020-04-08 11:08:44,178.21779625712057,L
105,2020-04-18 11:08:42,88.94432147854883,L
106,2020-04-23 11:08:49,166.26218877592117,L
107,2020-05-03 11:08:48,86.10714154008782,L
108,2020-05-18 11:08:47,102.74505213136086,L
109,2020-05-28 11:08:48,128.74996719852663,L
110,2020-06-02 11:08:53,99.64751447857893,L
111,2020-06-12 11:08:53,79.12251690006558,L
112,2020-06-22 11:08:53,180.82879611005902,L
113,2020-06-27 11:08:50,118.05069584544034,L
114,2020-07-07 11:08:49,173.65510162554403,L
115,2020-07-27 11:08:50,89.16562577373139,L
116,2020-08-01 11:08:53,205.59108076803494,L
117,2020-08-06 11:08:50,187.17692196416178,L
118,2020-08-11 11:08:53,91.84272925884662,L
119,2020-08-26 11:08:51,75.77644932358176,L
120,2020-09-10 11:08:51,95.48617892277849,L
121,2020-09-30 11:08:53,139.33137637129136,L
122,2020-10-10 11:08:53,89.32536691809759,L
123,2020-10-15 11:08:51,106.94093062664703,L
124,2020-10-30 11:08:52,135.23717920637563,L
125,2020-11-04 11:08:50,138.71570148055005,L
126,2020-11-19 11:08:50,140.97199816912678,L
127,2020-11-29 11:08:47,113.23324601224954,L
128,2021-01-08 11:08:48,78.36961544308001,L
129,2021-01-18 11:08:48,128.4113870700741,L
130,2021-02-07 11:08:46,71.08439011240098,L
131,2021-02-17 11:08:46,106.27238772938735,L
132,2021-02-27 11:08:47,220.97584250657576,L
133,2021-03-04 11:08:46,154.5597910627432,L
134,2021-03-14 11:08:47,212.45815811124282,L
135,2021-03-24 11:08:46,108.46106362685522,L
136,2021-03-29 11:08:45,215.80036931273966,L
137,2021-04-03 11:08:45,128.03058199869457,L
138,2021-04-08 11:08:43,135.60130297186376,L
139,2021-04-18 11:08:42,148.33344315758208,L
140,2021-04-23 11:08:41,101.56655042677882,L
141,2021-05-03 11:08:44,95.43260488311758,L
142,2021-05-23 11:08:47,97.4250662680156,L
143,2021-06-02 11:08:48,99.35068293790579,L
144,2021-06-07 11:08:48,128.16624582278192,L
145,2021-07-17 11:08:50,99.0818029698988,L
146,2021-07-22 11:08:49,132.59089992928887,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,211.20368538023158,L
149,2021-08-26 11:08:49,193.47506585533736,L
150,2021-08-31 11:08:44,108.66773725707867,L
151,2021-09-05 11:08:48,139.91802751309945,L
152,2021-09-10 11:08:44,198.33480625487013,L
153,2021-09-15 11:08:49,94.85688404501823,L
154,2021-09-30 11:08:47,109.83386274486206,L
155,2021-10-10 11:08:48,231.63431161726265,L
156,2021-10-15 11:08:53,110.90510669892069,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,140.57194301654607,L
159,2021-12-14 11:08:47,83.70264374527628,L
160,2021-12-19 11:08:41,174.2546347415998,L
