,dates,PF-280,satname
55,2018-08-17 11:05:14,160.2380936054626,L
56,2018-08-22 11:04:18,130.06203391090511,L
57,2018-08-27 11:06:38,263.6489014802895,L
58,2018-09-01 10:59:39,228.78642077400556,L
59,2018-09-11 11:05:21,299.0938105277695,L
60,2018-09-26 11:00:28,285.28320500032476,L
61,2018-10-16 11:05:23,124.44964331517782,L
62,2018-10-21 11:06:49,146.1815532443757,L
63,2018-11-15 11:08:45,126.79649541476185,L
64,2018-11-20 11:08:40,136.80178469935748,L
65,2018-11-30 11:08:39,108.44026119357513,L
66,2019-01-24 11:08:47,230.13594200362897,L
67,2019-02-03 11:08:48,163.62360483732357,L
68,2019-02-13 11:08:47,114.38035073618889,L
69,2019-02-23 11:08:46,261.18634877735997,L
70,2019-02-28 11:08:42,108.31497548922815,L
71,2019-03-20 11:08:45,215.54423522262186,L
72,2019-03-25 11:08:48,175.92421496355672,L
73,2019-03-30 11:08:47,120.28627290814187,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,194.16289657316312,L
76,2019-04-19 11:08:50,255.7774062532668,L
77,2019-05-14 11:08:56,126.14536446737905,L
78,2019-05-29 11:08:50,138.0640557977694,L
79,2019-06-13 11:08:54,125.65917368035458,L
80,2019-07-03 11:08:56,228.55453053560507,L
81,2019-07-08 11:08:52,150.41551019443514,L
82,2019-07-13 11:08:56,154.60159228276774,L
83,2019-07-23 11:08:56,164.29018194943237,L
84,2019-07-28 11:08:52,136.42639276321023,L
85,2019-08-02 11:08:55,268.07738630441304,L
86,2019-08-07 11:08:51,137.37605524550327,L
87,2019-08-12 11:08:54,155.3414584882638,L
88,2019-08-22 11:08:52,164.948843464433,L
89,2019-09-06 11:08:44,147.87873522414236,L
90,2019-09-11 11:08:48,166.88030023682094,L
91,2019-09-16 11:08:46,255.59335837248287,L
92,2019-09-26 11:08:48,146.82305358975285,L
93,2019-10-11 11:08:48,151.39310450000494,L
94,2019-10-31 11:08:48,248.75439076535534,L
95,2019-12-05 11:08:45,148.87792564618786,L
96,2019-12-30 11:08:42,220.1271755839806,L
97,2020-01-19 11:08:41,90.25867074402004,L
98,2020-02-03 11:08:39,93.54504910906176,L
99,2020-02-18 11:08:43,91.48336784473614,L
100,2020-03-19 11:08:45,99.92582429943306,L
101,2020-03-24 11:08:43,228.95214712636496,L
102,2020-03-29 11:08:45,199.06072642749774,L
103,2020-04-03 11:08:43,95.95149768824153,L
104,2020-04-08 11:08:44,250.04654358141676,L
105,2020-04-18 11:08:42,117.37999009960791,L
106,2020-04-23 11:08:49,190.32844189656745,L
107,2020-05-03 11:08:48,103.01832450431469,L
108,2020-05-18 11:08:47,118.15131608803502,L
109,2020-05-28 11:08:48,128.99480943212316,L
110,2020-06-02 11:08:53,110.95668734371664,L
111,2020-06-12 11:08:53,85.74520714330875,L
112,2020-06-22 11:08:53,204.88853404990056,L
113,2020-06-27 11:08:50,87.7624754476754,L
114,2020-07-07 11:08:49,241.72109557477137,L
115,2020-07-27 11:08:50,82.29429002254562,L
116,2020-08-01 11:08:53,115.4533251286175,L
117,2020-08-06 11:08:50,236.66733897222798,L
118,2020-08-11 11:08:53,-9.19658884393026,L
119,2020-08-26 11:08:51,97.11537627401414,L
120,2020-09-10 11:08:51,127.71880405620779,L
121,2020-09-30 11:08:53,165.89722677354357,L
122,2020-10-10 11:08:53,102.58533494470721,L
123,2020-10-15 11:08:51,129.20212017278226,L
124,2020-10-30 11:08:52,164.58612836387766,L
125,2020-11-04 11:08:50,184.41139764110684,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,168.13068247665197,L
128,2021-01-08 11:08:48,124.4652440237779,L
129,2021-01-18 11:08:48,129.7362735763002,L
130,2021-02-07 11:08:46,87.96545236580373,L
131,2021-02-17 11:08:46,142.87079201983065,L
132,2021-02-27 11:08:47,205.58258055809307,L
133,2021-03-04 11:08:46,161.298697805797,L
134,2021-03-14 11:08:47,211.7044174384628,L
135,2021-03-24 11:08:46,119.71679545327716,L
136,2021-03-29 11:08:45,233.14796794421946,L
137,2021-04-03 11:08:45,138.95517244059525,L
138,2021-04-08 11:08:43,150.22723161878832,L
139,2021-04-18 11:08:42,165.8130534983958,L
140,2021-04-23 11:08:41,120.79518862129989,L
141,2021-05-03 11:08:44,126.77394097992105,L
142,2021-05-23 11:08:47,114.22978171170742,L
143,2021-06-02 11:08:48,112.12287162030327,L
144,2021-06-07 11:08:48,150.386565309414,L
145,2021-07-17 11:08:50,110.85601479622682,L
146,2021-07-22 11:08:49,150.62882573868794,L
147,2021-08-06 11:08:50,304.6169706129143,L
148,2021-08-11 11:08:48,153.42085956420507,L
149,2021-08-26 11:08:49,137.50727132211037,L
150,2021-08-31 11:08:44,123.1342985841187,L
151,2021-09-05 11:08:48,148.937088860533,L
152,2021-09-10 11:08:44,159.45176625906123,L
153,2021-09-15 11:08:49,108.32167308875982,L
154,2021-09-30 11:08:47,112.79407060035658,L
155,2021-10-10 11:08:48,241.46476250189136,L
156,2021-10-15 11:08:53,119.92791160446421,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,239.02768825501133,L
159,2021-12-14 11:08:47,106.20344237322253,L
160,2021-12-19 11:08:41,147.90362239476354,L
