,dates,PF-1460,satname
45,2018-05-24 11:00:36,100.63482711220415,L
46,2018-05-29 11:03:33,230.39513351983354,L
47,2018-06-13 10:57:37,197.05368366284887,L
48,2018-06-23 11:05:20,115.35797790198563,L
49,2018-06-28 11:06:17,232.34408683876137,L
50,2018-07-08 11:02:15,113.28822298953264,L
51,2018-07-13 11:05:21,246.55597891848396,L
52,2018-07-23 11:05:18,111.80994114685994,L
53,2018-08-02 10:59:38,191.56654054567628,L
54,2018-08-12 10:58:40,245.70924194797882,L
55,2018-08-17 11:05:14,154.40799552894924,L
56,2018-08-22 11:04:18,123.52928561925405,L
57,2018-08-27 11:06:38,226.52213468115966,L
58,2018-09-01 10:59:39,183.4240264708845,L
59,2018-09-11 11:05:21,259.73954069194707,L
60,2018-09-26 11:00:28,260.9696749306537,L
61,2018-10-16 11:05:23,117.696753816795,L
62,2018-10-21 11:06:49,135.04325977910955,L
63,2018-11-15 11:08:45,145.20825114078406,L
64,2018-11-20 11:08:40,149.38780658800607,L
65,2018-11-30 11:08:39,116.30410892760263,L
66,2019-01-24 11:08:47,224.15797041596926,L
67,2019-02-03 11:08:48,167.52000665217454,L
68,2019-02-13 11:08:47,105.78863832823983,L
69,2019-02-23 11:08:46,197.0668819629007,L
70,2019-02-28 11:08:42,110.58106887676735,L
71,2019-03-20 11:08:45,187.64350696037735,L
72,2019-03-25 11:08:48,179.05523355254337,L
73,2019-03-30 11:08:47,113.05697226955844,L
74,2019-04-04 11:08:50,165.8956792414267,L
75,2019-04-09 11:08:49,190.3018962295145,L
76,2019-04-19 11:08:50,214.14812358513268,L
77,2019-05-14 11:08:56,113.32640941862677,L
78,2019-05-29 11:08:50,122.79096581904709,L
79,2019-06-13 11:08:54,126.07617499246831,L
80,2019-07-03 11:08:56,191.26934292672317,L
81,2019-07-08 11:08:52,119.58158640565694,L
82,2019-07-13 11:08:56,132.32902278274136,L
83,2019-07-23 11:08:56,140.69273696498465,L
84,2019-07-28 11:08:52,126.76869560807381,L
85,2019-08-02 11:08:55,186.22071703464647,L
86,2019-08-07 11:08:51,113.05998880833516,L
87,2019-08-12 11:08:54,132.579643783132,L
88,2019-08-22 11:08:52,134.94971206588616,L
89,2019-09-06 11:08:44,95.34988719749413,L
90,2019-09-11 11:08:48,154.05395446001313,L
91,2019-09-16 11:08:46,206.87768096991718,L
92,2019-09-26 11:08:48,136.71207235826333,L
93,2019-10-11 11:08:48,150.38875435020708,L
94,2019-10-31 11:08:48,161.54170342688883,L
95,2019-12-05 11:08:45,111.42094035986922,L
96,2019-12-30 11:08:42,192.09906836780993,L
97,2020-01-19 11:08:41,107.88683158275113,L
98,2020-02-03 11:08:39,114.10465174006434,L
99,2020-02-18 11:08:43,149.38432268958255,L
100,2020-03-19 11:08:45,116.14030821992503,L
101,2020-03-24 11:08:43,225.31335937325554,L
102,2020-03-29 11:08:45,203.59752524502346,L
103,2020-04-03 11:08:43,135.2164451397698,L
104,2020-04-08 11:08:44,229.13881548200484,L
105,2020-04-18 11:08:42,158.39186105865969,L
106,2020-04-23 11:08:49,206.08446964133284,L
107,2020-05-03 11:08:48,137.40100849102143,L
108,2020-05-18 11:08:47,170.9834915417291,L
109,2020-05-28 11:08:48,165.84911720897654,L
110,2020-06-02 11:08:53,133.55186780986085,L
111,2020-06-12 11:08:53,115.26268208784178,L
112,2020-06-22 11:08:53,186.2317272668239,L
113,2020-06-27 11:08:50,137.39513618092258,L
114,2020-07-07 11:08:49,236.1899094583414,L
115,2020-07-27 11:08:50,116.72952709645729,L
116,2020-08-01 11:08:53,150.33552166440126,L
117,2020-08-06 11:08:50,214.5859217450262,L
118,2020-08-11 11:08:53,146.05140711510748,L
119,2020-08-26 11:08:51,106.88877609762008,L
120,2020-09-10 11:08:51,147.07183236298135,L
121,2020-09-30 11:08:53,164.61957438105938,L
122,2020-10-10 11:08:53,121.52887836776182,L
123,2020-10-15 11:08:51,150.85374640805173,L
124,2020-10-30 11:08:52,163.18665528674774,L
125,2020-11-04 11:08:50,166.76334408820986,L
126,2020-11-19 11:08:50,180.10675126640584,L
127,2020-11-29 11:08:47,165.68856070505885,L
128,2021-01-08 11:08:48,103.39096404254178,L
129,2021-01-18 11:08:48,157.94375180328527,L
130,2021-02-07 11:08:46,74.74493171612943,L
131,2021-02-17 11:08:46,107.9420062156748,L
132,2021-02-27 11:08:47,144.04805446006063,L
133,2021-03-04 11:08:46,101.52482253951634,L
134,2021-03-14 11:08:47,149.76271315585012,L
135,2021-03-24 11:08:46,109.82675863794324,L
136,2021-03-29 11:08:45,230.11530311911687,L
137,2021-04-03 11:08:45,138.1180599888567,L
138,2021-04-08 11:08:43,140.03555956201149,L
139,2021-04-18 11:08:42,145.4170161761028,L
140,2021-04-23 11:08:41,133.49175131487783,L
141,2021-05-03 11:08:44,121.31786646613232,L
142,2021-05-23 11:08:47,129.8184585477049,L
143,2021-06-02 11:08:48,126.90567557391336,L
144,2021-06-07 11:08:48,160.68605612451987,L
145,2021-07-17 11:08:50,116.02236544717057,L
146,2021-07-22 11:08:49,149.53146240656065,L
147,2021-08-06 11:08:50,147.00254541167212,L
148,2021-08-11 11:08:48,170.22610592399158,L
149,2021-08-26 11:08:49,230.93648437838485,L
150,2021-08-31 11:08:44,121.01137910151132,L
151,2021-09-05 11:08:48,147.77509779393674,L
152,2021-09-10 11:08:44,222.21866638380573,L
153,2021-09-15 11:08:49,114.81249875650148,L
154,2021-09-30 11:08:47,118.5284730281161,L
155,2021-10-10 11:08:48,224.7164762549893,L
156,2021-10-15 11:08:53,125.49522821993422,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,158.5174597041778,L
159,2021-12-14 11:08:47,134.84206281136773,L
160,2021-12-19 11:08:41,176.41920441593732,L
