,dates,PF-560,satname
74,2019-04-04 11:08:50,198.16664992672872,L
75,2019-04-09 11:08:49,173.51139757652794,L
76,2019-04-19 11:08:50,187.81397035336101,L
77,2019-05-14 11:08:56,111.79417734917699,L
78,2019-05-29 11:08:50,117.33217703924804,L
79,2019-06-13 11:08:54,107.47579810086364,L
80,2019-07-03 11:08:56,188.08184438128592,L
81,2019-07-08 11:08:52,122.40156117728216,L
82,2019-07-13 11:08:56,135.46367826214586,L
83,2019-07-23 11:08:56,129.27601725429363,L
84,2019-07-28 11:08:52,127.308486993811,L
85,2019-08-02 11:08:55,190.69346057461507,L
86,2019-08-07 11:08:51,117.37779753719147,L
87,2019-08-12 11:08:54,142.04486543339826,L
88,2019-08-22 11:08:52,127.9215470980916,L
89,2019-09-06 11:08:44,120.15494290597857,L
90,2019-09-11 11:08:48,146.7092978131442,L
91,2019-09-16 11:08:46,213.36993017973097,L
92,2019-09-26 11:08:48,141.08837580784137,L
93,2019-10-11 11:08:48,143.97554262620184,L
94,2019-10-31 11:08:48,204.69200019931301,L
95,2019-12-05 11:08:45,81.5083010619246,L
96,2019-12-30 11:08:42,161.1121553811864,L
97,2020-01-19 11:08:41,79.35450611465586,L
98,2020-02-03 11:08:39,75.63260836361104,L
99,2020-02-18 11:08:43,115.21483911816611,L
100,2020-03-19 11:08:45,94.01600267596584,L
101,2020-03-24 11:08:43,177.65409247103443,L
102,2020-03-29 11:08:45,161.8477966919595,L
103,2020-04-03 11:08:43,95.95864894426312,L
104,2020-04-08 11:08:44,218.17425550298213,L
105,2020-04-18 11:08:42,114.17655580247228,L
106,2020-04-23 11:08:49,196.4314233290521,L
107,2020-05-03 11:08:48,96.93635532574656,L
108,2020-05-18 11:08:47,119.4497573055147,L
109,2020-05-28 11:08:48,143.25869504111213,L
110,2020-06-02 11:08:53,106.48978041025951,L
111,2020-06-12 11:08:53,87.127507120294,L
112,2020-06-22 11:08:53,216.2317426227328,L
113,2020-06-27 11:08:50,112.22783954717396,L
114,2020-07-07 11:08:49,203.74770711832696,L
115,2020-07-27 11:08:50,95.72237581678654,L
116,2020-08-01 11:08:53,129.6155591848099,L
117,2020-08-06 11:08:50,211.779700790045,L
118,2020-08-11 11:08:53,120.73945559767454,L
119,2020-08-26 11:08:51,93.63979530028308,L
120,2020-09-10 11:08:51,147.02794096552537,L
121,2020-09-30 11:08:53,148.21479477591328,L
122,2020-10-10 11:08:53,111.57336640810425,L
123,2020-10-15 11:08:51,114.27084826594654,L
124,2020-10-30 11:08:52,140.595039636956,L
125,2020-11-04 11:08:50,176.30967167040913,L
126,2020-11-19 11:08:50,177.34940004081582,L
127,2020-11-29 11:08:47,163.46637449896204,L
128,2021-01-08 11:08:48,87.34151177008012,L
129,2021-01-18 11:08:48,135.7905478058677,L
130,2021-02-07 11:08:46,57.95703300349383,L
131,2021-02-17 11:08:46,90.44259382887209,L
132,2021-02-27 11:08:47,115.46643554461548,L
133,2021-03-04 11:08:46,92.08906329594002,L
134,2021-03-14 11:08:47,150.53257171369356,L
135,2021-03-24 11:08:46,94.66118970761165,L
136,2021-03-29 11:08:45,142.0136142228884,L
137,2021-04-03 11:08:45,74.46421046151073,L
138,2021-04-08 11:08:43,103.46248438728408,L
139,2021-04-18 11:08:42,91.06991030286159,L
140,2021-04-23 11:08:41,93.18356355136892,L
141,2021-05-03 11:08:44,72.858963281129,L
142,2021-05-23 11:08:47,99.20498620425725,L
143,2021-06-02 11:08:48,88.78013489131608,L
144,2021-06-07 11:08:48,127.99134741283561,L
145,2021-07-17 11:08:50,114.23664363880242,L
146,2021-07-22 11:08:49,150.05381183235573,L
147,2021-08-06 11:08:50,180.01486462641375,L
148,2021-08-11 11:08:48,252.322190311717,L
149,2021-08-26 11:08:49,265.1828969673049,L
150,2021-08-31 11:08:44,123.80763235579047,L
151,2021-09-05 11:08:48,148.54101061750208,L
152,2021-09-10 11:08:44,257.8303039382203,L
153,2021-09-15 11:08:49,128.2867939649841,L
154,2021-09-30 11:08:47,131.18554679840923,L
155,2021-10-10 11:08:48,246.47679429486703,L
156,2021-10-15 11:08:53,124.90180787604729,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,155.8590721268492,L
159,2021-12-14 11:08:47,117.58732717801527,L
160,2021-12-19 11:08:41,172.89771316321026,L
