,dates,PF-1060,satname
62,2018-10-21 11:06:49,131.93090405207965,L
63,2018-11-15 11:08:45,108.97845993648733,L
64,2018-11-20 11:08:40,117.11297660819582,L
65,2018-11-30 11:08:39,85.42332664616617,L
66,2019-01-24 11:08:47,202.51459873074074,L
67,2019-02-03 11:08:48,142.69128313942633,L
68,2019-02-13 11:08:47,80.47076627036552,L
69,2019-02-23 11:08:46,204.32816375125518,L
70,2019-02-28 11:08:42,87.00072984994553,L
71,2019-03-20 11:08:45,168.65583144932089,L
72,2019-03-25 11:08:48,148.8498288903512,L
73,2019-03-30 11:08:47,95.83065773906016,L
74,2019-04-04 11:08:50,152.72742633102524,L
75,2019-04-09 11:08:49,229.99329853807157,L
76,2019-04-19 11:08:50,264.88688903259754,L
77,2019-05-14 11:08:56,108.80763364225818,L
78,2019-05-29 11:08:50,124.67875300030457,L
79,2019-06-13 11:08:54,124.94365271573295,L
80,2019-07-03 11:08:56,246.63515132131033,L
81,2019-07-08 11:08:52,119.78553943898959,L
82,2019-07-13 11:08:56,135.174244083964,L
83,2019-07-23 11:08:56,116.65644580670224,L
84,2019-07-28 11:08:52,126.514487921909,L
85,2019-08-02 11:08:55,252.47669093691712,L
86,2019-08-07 11:08:51,105.85390685730454,L
87,2019-08-12 11:08:54,139.4108322978723,L
88,2019-08-22 11:08:52,-13.057810379832402,L
89,2019-09-06 11:08:44,109.70131241147168,L
90,2019-09-11 11:08:48,145.48884257411368,L
91,2019-09-16 11:08:46,235.4231988643167,L
92,2019-09-26 11:08:48,139.06428681264325,L
93,2019-10-11 11:08:48,149.72941901525073,L
94,2019-10-31 11:08:48,209.03904628446165,L
95,2019-12-05 11:08:45,138.3399010744976,L
96,2019-12-30 11:08:42,147.5446509049368,L
97,2020-01-19 11:08:41,89.82501875084398,L
98,2020-02-03 11:08:39,87.31478048011923,L
99,2020-02-18 11:08:43,92.92232220776303,L
100,2020-03-19 11:08:45,78.45080179536804,L
101,2020-03-24 11:08:43,162.067931690705,L
102,2020-03-29 11:08:45,137.62874804655692,L
103,2020-04-03 11:08:43,109.45020350600483,L
104,2020-04-08 11:08:44,170.56433228364665,L
105,2020-04-18 11:08:42,123.19394827982617,L
106,2020-04-23 11:08:49,138.6549348494552,L
107,2020-05-03 11:08:48,87.99528734953462,L
108,2020-05-18 11:08:47,126.36907503483732,L
109,2020-05-28 11:08:48,117.74947471942839,L
110,2020-06-02 11:08:53,114.82942738342011,L
111,2020-06-12 11:08:53,89.09049838095466,L
112,2020-06-22 11:08:53,148.15938695399362,L
113,2020-06-27 11:08:50,103.89527149263716,L
114,2020-07-07 11:08:49,137.08613808025075,L
115,2020-07-27 11:08:50,92.0398447613221,L
116,2020-08-01 11:08:53,117.48723590105044,L
117,2020-08-06 11:08:50,134.4485703735938,L
118,2020-08-11 11:08:53,103.43284782003454,L
119,2020-08-26 11:08:51,86.3516319048001,L
120,2020-09-10 11:08:51,108.15838480371566,L
121,2020-09-30 11:08:53,131.77099168936147,L
122,2020-10-10 11:08:53,91.14596785299936,L
123,2020-10-15 11:08:51,115.13768153688517,L
124,2020-10-30 11:08:52,123.15219544120774,L
125,2020-11-04 11:08:50,147.17107085104766,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,120.56723095290727,L
128,2021-01-08 11:08:48,87.35594757923346,L
129,2021-01-18 11:08:48,130.53720461244544,L
130,2021-02-07 11:08:46,75.97977706941752,L
131,2021-02-17 11:08:46,120.60157280070328,L
132,2021-02-27 11:08:47,231.41200502677015,L
133,2021-03-04 11:08:46,156.92165673232282,L
134,2021-03-14 11:08:47,268.86278563224585,L
135,2021-03-24 11:08:46,120.18096245379587,L
136,2021-03-29 11:08:45,245.66237566944096,L
137,2021-04-03 11:08:45,147.59482567357367,L
138,2021-04-08 11:08:43,155.07962467695384,L
139,2021-04-18 11:08:42,169.41505064580628,L
140,2021-04-23 11:08:41,132.03837678780178,L
141,2021-05-03 11:08:44,128.81728281994688,L
142,2021-05-23 11:08:47,137.01960512840202,L
143,2021-06-02 11:08:48,128.2224322633463,L
144,2021-06-07 11:08:48,153.3886135693052,L
145,2021-07-17 11:08:50,110.09092470819537,L
146,2021-07-22 11:08:49,148.7268660269878,L
147,2021-08-06 11:08:50,195.2961488565784,L
148,2021-08-11 11:08:48,251.60220252798206,L
149,2021-08-26 11:08:49,255.69993396935277,L
150,2021-08-31 11:08:44,111.84448257002148,L
151,2021-09-05 11:08:48,138.37388684976008,L
152,2021-09-10 11:08:44,252.98185949620813,L
153,2021-09-15 11:08:49,115.17956950852553,L
154,2021-09-30 11:08:47,127.05267396767438,L
155,2021-10-10 11:08:48,191.45583485963766,L
156,2021-10-15 11:08:53,141.78326297848616,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,151.44078709240847,L
159,2021-12-14 11:08:47,101.95984981473754,L
160,2021-12-19 11:08:41,185.2522788450392,L
