,dates,PF820,satname
52,2018-07-23 11:05:18,118.54579480205868,L
53,2018-08-02 10:59:38,168.16338375959808,L
54,2018-08-12 10:58:40,239.0209626682423,L
55,2018-08-17 11:05:14,126.2139168378109,L
56,2018-08-22 11:04:18,134.65301041609635,L
57,2018-08-27 11:06:38,221.89152472688,L
58,2018-09-01 10:59:39,179.68863347389768,L
59,2018-09-11 11:05:21,246.85822685822197,L
60,2018-09-26 11:00:28,245.59547897457819,L
61,2018-10-16 11:05:23,122.01857408345295,L
62,2018-10-21 11:06:49,131.74691802230015,L
63,2018-11-15 11:08:45,117.15491837818551,L
64,2018-11-20 11:08:40,127.5620751286374,L
65,2018-11-30 11:08:39,89.67674632579802,L
66,2019-01-24 11:08:47,185.67965266165854,L
67,2019-02-03 11:08:48,158.00171102540827,L
68,2019-02-13 11:08:47,102.86872212753784,L
69,2019-02-23 11:08:46,195.0584898272283,L
70,2019-02-28 11:08:42,101.23462227931122,L
71,2019-03-20 11:08:45,200.6804154219982,L
72,2019-03-25 11:08:48,181.42802951704624,L
73,2019-03-30 11:08:47,129.03210374364616,L
74,2019-04-04 11:08:50,157.52196875238064,L
75,2019-04-09 11:08:49,165.37790861338894,L
76,2019-04-19 11:08:50,223.98173974773476,L
77,2019-05-14 11:08:56,118.92448922703278,L
78,2019-05-29 11:08:50,116.76862054095949,L
79,2019-06-13 11:08:54,117.98443746556508,L
80,2019-07-03 11:08:56,238.26776515181993,L
81,2019-07-08 11:08:52,132.16020228006298,L
82,2019-07-13 11:08:56,141.47628973540066,L
83,2019-07-23 11:08:56,164.75607072990414,L
84,2019-07-28 11:08:52,122.68320326045236,L
85,2019-08-02 11:08:55,224.78857826350898,L
86,2019-08-07 11:08:51,113.27097481821848,L
87,2019-08-12 11:08:54,145.0496498525277,L
88,2019-08-22 11:08:52,130.46777135931626,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,141.36989198217591,L
91,2019-09-16 11:08:46,159.00539471546242,L
92,2019-09-26 11:08:48,130.7395250511383,L
93,2019-10-11 11:08:48,154.7688289869476,L
94,2019-10-31 11:08:48,-12.685063312897439,L
95,2019-12-05 11:08:45,116.41167512871304,L
96,2019-12-30 11:08:42,171.92729818179555,L
97,2020-01-19 11:08:41,97.27436818349366,L
98,2020-02-03 11:08:39,92.48959775167098,L
99,2020-02-18 11:08:43,98.51642820452889,L
100,2020-03-19 11:08:45,90.16176008106149,L
101,2020-03-24 11:08:43,203.27302849245544,L
102,2020-03-29 11:08:45,175.53108028765536,L
103,2020-04-03 11:08:43,99.18558206672995,L
104,2020-04-08 11:08:44,201.57342053995788,L
105,2020-04-18 11:08:42,133.87045461757828,L
106,2020-04-23 11:08:49,183.36412885659183,L
107,2020-05-03 11:08:48,93.5289715459261,L
108,2020-05-18 11:08:47,114.60559475439912,L
109,2020-05-28 11:08:48,137.800762522592,L
110,2020-06-02 11:08:53,104.31992689971392,L
111,2020-06-12 11:08:53,80.16188889577975,L
112,2020-06-22 11:08:53,177.66834669973292,L
113,2020-06-27 11:08:50,135.50650665032458,L
114,2020-07-07 11:08:49,183.255758443347,L
115,2020-07-27 11:08:50,129.3095794209809,L
116,2020-08-01 11:08:53,21.285342777026386,L
117,2020-08-06 11:08:50,181.11957210235897,L
118,2020-08-11 11:08:53,131.93272532760147,L
119,2020-08-26 11:08:51,93.4066592091082,L
120,2020-09-10 11:08:51,136.13996650521884,L
121,2020-09-30 11:08:53,149.8481830341515,L
122,2020-10-10 11:08:53,111.24993336870052,L
123,2020-10-15 11:08:51,143.7145134606672,L
124,2020-10-30 11:08:52,124.56085704763983,L
125,2020-11-04 11:08:50,112.71450347016012,L
126,2020-11-19 11:08:50,103.73109761342039,L
127,2020-11-29 11:08:47,107.80434097245328,L
128,2021-01-08 11:08:48,100.5073474250505,L
129,2021-01-18 11:08:48,109.00873696921782,L
130,2021-02-07 11:08:46,64.17008746480892,L
131,2021-02-17 11:08:46,127.06544704933165,L
132,2021-02-27 11:08:47,268.47524377270713,L
133,2021-03-04 11:08:46,194.18152477947808,L
134,2021-03-14 11:08:47,213.9536958153009,L
135,2021-03-24 11:08:46,121.85773445788821,L
136,2021-03-29 11:08:45,9.01031275650045,L
137,2021-04-03 11:08:45,126.05634561011983,L
138,2021-04-08 11:08:43,136.42739910892402,L
139,2021-04-18 11:08:42,131.00280307535942,L
140,2021-04-23 11:08:41,130.96011566997572,L
141,2021-05-03 11:08:44,104.49978877061966,L
142,2021-05-23 11:08:47,122.1609666950908,L
143,2021-06-02 11:08:48,108.96763689451255,L
144,2021-06-07 11:08:48,139.19108395786077,L
145,2021-07-17 11:08:50,107.16283320944522,L
146,2021-07-22 11:08:49,138.2718704406719,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,282.6648549301323,L
149,2021-08-26 11:08:49,258.9635602024057,L
150,2021-08-31 11:08:44,107.74736627374003,L
151,2021-09-05 11:08:48,128.8199784315541,L
152,2021-09-10 11:08:44,252.3045917122269,L
153,2021-09-15 11:08:49,96.3150858976111,L
154,2021-09-30 11:08:47,108.19865786226592,L
155,2021-10-10 11:08:48,253.12560990874323,L
156,2021-10-15 11:08:53,110.24637825746444,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,216.9818233739453,L
159,2021-12-14 11:08:47,109.42180330654895,L
160,2021-12-19 11:08:41,254.81675535589207,L
