,dates,PF960,satname
105,2020-04-18 11:08:42,86.55129345909566,L
106,2020-04-23 11:08:49,180.7279787728919,L
107,2020-05-03 11:08:48,86.35011142584916,L
108,2020-05-18 11:08:47,104.92663015013493,L
109,2020-05-28 11:08:48,113.53907789273849,L
110,2020-06-02 11:08:53,94.07982165018751,L
111,2020-06-12 11:08:53,69.58101922970795,L
112,2020-06-22 11:08:53,172.5963854675898,L
113,2020-06-27 11:08:50,100.1144539602812,L
114,2020-07-07 11:08:49,183.1766957242935,L
115,2020-07-27 11:08:50,94.37018913385913,L
116,2020-08-01 11:08:53,316.5758401192321,L
117,2020-08-06 11:08:50,186.72931002685925,L
118,2020-08-11 11:08:53,118.7809667911227,L
119,2020-08-26 11:08:51,86.25779828146226,L
120,2020-09-10 11:08:51,118.13783537660201,L
121,2020-09-30 11:08:53,152.09036514308002,L
122,2020-10-10 11:08:53,99.81714745217073,L
123,2020-10-15 11:08:51,148.79746208993748,L
124,2020-10-30 11:08:52,124.30570687994484,L
125,2020-11-04 11:08:50,118.94725258905473,L
126,2020-11-19 11:08:50,106.56698665185628,L
127,2020-11-29 11:08:47,106.89287232603866,L
128,2021-01-08 11:08:48,86.80994627955846,L
129,2021-01-18 11:08:48,107.11459830306363,L
130,2021-02-07 11:08:46,53.94310684719258,L
131,2021-02-17 11:08:46,92.47850263464849,L
132,2021-02-27 11:08:47,199.4212938448636,L
133,2021-03-04 11:08:46,132.36279394772998,L
134,2021-03-14 11:08:47,237.58367021220747,L
135,2021-03-24 11:08:46,110.52253144278777,L
136,2021-03-29 11:08:45,246.76825241643692,L
137,2021-04-03 11:08:45,134.42085669382004,L
138,2021-04-08 11:08:43,142.53261568846244,L
139,2021-04-18 11:08:42,155.8697366320106,L
140,2021-04-23 11:08:41,133.7807630246782,L
141,2021-05-03 11:08:44,115.82535882732742,L
142,2021-05-23 11:08:47,127.55237077578964,L
143,2021-06-02 11:08:48,106.9257345533299,L
144,2021-06-07 11:08:48,138.12213128449423,L
145,2021-07-17 11:08:50,104.85670704663794,L
146,2021-07-22 11:08:49,138.36580400602801,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,185.54607260578388,L
149,2021-08-26 11:08:49,176.39874820560283,L
150,2021-08-31 11:08:44,112.8185341319993,L
151,2021-09-05 11:08:48,138.0879286592734,L
152,2021-09-10 11:08:44,268.90215472101556,L
153,2021-09-15 11:08:49,99.83247416715831,L
154,2021-09-30 11:08:47,104.6744575811121,L
155,2021-10-10 11:08:48,-16.221098079108728,L
156,2021-10-15 11:08:53,108.71051980744086,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,233.0102870222562,L
159,2021-12-14 11:08:47,101.13366324055497,L
160,2021-12-19 11:08:41,167.31001689322073,L
