,dates,PF180,satname
40,2018-04-14 11:07:09,131.03074963402037,L
41,2018-04-19 11:01:27,172.99642276561121,L
42,2018-04-24 11:06:09,77.57161639973059,L
43,2018-05-04 11:02:30,161.5683772766101,L
44,2018-05-09 11:04:39,113.8968629189634,L
45,2018-05-24 11:00:36,105.0354228229805,L
46,2018-05-29 11:03:33,168.6694470361629,L
47,2018-06-13 10:57:37,166.0707625705158,L
48,2018-06-23 11:05:20,107.01467323725169,L
49,2018-06-28 11:06:17,196.09218189305992,L
50,2018-07-08 11:02:15,112.23776162696194,L
51,2018-07-13 11:05:21,217.18152083169863,L
52,2018-07-23 11:05:18,103.93050755953962,L
53,2018-08-02 10:59:38,-14.020829183858217,L
54,2018-08-12 10:58:40,225.54722066524326,L
55,2018-08-17 11:05:14,122.14593503756149,L
56,2018-08-22 11:04:18,117.02039949455003,L
57,2018-08-27 11:06:38,227.30671771299677,L
58,2018-09-01 10:59:39,181.1484473932227,L
59,2018-09-11 11:05:21,242.4894691834726,L
60,2018-09-26 11:00:28,238.41539473243336,L
61,2018-10-16 11:05:23,115.55178834628256,L
62,2018-10-21 11:06:49,131.56959894263775,L
63,2018-11-15 11:08:45,125.73247990165471,L
64,2018-11-20 11:08:40,124.43730539628251,L
65,2018-11-30 11:08:39,-10.141003790488183,L
66,2019-01-24 11:08:47,193.14191427212918,L
67,2019-02-03 11:08:48,133.2437991012775,L
68,2019-02-13 11:08:47,93.80677200695911,L
69,2019-02-23 11:08:46,169.713685117007,L
70,2019-02-28 11:08:42,106.88284575547114,L
71,2019-03-20 11:08:45,270.23796968277617,L
72,2019-03-25 11:08:48,204.65742754488144,L
73,2019-03-30 11:08:47,110.44880820815176,L
74,2019-04-04 11:08:50,330.5000825765671,L
75,2019-04-09 11:08:49,226.52869671453303,L
76,2019-04-19 11:08:50,244.3039557241716,L
77,2019-05-14 11:08:56,121.3432380682886,L
78,2019-05-29 11:08:50,127.5137586778773,L
79,2019-06-13 11:08:54,128.6115678149444,L
80,2019-07-03 11:08:56,254.69025948186237,L
81,2019-07-08 11:08:52,152.75727627084123,L
82,2019-07-13 11:08:56,139.79077973169632,L
83,2019-07-23 11:08:56,165.41505938539353,L
84,2019-07-28 11:08:52,136.29884045487205,L
85,2019-08-02 11:08:55,266.4819557543623,L
86,2019-08-07 11:08:51,124.51758044353397,L
87,2019-08-12 11:08:54,156.29625857010146,L
88,2019-08-22 11:08:52,141.89244371138906,L
89,2019-09-06 11:08:44,116.29149771697189,L
90,2019-09-11 11:08:48,154.42525200198114,L
91,2019-09-16 11:08:46,252.41445123703238,L
92,2019-09-26 11:08:48,146.16864318867647,L
93,2019-10-11 11:08:48,158.78385504519932,L
94,2019-10-31 11:08:48,202.45555878807482,L
95,2019-12-05 11:08:45,114.72447854460864,L
96,2019-12-30 11:08:42,180.96675654908555,L
97,2020-01-19 11:08:41,101.48695818326605,L
98,2020-02-03 11:08:39,112.91655642689987,L
99,2020-02-18 11:08:43,86.45037668300102,L
100,2020-03-19 11:08:45,96.67407281114136,L
101,2020-03-24 11:08:43,206.4503793311725,L
102,2020-03-29 11:08:45,185.23348835713819,L
103,2020-04-03 11:08:43,103.62666231883237,L
104,2020-04-08 11:08:44,294.96679077411153,L
105,2020-04-18 11:08:42,136.77672209087206,L
106,2020-04-23 11:08:49,187.09225202340107,L
107,2020-05-03 11:08:48,112.73500193393058,L
108,2020-05-18 11:08:47,146.45191123263578,L
109,2020-05-28 11:08:48,158.3547777104304,L
110,2020-06-02 11:08:53,133.6651179406331,L
111,2020-06-12 11:08:53,118.64671338514425,L
112,2020-06-22 11:08:53,196.65219831299515,L
113,2020-06-27 11:08:50,117.29947107782743,L
114,2020-07-07 11:08:49,228.36250093489704,L
115,2020-07-27 11:08:50,141.5871486941329,L
116,2020-08-01 11:08:53,167.48691955629215,L
117,2020-08-06 11:08:50,238.37116029386002,L
118,2020-08-11 11:08:53,146.09947399835482,L
119,2020-08-26 11:08:51,127.61124477208614,L
120,2020-09-10 11:08:51,158.7252884694834,L
121,2020-09-30 11:08:53,191.66417324690812,L
122,2020-10-10 11:08:53,128.30556234635975,L
123,2020-10-15 11:08:51,161.49892962530896,L
124,2020-10-30 11:08:52,166.21098039155166,L
125,2020-11-04 11:08:50,162.8466780240418,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,132.1751616478323,L
128,2021-01-08 11:08:48,99.5935221508448,L
129,2021-01-18 11:08:48,157.68190602270332,L
130,2021-02-07 11:08:46,68.96637947435913,L
131,2021-02-17 11:08:46,118.90655233763653,L
132,2021-02-27 11:08:47,214.50922031941627,L
133,2021-03-04 11:08:46,157.2588362596827,L
134,2021-03-14 11:08:47,204.6626643126642,L
135,2021-03-24 11:08:46,123.16796132899009,L
136,2021-03-29 11:08:45,202.29122939738488,L
137,2021-04-03 11:08:45,137.0934299075439,L
138,2021-04-08 11:08:43,148.85945179150468,L
139,2021-04-18 11:08:42,160.83820527893357,L
140,2021-04-23 11:08:41,120.74023835887952,L
141,2021-05-03 11:08:44,112.88828589534208,L
142,2021-05-23 11:08:47,113.25745072444738,L
143,2021-06-02 11:08:48,94.78823716508889,L
144,2021-06-07 11:08:48,131.89152072766333,L
145,2021-07-17 11:08:50,125.76682489792621,L
146,2021-07-22 11:08:49,157.5952286107328,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,187.94738693848822,L
149,2021-08-26 11:08:49,168.96652373449132,L
150,2021-08-31 11:08:44,145.57929892902732,L
151,2021-09-05 11:08:48,166.99742526900815,L
152,2021-09-10 11:08:44,168.6421583520515,L
153,2021-09-15 11:08:49,126.30078838954424,L
154,2021-09-30 11:08:47,139.97142698882416,L
155,2021-10-10 11:08:48,177.93564245772507,L
156,2021-10-15 11:08:53,131.55517859654373,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,158.25561392359586,L
159,2021-12-14 11:08:47,126.36824462118096,L
160,2021-12-19 11:08:41,197.62704107105665,L
