,dates,PF280,satname
113,2020-06-27 11:08:50,133.80368708144303,L
114,2020-07-07 11:08:49,239.7249953457495,L
115,2020-07-27 11:08:50,119.3345451829285,L
116,2020-08-01 11:08:53,164.4945483585431,L
117,2020-08-06 11:08:50,216.40939200259606,L
118,2020-08-11 11:08:53,161.41607679542474,L
119,2020-08-26 11:08:51,127.37874089385326,L
120,2020-09-10 11:08:51,169.44248822738567,L
121,2020-09-30 11:08:53,206.997243287587,L
122,2020-10-10 11:08:53,139.4156573555377,L
123,2020-10-15 11:08:51,166.82572165993145,L
124,2020-10-30 11:08:52,177.46803620399083,L
125,2020-11-04 11:08:50,169.14903157294907,L
126,2020-11-19 11:08:50,178.37034436891656,L
127,2020-11-29 11:08:47,132.8475397490905,L
128,2021-01-08 11:08:48,97.5186567658018,L
129,2021-01-18 11:08:48,165.57436870590018,L
130,2021-02-07 11:08:46,71.98443858975531,L
131,2021-02-17 11:08:46,115.21150599939313,L
132,2021-02-27 11:08:47,213.16925396935895,L
133,2021-03-04 11:08:46,164.24565754375018,L
134,2021-03-14 11:08:47,215.62468444343983,L
135,2021-03-24 11:08:46,119.05378126135848,L
136,2021-03-29 11:08:45,209.09498498232605,L
137,2021-04-03 11:08:45,139.47364489590544,L
138,2021-04-08 11:08:43,147.51225686934902,L
139,2021-04-18 11:08:42,165.9395455655056,L
140,2021-04-23 11:08:41,120.19403151895366,L
141,2021-05-03 11:08:44,111.02911670106086,L
142,2021-05-23 11:08:47,115.66306908272882,L
143,2021-06-02 11:08:48,94.75690191635674,L
144,2021-06-07 11:08:48,123.67381094002266,L
145,2021-07-17 11:08:50,122.03029852012186,L
146,2021-07-22 11:08:49,151.70879101512318,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,194.7511425234294,L
149,2021-08-26 11:08:49,200.5994976783147,L
150,2021-08-31 11:08:44,138.38372019106066,L
151,2021-09-05 11:08:48,160.6561292457433,L
152,2021-09-10 11:08:44,194.3285596057054,L
153,2021-09-15 11:08:49,118.30759888278648,L
154,2021-09-30 11:08:47,136.5745289956088,L
155,2021-10-10 11:08:48,184.67037115086544,L
156,2021-10-15 11:08:53,129.90235987754036,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,173.36794457332786,L
159,2021-12-14 11:08:47,120.69739833090124,L
160,2021-12-19 11:08:41,175.2038476382726,L
