,dates,PF-1780,satname
133,2021-03-04 11:08:46,156.66580548588377,L
134,2021-03-14 11:08:47,205.89158434740276,L
135,2021-03-24 11:08:46,131.6466947326021,L
136,2021-03-29 11:08:45,204.70540273663775,L
137,2021-04-03 11:08:45,132.11018383190031,L
138,2021-04-08 11:08:43,141.5937119929132,L
139,2021-04-18 11:08:42,138.04186082987366,L
140,2021-04-23 11:08:41,138.09092687126758,L
141,2021-05-03 11:08:44,105.321297783141,L
142,2021-05-23 11:08:47,132.31184840136044,L
143,2021-06-02 11:08:48,108.96916711434578,L
144,2021-06-07 11:08:48,138.6496104536303,L
145,2021-07-17 11:08:50,104.40774630389599,L
146,2021-07-22 11:08:49,137.91684326328607,L
147,2021-08-06 11:08:50,133.83974694549067,L
148,2021-08-11 11:08:48,263.8220630979361,L
149,2021-08-26 11:08:49,257.74792956438847,L
150,2021-08-31 11:08:44,127.37089601321595,L
151,2021-09-05 11:08:48,149.58313582217139,L
152,2021-09-10 11:08:44,260.2242044200269,L
153,2021-09-15 11:08:49,125.86418435892372,L
154,2021-09-30 11:08:47,127.29567659655687,L
155,2021-10-10 11:08:48,244.13474330152252,L
156,2021-10-15 11:08:53,122.87425570432961,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,251.21362135351254,L
159,2021-12-14 11:08:47,134.24211158010039,L
160,2021-12-19 11:08:41,196.08176679685678,L
