,dates,PF580,satname
72,2019-03-25 11:08:48,230.04870457511373,L
73,2019-03-30 11:08:47,136.7699799061502,L
74,2019-04-04 11:08:50,164.3010714973434,L
75,2019-04-09 11:08:49,239.21086936757538,L
76,2019-04-19 11:08:50,262.2524302048363,L
77,2019-05-14 11:08:56,125.61767720179901,L
78,2019-05-29 11:08:50,124.75666959583863,L
79,2019-06-13 11:08:54,131.87344190654693,L
80,2019-07-03 11:08:56,190.12191804704537,L
81,2019-07-08 11:08:52,120.5982501182485,L
82,2019-07-13 11:08:56,146.94003921187243,L
83,2019-07-23 11:08:56,128.54143629608154,L
84,2019-07-28 11:08:52,137.48735587524976,L
85,2019-08-02 11:08:55,273.23550224166337,L
86,2019-08-07 11:08:51,121.12993926346454,L
87,2019-08-12 11:08:54,151.39407075668126,L
88,2019-08-22 11:08:52,127.94738093367775,L
89,2019-09-06 11:08:44,118.889611823429,L
90,2019-09-11 11:08:48,150.4672977980316,L
91,2019-09-16 11:08:46,208.95756114634023,L
92,2019-09-26 11:08:48,136.22279246012792,L
93,2019-10-11 11:08:48,145.4821124003005,L
94,2019-10-31 11:08:48,253.86994183321028,L
95,2019-12-05 11:08:45,101.57315236705897,L
96,2019-12-30 11:08:42,165.51858603738307,L
97,2020-01-19 11:08:41,83.44471063942885,L
98,2020-02-03 11:08:39,91.10671035701164,L
99,2020-02-18 11:08:43,96.05074761888352,L
100,2020-03-19 11:08:45,100.72883816529207,L
101,2020-03-24 11:08:43,182.97927543905894,L
102,2020-03-29 11:08:45,187.15950224442096,L
103,2020-04-03 11:08:43,89.20119627912862,L
104,2020-04-08 11:08:44,240.69495732151165,L
105,2020-04-18 11:08:42,122.67866726878432,L
106,2020-04-23 11:08:49,197.5867925588303,L
107,2020-05-03 11:08:48,103.97250285341448,L
108,2020-05-18 11:08:47,128.1335606689623,L
109,2020-05-28 11:08:48,155.12072437884873,L
110,2020-06-02 11:08:53,117.81273331884256,L
111,2020-06-12 11:08:53,102.32847266789125,L
112,2020-06-22 11:08:53,199.73002866675597,L
113,2020-06-27 11:08:50,136.02810385429262,L
114,2020-07-07 11:08:49,221.1019844194743,L
115,2020-07-27 11:08:50,115.61889443854922,L
116,2020-08-01 11:08:53,147.03237716428328,L
117,2020-08-06 11:08:50,218.15097015595515,L
118,2020-08-11 11:08:53,114.7160014459203,L
119,2020-08-26 11:08:51,118.94961618334577,L
120,2020-09-10 11:08:51,131.54412453264064,L
121,2020-09-30 11:08:53,167.81208624119813,L
122,2020-10-10 11:08:53,155.2808131592994,L
123,2020-10-15 11:08:51,178.51014246962748,L
124,2020-10-30 11:08:52,152.27902985064333,L
125,2020-11-04 11:08:50,188.17515100445723,L
126,2020-11-19 11:08:50,181.77701020934052,L
127,2020-11-29 11:08:47,129.1500166424832,L
128,2021-01-08 11:08:48,96.50631517364535,L
129,2021-01-18 11:08:48,105.39691357325506,L
130,2021-02-07 11:08:46,72.06652867603951,L
131,2021-02-17 11:08:46,129.04668888860454,L
132,2021-02-27 11:08:47,156.99075513321878,L
133,2021-03-04 11:08:46,118.68381503500935,L
134,2021-03-14 11:08:47,235.83043659239698,L
135,2021-03-24 11:08:46,114.54012717935673,L
136,2021-03-29 11:08:45,266.27201315560075,L
137,2021-04-03 11:08:45,114.86028521222543,L
138,2021-04-08 11:08:43,125.50468970453646,L
139,2021-04-18 11:08:42,-10.180468674666932,L
140,2021-04-23 11:08:41,105.89546571346953,L
141,2021-05-03 11:08:44,99.56995802253567,L
142,2021-05-23 11:08:47,116.97390714717179,L
143,2021-06-02 11:08:48,90.73707083692078,L
144,2021-06-07 11:08:48,122.48793770948492,L
145,2021-07-17 11:08:50,99.63232104585036,L
146,2021-07-22 11:08:49,126.91259181599189,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,222.47182822581715,L
149,2021-08-26 11:08:49,240.64458582585672,L
150,2021-08-31 11:08:44,115.21283881511515,L
151,2021-09-05 11:08:48,152.4001112978095,L
152,2021-09-10 11:08:44,245.52967410767945,L
153,2021-09-15 11:08:49,93.6604324249983,L
154,2021-09-30 11:08:47,113.50422657475461,L
155,2021-10-10 11:08:48,241.04060231999154,L
156,2021-10-15 11:08:53,117.37540847196173,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,208.63583088847855,L
159,2021-12-14 11:08:47,105.03445937484236,L
160,2021-12-19 11:08:41,157.8723723233163,L
