,dates,PF780,satname
59,2018-09-11 11:05:21,248.3493601807379,L
60,2018-09-26 11:00:28,245.66761566412933,L
61,2018-10-16 11:05:23,123.510322964243,L
62,2018-10-21 11:06:49,133.26167720375418,L
63,2018-11-15 11:08:45,119.04918356884188,L
64,2018-11-20 11:08:40,123.5974006747512,L
65,2018-11-30 11:08:39,80.80737447032772,L
66,2019-01-24 11:08:47,201.26393977797588,L
67,2019-02-03 11:08:48,160.66527656513085,L
68,2019-02-13 11:08:47,106.01628213881811,L
69,2019-02-23 11:08:46,199.4065882623049,L
70,2019-02-28 11:08:42,103.42844328471324,L
71,2019-03-20 11:08:45,203.35414338254913,L
72,2019-03-25 11:08:48,172.5496272898626,L
73,2019-03-30 11:08:47,125.70144751003863,L
74,2019-04-04 11:08:50,158.64056901246045,L
75,2019-04-09 11:08:49,181.99973052674875,L
76,2019-04-19 11:08:50,249.58065655494192,L
77,2019-05-14 11:08:56,122.42778690533298,L
78,2019-05-29 11:08:50,119.6641230892282,L
79,2019-06-13 11:08:54,128.38687023023752,L
80,2019-07-03 11:08:56,228.05098868621806,L
81,2019-07-08 11:08:52,139.56930395626492,L
82,2019-07-13 11:08:56,151.74788351316968,L
83,2019-07-23 11:08:56,160.15574528363945,L
84,2019-07-28 11:08:52,126.02120823398036,L
85,2019-08-02 11:08:55,204.6379588242441,L
86,2019-08-07 11:08:51,119.10925468098512,L
87,2019-08-12 11:08:54,147.41122027668732,L
88,2019-08-22 11:08:52,128.23436549651393,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,142.4886249022417,L
91,2019-09-16 11:08:46,164.84346648393128,L
92,2019-09-26 11:08:48,133.40335712614728,L
93,2019-10-11 11:08:48,170.00329872168476,L
94,2019-10-31 11:08:48,-12.685063312897439,L
95,2019-12-05 11:08:45,116.38603557260923,L
96,2019-12-30 11:08:42,158.57081533024157,L
97,2020-01-19 11:08:41,98.81568587626218,L
98,2020-02-03 11:08:39,90.15419182665651,L
99,2020-02-18 11:08:43,99.39113127059022,L
100,2020-03-19 11:08:45,92.92723460008695,L
101,2020-03-24 11:08:43,203.91127992920323,L
102,2020-03-29 11:08:45,176.2178064155408,L
103,2020-04-03 11:08:43,97.91954901634261,L
104,2020-04-08 11:08:44,202.1771629217063,L
105,2020-04-18 11:08:42,143.49649531518563,L
106,2020-04-23 11:08:49,185.2355163914624,L
107,2020-05-03 11:08:48,96.20338977473867,L
108,2020-05-18 11:08:47,117.64838134574862,L
109,2020-05-28 11:08:48,142.39656877886762,L
110,2020-06-02 11:08:53,107.37142776617034,L
111,2020-06-12 11:08:53,83.3095492647297,L
112,2020-06-22 11:08:53,178.7868234889843,L
113,2020-06-27 11:08:50,133.56618765606828,L
114,2020-07-07 11:08:49,190.58207674761394,L
115,2020-07-27 11:08:50,120.16172146715529,L
116,2020-08-01 11:08:53,153.1663386961207,L
117,2020-08-06 11:08:50,184.1917926656495,L
118,2020-08-11 11:08:53,132.09558703241606,L
119,2020-08-26 11:08:51,95.60046298654514,L
120,2020-09-10 11:08:51,138.03407431366875,L
121,2020-09-30 11:08:53,148.7962664796907,L
122,2020-10-10 11:08:53,116.34289643495669,L
123,2020-10-15 11:08:51,144.31864575619323,L
124,2020-10-30 11:08:52,125.44282233960818,L
125,2020-11-04 11:08:50,112.67810329202379,L
126,2020-11-19 11:08:50,116.81643946934753,L
127,2020-11-29 11:08:47,111.13877683717897,L
128,2021-01-08 11:08:48,97.22282837358695,L
129,2021-01-18 11:08:48,110.00355684823228,L
130,2021-02-07 11:08:46,67.07443256040466,L
131,2021-02-17 11:08:46,124.83204118652932,L
132,2021-02-27 11:08:47,258.4856574041942,L
133,2021-03-04 11:08:46,192.34356099315534,L
134,2021-03-14 11:08:47,212.01298980094188,L
135,2021-03-24 11:08:46,121.28984031421197,L
136,2021-03-29 11:08:45,9.01031275650045,L
137,2021-04-03 11:08:45,116.75406977918779,L
138,2021-04-08 11:08:43,130.86298862355991,L
139,2021-04-18 11:08:42,121.70052724442739,L
140,2021-04-23 11:08:41,123.12189613152627,L
141,2021-05-03 11:08:44,99.93946273062873,L
142,2021-05-23 11:08:47,121.30201961025718,L
143,2021-06-02 11:08:48,103.90161809287524,L
144,2021-06-07 11:08:48,136.75712554823792,L
145,2021-07-17 11:08:50,104.44122245286073,L
146,2021-07-22 11:08:49,133.711544400681,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,276.9943746258986,L
149,2021-08-26 11:08:49,245.71249135705838,L
150,2021-08-31 11:08:44,105.33709341261998,L
151,2021-09-05 11:08:48,126.84179608337044,L
152,2021-09-10 11:08:44,242.31500534371403,L
153,2021-09-15 11:08:49,93.69643870095166,L
154,2021-09-30 11:08:47,109.25644376254553,L
155,2021-10-10 11:08:48,250.53007620836462,L
156,2021-10-15 11:08:53,111.78770906447733,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,188.81278341809073,L
159,2021-12-14 11:08:47,111.8728042589701,L
160,2021-12-19 11:08:41,253.9604181201505,L
