dates,-400,satname
2018-06-13 10:57:37+00:00,235.80775514296812,Landsat
2018-06-23 11:05:20+00:00,120.46712187292061,Landsat
2018-06-28 11:06:17+00:00,240.13211647176325,Landsat
2018-07-08 11:02:15+00:00,115.90115811794206,Landsat
2018-07-13 11:05:21+00:00,234.66606269674764,Landsat
2018-07-23 11:05:18+00:00,115.5435896821521,Landsat
2018-08-02 10:59:38+00:00,,Landsat
2018-08-12 10:58:40+00:00,252.31573577379723,Landsat
2018-08-17 11:05:14+00:00,,Landsat
2018-08-22 11:04:18+00:00,131.39506781517454,Landsat
2018-08-27 11:06:38+00:00,227.97696431416156,Landsat
2018-09-01 10:59:39+00:00,,Landsat
2018-09-11 11:05:21+00:00,,Landsat
2018-09-26 11:00:28+00:00,,Landsat
2018-10-16 11:05:23+00:00,,Landsat
2018-10-21 11:06:49+00:00,137.58563826571375,Landsat
2018-11-15 11:08:45+00:00,,Landsat
2018-11-20 11:08:40+00:00,142.65633951782823,Landsat
2018-11-30 11:08:39+00:00,,Landsat
2019-01-24 11:08:47+00:00,,Landsat
2019-02-03 11:08:48+00:00,179.09537992747514,Landsat
2019-02-13 11:08:47+00:00,,Landsat
2019-02-23 11:08:46+00:00,,Landsat
2019-02-28 11:08:42+00:00,,Landsat
2019-03-20 11:08:45+00:00,205.4095804335882,Landsat
2019-03-25 11:08:48+00:00,,Landsat
2019-03-30 11:08:47+00:00,,Landsat
2019-04-04 11:08:50+00:00,185.91203350498117,Landsat
2019-04-09 11:08:49+00:00,,Landsat
2019-04-19 11:08:50+00:00,212.11010028916525,Landsat
2019-05-14 11:08:56+00:00,120.10579837164848,Landsat
2019-05-29 11:08:50+00:00,121.23539223567026,Landsat
2019-06-13 11:08:54+00:00,121.44876454637856,Landsat
2019-07-03 11:08:56+00:00,223.02581440684241,Landsat
2019-07-08 11:08:52+00:00,,Landsat
2019-07-13 11:08:56+00:00,149.40194905164464,Landsat
2019-07-23 11:08:56+00:00,,Landsat
2019-07-28 11:08:52+00:00,137.5085655853992,Landsat
2019-08-02 11:08:55+00:00,262.58660736177745,Landsat
2019-08-07 11:08:51+00:00,,Landsat
2019-08-12 11:08:54+00:00,155.97075966506853,Landsat
2019-08-22 11:08:52+00:00,,Landsat
2019-09-06 11:08:44+00:00,,Landsat
2019-09-11 11:08:48+00:00,154.8914565437811,Landsat
2019-09-16 11:08:46+00:00,,Landsat
2019-09-26 11:08:48+00:00,146.01097681102132,Landsat
2019-10-11 11:08:48+00:00,145.6896840421093,Landsat
2019-10-31 11:08:48+00:00,,Landsat
2019-12-05 11:08:45+00:00,,Landsat
2019-12-30 11:08:42+00:00,,Landsat
2020-01-19 11:08:41+00:00,,Landsat
2020-02-03 11:08:39+00:00,,Landsat
2020-02-18 11:08:43+00:00,,Landsat
2020-03-19 11:08:45+00:00,96.55423194784196,Landsat
2020-03-24 11:08:43+00:00,231.73284876445132,Landsat
2020-03-29 11:08:45+00:00,,Landsat
2020-04-03 11:08:43+00:00,,Landsat
2020-04-08 11:08:44+00:00,255.69955695449738,Landsat
2020-04-18 11:08:42+00:00,118.10918151898485,Landsat
2020-04-23 11:08:49+00:00,200.79356928410226,Landsat
2020-05-03 11:08:48+00:00,95.14311495174863,Landsat
2020-05-18 11:08:47+00:00,116.20276002301293,Landsat
2020-05-28 11:08:48+00:00,,Landsat
2020-06-02 11:08:53+00:00,101.03888331386007,Landsat
2020-06-12 11:08:53+00:00,,Landsat
2020-06-22 11:08:53+00:00,228.41799874694314,Landsat
2020-06-27 11:08:50+00:00,,Landsat
2020-07-07 11:08:49+00:00,,Landsat
2020-07-27 11:08:50+00:00,,Landsat
2020-08-01 11:08:53+00:00,108.89598277702639,Landsat
2020-08-06 11:08:50+00:00,,Landsat
2020-08-11 11:08:53+00:00,,Landsat
2020-08-26 11:08:51+00:00,,Landsat
2020-09-10 11:08:51+00:00,,Landsat
2020-09-30 11:08:53+00:00,162.08542989855619,Landsat
2020-10-10 11:08:53+00:00,,Landsat
2020-10-15 11:08:51+00:00,193.07021103880624,Landsat
2020-10-30 11:08:52+00:00,157.7696818637501,Landsat
2020-11-04 11:08:50+00:00,,Landsat
2020-11-19 11:08:50+00:00,,Landsat
2020-11-29 11:08:47+00:00,175.84519428894245,Landsat
2021-01-08 11:08:48+00:00,,Landsat
2021-01-18 11:08:48+00:00,,Landsat
2021-02-07 11:08:46+00:00,,Landsat
2021-02-17 11:08:46+00:00,,Landsat
2021-02-27 11:08:47+00:00,196.91732576905937,Landsat
2021-03-04 11:08:46+00:00,,Landsat
2021-03-14 11:08:47+00:00,,Landsat
2021-03-24 11:08:46+00:00,117.93002935754659,Landsat
2021-03-29 11:08:45+00:00,204.10741275650045,Landsat
2021-04-03 11:08:45+00:00,,Landsat
2021-04-08 11:08:43+00:00,142.92924379867776,Landsat
2021-04-18 11:08:42+00:00,,Landsat
2021-04-23 11:08:41+00:00,113.90281237451958,Landsat
2021-05-03 11:08:44+00:00,,Landsat
2021-05-23 11:08:47+00:00,101.4128293601163,Landsat
2021-06-02 11:08:48+00:00,,Landsat
2021-06-07 11:08:48+00:00,125.44748072335578,Landsat
2021-07-17 11:08:50+00:00,,Landsat
2021-07-22 11:08:49+00:00,144.45663482986274,Landsat
2021-08-06 11:08:50+00:00,230.12311733684766,Landsat
2021-08-11 11:08:48+00:00,,Landsat
2021-08-26 11:08:49+00:00,,Landsat
2021-08-31 11:08:44+00:00,,Landsat
2021-09-05 11:08:48+00:00,150.15423396320125,Landsat
2021-09-10 11:08:44+00:00,,Landsat
2021-09-15 11:08:49+00:00,,Landsat
2021-09-30 11:08:47+00:00,,Landsat
2021-10-10 11:08:48+00:00,,Landsat
2021-10-15 11:08:53+00:00,119.14901218511956,Landsat
2021-11-09 11:08:47+00:00,,Landsat
2021-12-14 11:08:47+00:00,108.27404338586494,Landsat
2021-12-19 11:08:41+00:00,,Landsat
