,dates,PF1480,satname
140,2021-04-23 11:08:41,98.81661617054884,L
141,2021-05-03 11:08:44,85.87942209168494,L
142,2021-05-23 11:08:47,108.7170923441062,L
143,2021-06-02 11:08:48,87.19750946154724,L
144,2021-06-07 11:08:48,127.43134090457407,L
145,2021-07-17 11:08:50,92.74704501943192,L
146,2021-07-22 11:08:49,126.25614197882199,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,213.22718181667673,L
149,2021-08-26 11:08:49,200.25577449873086,L
150,2021-08-31 11:08:44,96.79491896263404,L
151,2021-09-05 11:08:48,124.2094184800968,L
152,2021-09-10 11:08:44,210.74724771145065,L
153,2021-09-15 11:08:49,90.62974512180111,L
154,2021-09-30 11:08:47,105.103292919217,L
155,2021-10-10 11:08:48,183.4662241261865,L
156,2021-10-15 11:08:53,99.05704458715194,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,162.92008001741965,L
159,2021-12-14 11:08:47,115.14392864961567,L
160,2021-12-19 11:08:41,151.5959960484099,L
