,dates,PF-700,satname
71,2019-03-20 11:08:45,210.36950724973678,L
72,2019-03-25 11:08:48,183.44310247129937,L
73,2019-03-30 11:08:47,149.44685935147214,L
74,2019-04-04 11:08:50,177.54164336538622,L
75,2019-04-09 11:08:49,171.92451267301448,L
76,2019-04-19 11:08:50,190.9516231781152,L
77,2019-05-14 11:08:56,95.82770235867443,L
78,2019-05-29 11:08:50,109.09976546973783,L
79,2019-06-13 11:08:54,105.75795812491035,L
80,2019-07-03 11:08:56,168.71339206274448,L
81,2019-07-08 11:08:52,114.93120839767133,L
82,2019-07-13 11:08:56,129.36346532051112,L
83,2019-07-23 11:08:56,117.47135455214934,L
84,2019-07-28 11:08:52,126.50053717205165,L
85,2019-08-02 11:08:55,176.34956635235008,L
86,2019-08-07 11:08:51,106.48984246067339,L
87,2019-08-12 11:08:54,143.931825191168,L
88,2019-08-22 11:08:52,115.6429020048763,L
89,2019-09-06 11:08:44,105.4802075317012,L
90,2019-09-11 11:08:48,135.56457398772048,L
91,2019-09-16 11:08:46,182.0867340933812,L
92,2019-09-26 11:08:48,139.0435508201786,L
93,2019-10-11 11:08:48,130.7670840629628,L
94,2019-10-31 11:08:48,180.5445367935278,L
95,2019-12-05 11:08:45,126.65241068097315,L
96,2019-12-30 11:08:42,137.26327627867585,L
97,2020-01-19 11:08:41,84.73683020484054,L
98,2020-02-03 11:08:39,98.78404931160615,L
99,2020-02-18 11:08:43,92.40803676364439,L
100,2020-03-19 11:08:45,92.14315707266256,L
101,2020-03-24 11:08:43,198.20722563135357,L
102,2020-03-29 11:08:45,186.31819439898572,L
103,2020-04-03 11:08:43,91.25416031604361,L
104,2020-04-08 11:08:44,252.17622188765193,L
105,2020-04-18 11:08:42,117.94807896358287,L
106,2020-04-23 11:08:49,208.63699601799078,L
107,2020-05-03 11:08:48,104.5090876812528,L
108,2020-05-18 11:08:47,125.22650222383938,L
109,2020-05-28 11:08:48,145.93510928442709,L
110,2020-06-02 11:08:53,114.0115065885786,L
111,2020-06-12 11:08:53,95.94542100096358,L
112,2020-06-22 11:08:53,188.92405740424852,L
113,2020-06-27 11:08:50,135.3441756196123,L
114,2020-07-07 11:08:49,205.39495989374396,L
115,2020-07-27 11:08:50,133.4445402986391,L
116,2020-08-01 11:08:53,175.89801693714165,L
117,2020-08-06 11:08:50,209.7218819118893,L
118,2020-08-11 11:08:53,139.46967847199812,L
119,2020-08-26 11:08:51,98.92570043559454,L
120,2020-09-10 11:08:51,148.11152891282367,L
121,2020-09-30 11:08:53,148.40173926218537,L
122,2020-10-10 11:08:53,106.33561832106491,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,124.90865345040255,L
125,2020-11-04 11:08:50,166.84083153360208,L
126,2020-11-19 11:08:50,167.44578724357888,L
127,2020-11-29 11:08:47,132.47012670113884,L
128,2021-01-08 11:08:48,103.07978342717486,L
129,2021-01-18 11:08:48,126.58385333764221,L
130,2021-02-07 11:08:46,62.057862976016004,L
131,2021-02-17 11:08:46,106.84332625317664,L
132,2021-02-27 11:08:47,187.2549959616417,L
133,2021-03-04 11:08:46,113.51633587576335,L
134,2021-03-14 11:08:47,146.62351058038328,L
135,2021-03-24 11:08:46,101.82584861944451,L
136,2021-03-29 11:08:45,262.0947586829872,L
137,2021-04-03 11:08:45,112.01082276483831,L
138,2021-04-08 11:08:43,122.29678595811089,L
139,2021-04-18 11:08:42,141.95086271663595,L
140,2021-04-23 11:08:41,119.09794755922114,L
141,2021-05-03 11:08:44,101.62008716947285,L
142,2021-05-23 11:08:47,108.40263340686188,L
143,2021-06-02 11:08:48,102.588136095925,L
144,2021-06-07 11:08:48,139.11901664429956,L
145,2021-07-17 11:08:50,115.32499750362699,L
146,2021-07-22 11:08:49,149.03251316632392,L
147,2021-08-06 11:08:50,149.23236126731865,L
148,2021-08-11 11:08:48,231.52283162247585,L
149,2021-08-26 11:08:49,205.58733765081138,L
150,2021-08-31 11:08:44,122.44920014184837,L
151,2021-09-05 11:08:48,145.44831696058483,L
152,2021-09-10 11:08:44,205.26297226837156,L
153,2021-09-15 11:08:49,187.55362476493931,L
154,2021-09-30 11:08:47,123.82474081451781,L
155,2021-10-10 11:08:48,208.1667449730952,L
156,2021-10-15 11:08:53,120.09188022531609,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,148.49119914579165,L
159,2021-12-14 11:08:47,116.55903288871313,L
160,2021-12-19 11:08:41,241.7314593280579,L
