,dates,PF1420,satname
141,2021-05-03 11:08:44,86.73665621122285,L
142,2021-05-23 11:08:47,107.21821338159914,L
143,2021-06-02 11:08:48,85.573549470018,L
144,2021-06-07 11:08:48,117.91302405206048,L
145,2021-07-17 11:08:50,91.25918816320396,L
146,2021-07-22 11:08:49,124.76828512259402,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,202.83118099713437,L
149,2021-08-26 11:08:49,194.65402640815367,L
150,2021-08-31 11:08:44,97.90589963554312,L
151,2021-09-05 11:08:48,120.33091667309883,L
152,2021-09-10 11:08:44,195.52251292845753,L
153,2021-09-15 11:08:49,90.50150904690676,L
154,2021-09-30 11:08:47,102.23532746689027,L
155,2021-10-10 11:08:48,165.42461106218792,L
156,2021-10-15 11:08:53,111.01568794792082,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,137.71146173256113,L
159,2021-12-14 11:08:47,109.65964962307118,L
160,2021-12-19 11:08:41,139.32586858251645,L
