,dates,PF1280,satname
73,2019-03-30 11:08:47,95.05928941192634,L
74,2019-04-04 11:08:50,174.5415551667366,L
75,2019-04-09 11:08:49,177.90129857933263,L
76,2019-04-19 11:08:50,240.46491193239024,L
77,2019-05-14 11:08:56,98.96814329097562,L
78,2019-05-29 11:08:50,104.56224107583026,L
79,2019-06-13 11:08:54,101.91280146999433,L
80,2019-07-03 11:08:56,193.2216314214123,L
81,2019-07-08 11:08:52,94.46649916280505,L
82,2019-07-13 11:08:56,113.47889789180464,L
83,2019-07-23 11:08:56,118.46881488574522,L
84,2019-07-28 11:08:52,109.00987079359506,L
85,2019-08-02 11:08:55,209.7094028991384,L
86,2019-08-07 11:08:51,85.48755801127209,L
87,2019-08-12 11:08:54,117.26623613783957,L
88,2019-08-22 11:08:52,103.12491702396487,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,120.12309734373262,L
91,2019-09-16 11:08:46,208.23509296822618,L
92,2019-09-26 11:08:48,111.74943119763441,L
93,2019-10-11 11:08:48,124.90049455929135,L
94,2019-10-31 11:08:48,188.3420676621044,L
95,2019-12-05 11:08:45,89.39900523878718,L
96,2019-12-30 11:08:42,-16.19297361378014,L
97,2020-01-19 11:08:41,80.72652531604471,L
98,2020-02-03 11:08:39,88.6940180936809,L
99,2020-02-18 11:08:43,102.91271886561768,L
100,2020-03-19 11:08:45,83.58313607167548,L
101,2020-03-24 11:08:43,195.04473112460875,L
102,2020-03-29 11:08:45,175.09453629440645,L
103,2020-04-03 11:08:43,13.267559632660392,L
104,2020-04-08 11:08:44,184.87080247750853,L
105,2020-04-18 11:08:42,92.3893905814688,L
106,2020-04-23 11:08:49,174.47726847606825,L
107,2020-05-03 11:08:48,89.93538759658463,L
108,2020-05-18 11:08:47,108.20584800590073,L
109,2020-05-28 11:08:48,134.1078720398021,L
110,2020-06-02 11:08:53,103.69263023747585,L
111,2020-06-12 11:08:53,84.58331277460545,L
112,2020-06-22 11:08:53,179.31108504279416,L
113,2020-06-27 11:08:50,111.38627577649056,L
114,2020-07-07 11:08:49,173.5984584079006,L
115,2020-07-27 11:08:50,91.12034847090607,L
116,2020-08-01 11:08:53,208.2402134480506,L
117,2020-08-06 11:08:50,201.8459260357037,L
118,2020-08-11 11:08:53,93.79745195602129,L
119,2020-08-26 11:08:51,76.97807370287501,L
120,2020-09-10 11:08:51,101.16951926003526,L
121,2020-09-30 11:08:53,138.72798342757181,L
122,2020-10-10 11:08:53,91.41193659786776,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,135.27436652529366,L
125,2020-11-04 11:08:50,144.21729749130654,L
126,2020-11-19 11:08:50,161.91222922174137,L
127,2020-11-29 11:08:47,117.81921270471258,L
128,2021-01-08 11:08:48,77.76596243637974,L
129,2021-01-18 11:08:48,125.13228000532106,L
130,2021-02-07 11:08:46,77.41101692164798,L
131,2021-02-17 11:08:46,113.71202041955857,L
132,2021-02-27 11:08:47,215.13849724439453,L
133,2021-03-04 11:08:46,158.00544485223102,L
134,2021-03-14 11:08:47,211.3406565959435,L
135,2021-03-24 11:08:46,108.9902615725795,L
136,2021-03-29 11:08:45,227.27749268351639,L
137,2021-04-03 11:08:45,130.85927560987983,L
138,2021-04-08 11:08:43,137.5424253193885,L
139,2021-04-18 11:08:42,157.37697881397972,L
140,2021-04-23 11:08:41,102.61906676113266,L
141,2021-05-03 11:08:44,92.98079654222026,L
142,2021-05-23 11:08:47,97.88709348394984,L
143,2021-06-02 11:08:48,87.70137434293052,L
144,2021-06-07 11:08:48,118.34691740381298,L
145,2021-07-17 11:08:50,89.26247455092988,L
146,2021-07-22 11:08:49,122.77157151031994,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,198.3619564793396,L
149,2021-08-26 11:08:49,194.74559755404417,L
150,2021-08-31 11:08:44,106.31802554732575,L
151,2021-09-05 11:08:48,133.06620760928357,L
152,2021-09-10 11:08:44,197.73193072542918,L
153,2021-09-15 11:08:49,93.91138625394716,L
154,2021-09-30 11:08:47,108.34267278208284,L
155,2021-10-10 11:08:48,225.7971613658313,L
156,2021-10-15 11:08:53,109.36445767210363,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,149.01213959032745,L
159,2021-12-14 11:08:47,85.64351875994008,L
160,2021-12-19 11:08:41,168.41702005800795,L
