,dates,PF-1560,satname
77,2019-05-14 11:08:56,112.8300442180928,L
78,2019-05-29 11:08:50,124.70044899033259,L
79,2019-06-13 11:08:54,121.16417450809999,L
80,2019-07-03 11:08:56,171.73145859185726,L
81,2019-07-08 11:08:52,111.81496179197035,L
82,2019-07-13 11:08:56,130.36061819206003,L
83,2019-07-23 11:08:56,107.78049084539167,L
84,2019-07-28 11:08:52,132.89947549649582,L
85,2019-08-02 11:08:55,225.67073047346437,L
86,2019-08-07 11:08:51,108.49355559449603,L
87,2019-08-12 11:08:54,147.43530183983182,L
88,2019-08-22 11:08:52,152.50580694988915,L
89,2019-09-06 11:08:44,119.6941511760036,L
90,2019-09-11 11:08:48,158.7297391094708,L
91,2019-09-16 11:08:46,168.29745576068774,L
92,2019-09-26 11:08:48,142.61103569443083,L
93,2019-10-11 11:08:48,151.41219543298794,L
94,2019-10-31 11:08:48,266.4045316070556,L
95,2019-12-05 11:08:45,118.06759155380242,L
96,2019-12-30 11:08:42,227.63289971889793,L
97,2020-01-19 11:08:41,101.77224609580942,L
98,2020-02-03 11:08:39,117.644191560277,L
99,2020-02-18 11:08:43,156.840222250681,L
100,2020-03-19 11:08:45,122.11516179087063,L
101,2020-03-24 11:08:43,220.6074405862886,L
102,2020-03-29 11:08:45,186.0616578642443,L
103,2020-04-03 11:08:43,121.40424808871,L
104,2020-04-08 11:08:44,219.07461887275036,L
105,2020-04-18 11:08:42,147.37201980775814,L
106,2020-04-23 11:08:49,194.9496213440933,L
107,2020-05-03 11:08:48,116.53987638871918,L
108,2020-05-18 11:08:47,155.54176573932992,L
109,2020-05-28 11:08:48,146.31123287411063,L
110,2020-06-02 11:08:53,127.72617574692109,L
111,2020-06-12 11:08:53,112.34002977344198,L
112,2020-06-22 11:08:53,172.8750371657159,L
113,2020-06-27 11:08:50,129.78532910557556,L
114,2020-07-07 11:08:49,193.80924768630803,L
115,2020-07-27 11:08:50,134.44790121804846,L
116,2020-08-01 11:08:53,157.92477196390007,L
117,2020-08-06 11:08:50,183.34706534909535,L
118,2020-08-11 11:08:53,141.30655844726633,L
119,2020-08-26 11:08:51,109.86350078893793,L
120,2020-09-10 11:08:51,133.4281114556851,L
121,2020-09-30 11:08:53,157.67478254381393,L
122,2020-10-10 11:08:53,144.19887159940203,L
123,2020-10-15 11:08:51,105.58995610779024,L
124,2020-10-30 11:08:52,161.16732527956233,L
125,2020-11-04 11:08:50,164.38114472932386,L
126,2020-11-19 11:08:50,191.25812447385783,L
127,2020-11-29 11:08:47,164.8593384739573,L
128,2021-01-08 11:08:48,104.27710908290929,L
129,2021-01-18 11:08:48,146.85063093168407,L
130,2021-02-07 11:08:46,79.4464369472026,L
131,2021-02-17 11:08:46,113.8258820218858,L
132,2021-02-27 11:08:47,203.38392646009163,L
133,2021-03-04 11:08:46,119.30348280356749,L
134,2021-03-14 11:08:47,188.93400037256285,L
135,2021-03-24 11:08:46,133.3421715323099,L
136,2021-03-29 11:08:45,229.13972380600032,L
137,2021-04-03 11:08:45,141.79461804510834,L
138,2021-04-08 11:08:43,162.92306127900085,L
139,2021-04-18 11:08:42,156.4517934932672,L
140,2021-04-23 11:08:41,140.76475496308834,L
141,2021-05-03 11:08:44,136.4587467069044,L
142,2021-05-23 11:08:47,128.7311817931773,L
143,2021-06-02 11:08:48,116.90472958410336,L
144,2021-06-07 11:08:48,151.45989217604463,L
145,2021-07-17 11:08:50,115.36439678744404,L
146,2021-07-22 11:08:49,148.8734937468341,L
147,2021-08-06 11:08:50,143.320114183865,L
148,2021-08-11 11:08:48,221.96054622445763,L
149,2021-08-26 11:08:49,243.00819661891518,L
150,2021-08-31 11:08:44,118.08872678711153,L
151,2021-09-05 11:08:48,146.66990927066928,L
152,2021-09-10 11:08:44,244.55262539900554,L
153,2021-09-15 11:08:49,117.8450860460673,L
154,2021-09-30 11:08:47,124.53083673731501,L
155,2021-10-10 11:08:48,232.71334873810167,L
156,2021-10-15 11:08:53,132.1769467765096,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,138.9795753693119,L
159,2021-12-14 11:08:47,150.41856015125455,L
160,2021-12-19 11:08:41,194.77269356445328,L
