,dates,PF120,satname
137,2021-04-03 11:08:45,128.22140973975752,L
138,2021-04-08 11:08:43,147.54123958545765,L
139,2021-04-18 11:08:42,140.07372314885947,L
140,2021-04-23 11:08:41,119.72013790819669,L
141,2021-05-03 11:08:44,110.24518464647475,L
142,2021-05-23 11:08:47,114.19770484457003,L
143,2021-06-02 11:08:48,94.89944745662578,L
144,2021-06-07 11:08:48,162.2258111549777,L
145,2021-07-17 11:08:50,128.06431808851062,L
146,2021-07-22 11:08:49,161.27283413618127,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,170.60685296851753,L
149,2021-08-26 11:08:49,158.51842782662598,L
150,2021-08-31 11:08:44,140.6742576850512,L
151,2021-09-05 11:08:48,161.7468698428653,L
152,2021-09-10 11:08:44,158.19406244418616,L
153,2021-09-15 11:08:49,125.57660201289086,L
154,2021-09-30 11:08:47,134.9770838013132,L
155,2021-10-10 11:08:48,168.74042718908618,L
156,2021-10-15 11:08:53,150.05904198613717,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,151.98411991990403,L
159,2021-12-14 11:08:47,129.89508101117045,L
160,2021-12-19 11:08:41,242.79568610541475,L
