,dates,PF-680,satname
46,2018-05-29 11:03:33,189.28303319057537,L
47,2018-06-13 10:57:37,173.3866992811613,L
48,2018-06-23 11:05:20,109.28592398500368,L
49,2018-06-28 11:06:17,209.73868406436543,L
50,2018-07-08 11:02:15,110.95066642103218,L
51,2018-07-13 11:05:21,229.27689107492932,L
52,2018-07-23 11:05:18,106.64198708596146,L
53,2018-08-02 10:59:38,174.87483340926738,L
54,2018-08-12 10:58:40,225.84270314194407,L
55,2018-08-17 11:05:14,99.98013919415604,L
56,2018-08-22 11:04:18,106.5618652189839,L
57,2018-08-27 11:06:38,207.0914510956197,L
58,2018-09-01 10:59:39,178.13130076407123,L
59,2018-09-11 11:05:21,217.5722630983643,L
60,2018-09-26 11:00:28,229.52761293960376,L
61,2018-10-16 11:05:23,114.36501699850587,L
62,2018-10-21 11:06:49,141.89877879884372,L
63,2018-11-15 11:08:45,108.52407859883124,L
64,2018-11-20 11:08:40,114.73338795746996,L
65,2018-11-30 11:08:39,95.02455715448691,L
66,2019-01-24 11:08:47,193.98618641217757,L
67,2019-02-03 11:08:48,153.66993567482035,L
68,2019-02-13 11:08:47,81.03631857703914,L
69,2019-02-23 11:08:46,221.80530304944696,L
70,2019-02-28 11:08:42,98.1250444764521,L
71,2019-03-20 11:08:45,210.36495191159804,L
72,2019-03-25 11:08:48,184.80256144090083,L
73,2019-03-30 11:08:47,150.41549349140206,L
74,2019-04-04 11:08:50,218.8293519444853,L
75,2019-04-09 11:08:49,173.28387453198422,L
76,2019-04-19 11:08:50,190.62839327609345,L
77,2019-05-14 11:08:56,95.84444482948696,L
78,2019-05-29 11:08:50,109.0634925765527,L
79,2019-06-13 11:08:54,104.59009431417235,L
80,2019-07-03 11:08:56,173.53777707581938,L
81,2019-07-08 11:08:52,113.8332897766002,L
82,2019-07-13 11:08:56,129.10918158642937,L
83,2019-07-23 11:08:56,117.16802778438304,L
84,2019-07-28 11:08:52,127.02500253448022,L
85,2019-08-02 11:08:55,171.416277621208,L
86,2019-08-07 11:08:51,106.45205968949335,L
87,2019-08-12 11:08:54,143.3712744933454,L
88,2019-08-22 11:08:52,115.65977271187745,L
89,2019-09-06 11:08:44,106.83940071033656,L
90,2019-09-11 11:08:48,138.04958333297853,L
91,2019-09-16 11:08:46,174.7557094178909,L
92,2019-09-26 11:08:48,139.56799835644875,L
93,2019-10-11 11:08:48,132.12627724159816,L
94,2019-10-31 11:08:48,180.5616019848041,L
95,2019-12-05 11:08:45,125.70417373775821,L
96,2019-12-30 11:08:42,142.53488905519683,L
97,2020-01-19 11:08:41,83.85987290376906,L
98,2020-02-03 11:08:39,98.8008622893327,L
99,2020-02-18 11:08:43,97.79218380869429,L
100,2020-03-19 11:08:45,93.07097171563575,L
101,2020-03-24 11:08:43,190.760064414988,L
102,2020-03-29 11:08:45,183.35636127664245,L
103,2020-04-03 11:08:43,93.88491274045978,L
104,2020-04-08 11:08:44,242.9886656816475,L
105,2020-04-18 11:08:42,116.72154007977832,L
106,2020-04-23 11:08:49,202.91147531035762,L
107,2020-05-03 11:08:48,103.52385154649659,L
108,2020-05-18 11:08:47,124.19894710147835,L
109,2020-05-28 11:08:48,145.49304746545317,L
110,2020-06-02 11:08:53,113.2643432586894,L
111,2020-06-12 11:08:53,94.8474512149592,L
112,2020-06-22 11:08:53,188.8864886841261,L
113,2020-06-27 11:08:50,138.17704340498622,L
114,2020-07-07 11:08:49,204.64811649160828,L
115,2020-07-27 11:08:50,138.0912348786087,L
116,2020-08-01 11:08:53,165.31700996341107,L
117,2020-08-06 11:08:50,210.14850849957745,L
118,2020-08-11 11:08:53,139.89611108830286,L
119,2020-08-26 11:08:51,98.15389107433329,L
120,2020-09-10 11:08:51,149.47085498699943,L
121,2020-09-30 11:08:53,148.29015863398382,L
122,2020-10-10 11:08:53,106.86008368349349,L
123,2020-10-15 11:08:51,37.816414152918604,L
124,2020-10-30 11:08:52,125.43311881283113,L
125,2020-11-04 11:08:50,175.34325807397641,L
126,2020-11-19 11:08:50,170.45723654901477,L
127,2020-11-29 11:08:47,135.30293482207244,L
128,2021-01-08 11:08:48,104.80016158892357,L
129,2021-01-18 11:08:48,127.5524929082251,L
130,2021-02-07 11:08:46,61.285929483422265,L
131,2021-02-17 11:08:46,103.92349370135781,L
132,2021-02-27 11:08:47,166.9303734877645,L
133,2021-03-04 11:08:46,106.47923473574265,L
134,2021-03-14 11:08:47,146.2444349232546,L
135,2021-03-24 11:08:46,100.64954069224163,L
136,2021-03-29 11:08:45,263.06371903127484,L
137,2021-04-03 11:08:45,106.37282828849425,L
138,2021-04-08 11:08:43,117.16075544068133,L
139,2021-04-18 11:08:42,132.76296982810737,L
140,2021-04-23 11:08:41,120.4473746886192,L
141,2021-05-03 11:08:44,98.70021635472304,L
142,2021-05-23 11:08:47,106.56501538496562,L
143,2021-06-02 11:08:48,94.69825322466124,L
144,2021-06-07 11:08:48,137.54426831595916,L
145,2021-07-17 11:08:50,115.02168618590244,L
146,2021-07-22 11:08:49,149.04939665107824,L
147,2021-08-06 11:08:50,151.248261160584,L
148,2021-08-11 11:08:48,246.79579963103558,L
149,2021-08-26 11:08:49,222.58935650272318,L
150,2021-08-31 11:08:44,122.46608362660268,L
151,2021-09-05 11:08:48,145.1449979180127,L
152,2021-09-10 11:08:44,222.26499112028336,L
153,2021-09-15 11:08:49,177.06849723071016,L
154,2021-09-30 11:08:47,126.65754893545143,L
155,2021-10-10 11:08:48,215.3378678429239,L
156,2021-10-15 11:08:53,125.47609790974963,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,145.57150239165455,L
159,2021-12-14 11:08:47,119.03451527979028,L
160,2021-12-19 11:08:41,0.8595687895495039,L
