,dates,PF-1020,satname
147,2021-08-06 11:08:50,159.99738575832623,L
148,2021-08-11 11:08:48,258.85901327530974,L
149,2021-08-26 11:08:49,275.4496760553231,L
150,2021-08-31 11:08:44,114.40602596638303,L
151,2021-09-05 11:08:48,143.84601698701266,L
152,2021-09-10 11:08:44,258.56795996492855,L
153,2021-09-15 11:08:49,129.37700604411896,L
154,2021-09-30 11:08:47,127.19872447247785,L
155,2021-10-10 11:08:48,206.60039235446283,L
156,2021-10-15 11:08:53,143.95481121856992,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,164.30509254121617,L
159,2021-12-14 11:08:47,107.35089274538396,L
160,2021-12-19 11:08:41,185.3446002009248,L
