,dates,PF-1720,satname
110,2020-06-02 11:08:53,129.86629943299954,L
111,2020-06-12 11:08:53,106.51280520362725,L
112,2020-06-22 11:08:53,162.1124420266068,L
113,2020-06-27 11:08:50,119.1007475589794,L
114,2020-07-07 11:08:49,208.60180794481113,L
115,2020-07-27 11:08:50,113.24808021422818,L
116,2020-08-01 11:08:53,145.16345232448418,L
117,2020-08-06 11:08:50,182.51859643250884,L
118,2020-08-11 11:08:53,122.10628225473134,L
119,2020-08-26 11:08:51,117.50601365066292,L
120,2020-09-10 11:08:51,134.1038280475886,L
121,2020-09-30 11:08:53,158.7563555017047,L
122,2020-10-10 11:08:53,118.53161927768613,L
123,2020-10-15 11:08:51,104.48363902212074,L
124,2020-10-30 11:08:52,154.82854485194147,L
125,2020-11-04 11:08:50,156.4913922355702,L
126,2020-11-19 11:08:50,187.3405702305594,L
127,2020-11-29 11:08:47,165.54292715093965,L
128,2021-01-08 11:08:48,108.55988128780233,L
129,2021-01-18 11:08:48,150.62420920583395,L
130,2021-02-07 11:08:46,83.53812770280092,L
131,2021-02-17 11:08:46,126.35559251350642,L
132,2021-02-27 11:08:47,237.67637861537142,L
133,2021-03-04 11:08:46,182.30554582237497,L
134,2021-03-14 11:08:47,213.7843888751032,L
135,2021-03-24 11:08:46,135.41810045620818,L
136,2021-03-29 11:08:45,216.83162974597516,L
137,2021-04-03 11:08:45,132.24785897735438,L
138,2021-04-08 11:08:43,142.5410273518079,L
139,2021-04-18 11:08:42,141.9986857109494,L
140,2021-04-23 11:08:41,139.47635609812315,L
141,2021-05-03 11:08:44,115.25892570308416,L
142,2021-05-23 11:08:47,130.87130547925577,L
143,2021-06-02 11:08:48,113.58333790255979,L
144,2021-06-07 11:08:48,144.35953391353942,L
145,2021-07-17 11:08:50,113.91654035664746,L
146,2021-07-22 11:08:49,147.42563731603752,L
147,2021-08-06 11:08:50,141.27471982302242,L
148,2021-08-11 11:08:48,255.06249202597002,L
149,2021-08-26 11:08:49,241.43705790334766,L
150,2021-08-31 11:08:44,118.61001048961991,L
151,2021-09-05 11:08:48,139.68262106566786,L
152,2021-09-10 11:08:44,256.22461362443346,L
153,2021-09-15 11:08:49,122.77448902511874,L
154,2021-09-30 11:08:47,125.98185567746465,L
155,2021-10-10 11:08:48,240.83994872048288,L
156,2021-10-15 11:08:53,131.19592173257737,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,-17.941968815702946,L
159,2021-12-14 11:08:47,132.92829066100816,L
160,2021-12-19 11:08:41,196.13019152534517,L
