,dates,PF220,satname
58,2018-09-01 10:59:39,170.17206197394378,L
59,2018-09-11 11:05:21,238.1969071644827,L
60,2018-09-26 11:00:28,237.29635787857117,L
61,2018-10-16 11:05:23,113.35726276917826,L
62,2018-10-21 11:06:49,131.49561443482227,L
63,2018-11-15 11:08:45,124.23980676919074,L
64,2018-11-20 11:08:40,125.98955277579982,L
65,2018-11-30 11:08:39,273.48460343596764,L
66,2019-01-24 11:08:47,193.17777595426867,L
67,2019-02-03 11:08:48,138.9889960358305,L
68,2019-02-13 11:08:47,92.2645322161874,L
69,2019-02-23 11:08:46,173.67098666623508,L
70,2019-02-28 11:08:42,105.10588731798694,L
71,2019-03-20 11:08:45,271.9511814143401,L
72,2019-03-25 11:08:48,208.10094033057993,L
73,2019-03-30 11:08:47,115.84320249859442,L
74,2019-04-04 11:08:50,300.19345408879195,L
75,2019-04-09 11:08:49,225.40965028926252,L
76,2019-04-19 11:08:50,245.3315661705181,L
77,2019-05-14 11:08:56,120.7229765684809,L
78,2019-05-29 11:08:50,126.02092860886992,L
79,2019-06-13 11:08:54,130.06707780435013,L
80,2019-07-03 11:08:56,250.79235750473788,L
81,2019-07-08 11:08:52,156.20045796700052,L
82,2019-07-13 11:08:56,136.64242907901652,L
83,2019-07-23 11:08:56,150.41658717407228,L
84,2019-07-28 11:08:52,135.60887168842729,L
85,2019-08-02 11:08:55,264.58759641387854,L
86,2019-08-07 11:08:51,121.3693965334432,L
87,2019-08-12 11:08:54,153.14807466001068,L
88,2019-08-22 11:08:52,139.56731729167493,L
89,2019-09-06 11:08:44,114.0969701222225,L
90,2019-09-11 11:08:48,152.45634680420056,L
91,2019-09-16 11:08:46,246.57638864613043,L
92,2019-09-26 11:08:48,144.2735309150221,L
93,2019-10-11 11:08:48,156.67842200472833,L
94,2019-10-31 11:08:48,193.6428783471173,L
95,2019-12-05 11:08:45,111.57614448648609,L
96,2019-12-30 11:08:42,179.37734434826982,L
97,2020-01-19 11:08:41,98.61623500832897,L
98,2020-02-03 11:08:39,112.95644984984764,L
99,2020-02-18 11:08:43,87.92406055208014,L
100,2020-03-19 11:08:45,102.13214988467088,L
101,2020-03-24 11:08:43,216.64902152713978,L
102,2020-03-29 11:08:45,194.11664408485427,L
103,2020-04-03 11:08:43,106.99968279148143,L
104,2020-04-08 11:08:44,267.39128705332104,L
105,2020-04-18 11:08:42,137.6311526339848,L
106,2020-04-23 11:08:49,196.17215068198058,L
107,2020-05-03 11:08:48,113.02948251682079,L
108,2020-05-18 11:08:47,148.8979762717582,L
109,2020-05-28 11:08:48,174.24650302427955,L
110,2020-06-02 11:08:53,139.11284558223286,L
111,2020-06-12 11:08:53,120.97673191839323,L
112,2020-06-22 11:08:53,198.21655482906223,L
113,2020-06-27 11:08:50,129.0654056006584,L
114,2020-07-07 11:08:49,230.73889953359628,L
115,2020-07-27 11:08:50,137.8383517670121,L
116,2020-08-01 11:08:53,166.36737785782876,L
117,2020-08-06 11:08:50,225.16764851444853,L
118,2020-08-11 11:08:53,154.80783171673684,L
119,2020-08-26 11:08:51,128.66200637187592,L
120,2020-09-10 11:08:51,162.16847016564267,L
121,2020-09-30 11:08:53,200.54414423373996,L
122,2020-10-10 11:08:53,136.04568338319967,L
123,2020-10-15 11:08:51,164.44246192185645,L
124,2020-10-30 11:08:52,170.4483951766537,L
125,2020-11-04 11:08:50,164.62454376817996,L
126,2020-11-19 11:08:50,298.6849122032043,L
127,2020-11-29 11:08:47,127.00173448883055,L
128,2021-01-08 11:08:48,98.84451575965905,L
129,2021-01-18 11:08:48,165.69689116855506,L
130,2021-02-07 11:08:46,71.22615164980363,L
131,2021-02-17 11:08:46,117.41387920517255,L
132,2021-02-27 11:08:47,213.46942679783922,L
133,2021-03-04 11:08:46,165.15273144294028,L
134,2021-03-14 11:08:47,207.38351843705837,L
135,2021-03-24 11:08:46,122.28498951984002,L
136,2021-03-29 11:08:45,205.4327955526651,L
137,2021-04-03 11:08:45,139.4793860282755,L
138,2021-04-08 11:08:43,149.91021339129446,L
139,2021-04-18 11:08:42,161.85834528792554,L
140,2021-04-23 11:08:41,120.30492760766252,L
141,2021-05-03 11:08:44,112.4353989567284,L
142,2021-05-23 11:08:47,114.30794734905369,L
143,2021-06-02 11:08:48,94.41205743385284,L
144,2021-06-07 11:08:48,119.04729576818508,L
145,2021-07-17 11:08:50,124.27415176546224,L
146,2021-07-22 11:08:49,155.2353593682677,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,191.08895309376845,L
149,2021-08-26 11:08:49,190.4070427418015,L
150,2021-08-31 11:08:44,142.7088410829889,L
151,2021-09-05 11:08:48,164.54586424289687,L
152,2021-09-10 11:08:44,182.49287236840937,L
153,2021-09-15 11:08:49,123.10351719328125,L
154,2021-09-30 11:08:47,140.8801809696118,L
155,2021-10-10 11:08:48,180.20138471705593,L
156,2021-10-15 11:08:53,128.529491838381,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,166.91484551948082,L
159,2021-12-14 11:08:47,124.01701278110451,L
160,2021-12-19 11:08:41,187.35575849666634,L
