,dates,PF-1860,satname
56,2018-08-22 11:04:18,120.70354284034497,L
57,2018-08-27 11:06:38,223.23702490087038,L
58,2018-09-01 10:59:39,190.1200543012793,L
59,2018-09-11 11:05:21,234.3980752167622,L
60,2018-09-26 11:00:28,243.37065693250926,L
61,2018-10-16 11:05:23,108.3767814153399,L
62,2018-10-21 11:06:49,142.65865109963423,L
63,2018-11-15 11:08:45,97.57940872029201,L
64,2018-11-20 11:08:40,113.23234486496673,L
65,2018-11-30 11:08:39,89.66035337638782,L
66,2019-01-24 11:08:47,230.27583603545676,L
67,2019-02-03 11:08:48,147.352835068683,L
68,2019-02-13 11:08:47,94.4963156024571,L
69,2019-02-23 11:08:46,183.91842063647874,L
70,2019-02-28 11:08:42,103.70901778535554,L
71,2019-03-20 11:08:45,208.38387775720236,L
72,2019-03-25 11:08:48,177.29180687697203,L
73,2019-03-30 11:08:47,124.39819703559773,L
74,2019-04-04 11:08:50,155.76611098627754,L
75,2019-04-09 11:08:49,228.43378657269605,L
76,2019-04-19 11:08:50,276.28704320336766,L
77,2019-05-14 11:08:56,129.98735366142319,L
78,2019-05-29 11:08:50,139.4417681849815,L
79,2019-06-13 11:08:54,138.9696637496354,L
80,2019-07-03 11:08:56,193.72456194954185,L
81,2019-07-08 11:08:52,139.36879414831176,L
82,2019-07-13 11:08:56,160.80125614983098,L
83,2019-07-23 11:08:56,132.7388293883261,L
84,2019-07-28 11:08:52,144.35939783336215,L
85,2019-08-02 11:08:55,7.902807361777456,L
86,2019-08-07 11:08:51,118.85720744951718,L
87,2019-08-12 11:08:54,152.94665447582994,L
88,2019-08-22 11:08:52,126.6410944450663,L
89,2019-09-06 11:08:44,115.43424719453772,L
90,2019-09-11 11:08:48,138.68146298533742,L
91,2019-09-16 11:08:46,276.20810873732177,L
92,2019-09-26 11:08:48,144.93513464956044,L
93,2019-10-11 11:08:48,145.55531551529137,L
94,2019-10-31 11:08:48,-12.685063312897439,L
95,2019-12-05 11:08:45,124.32310410736726,L
96,2019-12-30 11:08:42,198.34718378577185,L
97,2020-01-19 11:08:41,101.65208282165625,L
98,2020-02-03 11:08:39,103.46349970308259,L
99,2020-02-18 11:08:43,92.17560879561665,L
100,2020-03-19 11:08:45,111.51656443980697,L
101,2020-03-24 11:08:43,194.6019119423927,L
102,2020-03-29 11:08:45,167.54275346543173,L
103,2020-04-03 11:08:43,214.7040759393703,L
104,2020-04-08 11:08:44,225.46688599228494,L
105,2020-04-18 11:08:42,118.1177639574542,L
106,2020-04-23 11:08:49,204.48459869304196,L
107,2020-05-03 11:08:48,113.71720666647623,L
108,2020-05-18 11:08:47,125.08280960439134,L
109,2020-05-28 11:08:48,155.63912553967518,L
110,2020-06-02 11:08:53,128.93984289523848,L
111,2020-06-12 11:08:53,104.86441143926113,L
112,2020-06-22 11:08:53,173.0595551478322,L
113,2020-06-27 11:08:50,131.10148002830354,L
114,2020-07-07 11:08:49,233.27443403767668,L
115,2020-07-27 11:08:50,111.58831678403759,L
116,2020-08-01 11:08:53,150.7746850221345,L
117,2020-08-06 11:08:50,234.26289528764227,L
118,2020-08-11 11:08:53,137.51806545089224,L
119,2020-08-26 11:08:51,120.46724961317972,L
120,2020-09-10 11:08:51,138.64079082506888,L
121,2020-09-30 11:08:53,154.03956252693243,L
122,2020-10-10 11:08:53,103.29289631579088,L
123,2020-10-15 11:08:51,141.5830691519142,L
124,2020-10-30 11:08:52,159.81307856391194,L
125,2020-11-04 11:08:50,201.85839226844888,L
126,2020-11-19 11:08:50,197.44744139548501,L
127,2020-11-29 11:08:47,166.5712315480827,L
128,2021-01-08 11:08:48,102.77320916372089,L
129,2021-01-18 11:08:48,157.1984883598124,L
130,2021-02-07 11:08:46,86.25594502473457,L
131,2021-02-17 11:08:46,131.29723108774417,L
132,2021-02-27 11:08:47,173.41623373604912,L
133,2021-03-04 11:08:46,130.18100224971462,L
134,2021-03-14 11:08:47,170.73279872090183,L
135,2021-03-24 11:08:46,122.1862630076065,L
136,2021-03-29 11:08:45,9.01031275650045,L
137,2021-04-03 11:08:45,129.2007809297638,L
138,2021-04-08 11:08:43,141.71545663259826,L
139,2021-04-18 11:08:42,128.1717639537093,L
140,2021-04-23 11:08:41,136.162419065925,L
141,2021-05-03 11:08:44,103.42433980735399,L
142,2021-05-23 11:08:47,129.9448489414947,L
143,2021-06-02 11:08:48,107.89218793124688,L
144,2021-06-07 11:08:48,142.90155162080347,L
145,2021-07-17 11:08:50,113.37931380705712,L
146,2021-07-22 11:08:49,146.52893109659018,L
147,2021-08-06 11:08:50,136.230985117421,L
148,2021-08-11 11:08:48,268.3917606834791,L
149,2021-08-26 11:08:49,268.7429362975804,L
150,2021-08-31 11:08:44,147.57190616505585,L
151,2021-09-05 11:08:48,169.86734778601334,L
152,2021-09-10 11:08:44,264.69755499572085,L
153,2021-09-15 11:08:49,129.73469571129172,L
154,2021-09-30 11:08:47,127.41742123624194,L
155,2021-10-10 11:08:48,239.71292399445707,L
156,2021-10-15 11:08:53,122.89779455474634,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,245.46897376527372,L
159,2021-12-14 11:08:47,134.36385621978545,L
160,2021-12-19 11:08:41,162.76553975756417,L
