,dates,PF-1620,satname
109,2020-05-28 11:08:48,140.14712405867746,L
110,2020-06-02 11:08:53,128.95950422271306,L
111,2020-06-12 11:08:53,108.84996511677565,L
112,2020-06-22 11:08:53,168.95260545314258,L
113,2020-06-27 11:08:50,125.97294851834275,L
114,2020-07-07 11:08:49,197.1043268137647,L
115,2020-07-27 11:08:50,128.65440876893697,L
116,2020-08-01 11:08:53,151.08023383270017,L
117,2020-08-06 11:08:50,183.09775414688934,L
118,2020-08-11 11:08:53,135.89786683436375,L
119,2020-08-26 11:08:51,112.10687132080737,L
120,2020-09-10 11:08:51,129.4631729022901,L
121,2020-09-30 11:08:53,153.86240195658112,L
122,2020-10-10 11:08:53,138.5043024127065,L
123,2020-10-15 11:08:51,111.52284802365568,L
124,2020-10-30 11:08:52,157.07733754204412,L
125,2020-11-04 11:08:50,163.90215233704666,L
126,2020-11-19 11:08:50,189.67910094183054,L
127,2020-11-29 11:08:47,162.1527413391456,L
128,2021-01-08 11:08:48,107.12397424208619,L
129,2021-01-18 11:08:48,146.9145889030741,L
130,2021-02-07 11:08:46,81.21186786498299,L
131,2021-02-17 11:08:46,118.36832338236741,L
132,2021-02-27 11:08:47,249.2759271388021,L
133,2021-03-04 11:08:46,167.95079200336207,L
134,2021-03-14 11:08:47,204.4283045231365,L
135,2021-03-24 11:08:46,141.03917057076023,L
136,2021-03-29 11:08:45,229.17883039269114,L
137,2021-04-03 11:08:45,135.63050922967517,L
138,2021-04-08 11:08:43,162.4851655611462,L
139,2021-04-18 11:08:42,151.03898516569288,L
140,2021-04-23 11:08:41,144.4460662422174,L
141,2021-05-03 11:08:44,130.66525425779292,L
142,2021-05-23 11:08:47,129.9645102689693,L
143,2021-06-02 11:08:48,115.41649481379795,L
144,2021-06-07 11:08:48,149.06328992541825,L
145,2021-07-17 11:08:50,116.31400104757539,L
146,2021-07-22 11:08:49,149.82309800696547,L
147,2021-08-06 11:08:50,143.67218051395037,L
148,2021-08-11 11:08:48,236.0432055375539,L
149,2021-08-26 11:08:49,235.09652727064176,L
150,2021-08-31 11:08:44,114.59866213044519,L
151,2021-09-05 11:08:48,146.6018930042935,L
152,2021-09-10 11:08:44,249.1201349345905,L
153,2021-09-15 11:08:49,116.63857273968729,L
154,2021-09-30 11:08:47,128.21210491118532,L
155,2021-10-10 11:08:48,235.70615441087347,L
156,2021-10-15 11:08:53,136.19300683535207,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,134.96733812161702,L
159,2021-12-14 11:08:47,136.33352065761193,L
160,2021-12-19 11:08:41,195.74770081249972,L
