,dates,PF-60,satname
130,2021-02-07 11:08:46,75.09728919129127,L
131,2021-02-17 11:08:46,99.67657474419288,L
132,2021-02-27 11:08:47,142.14228102767407,L
133,2021-03-04 11:08:46,118.76490930737047,L
134,2021-03-14 11:08:47,210.8769083753173,L
135,2021-03-24 11:08:46,124.05667977914138,L
136,2021-03-29 11:08:45,241.63743215127914,L
137,2021-04-03 11:08:45,123.67831672402782,L
138,2021-04-08 11:08:43,155.11346558826173,L
139,2021-04-18 11:08:42,154.18359949747565,L
140,2021-04-23 11:08:41,128.43079383794182,L
141,2021-05-03 11:08:44,119.64400817293902,L
142,2021-05-23 11:08:47,252.7431077410886,L
143,2021-06-02 11:08:48,114.35490274592766,L
144,2021-06-07 11:08:48,160.6002501586335,L
145,2021-07-17 11:08:50,126.60784742526285,L
146,2021-07-22 11:08:49,160.15657249227303,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,176.4332757060433,L
149,2021-08-26 11:08:49,163.68489238453535,L
150,2021-08-31 11:08:44,130.81385584227573,L
151,2021-09-05 11:08:48,158.261567964216,L
152,2021-09-10 11:08:44,177.97947239245173,L
153,2021-09-15 11:08:49,126.81730446868522,L
154,2021-09-30 11:08:47,139.48697578471607,L
155,2021-10-10 11:08:48,192.3055355873471,L
156,2021-10-15 11:08:53,135.04083561017922,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,121.65548146894614,L
159,2021-12-14 11:08:47,127.41327343036131,L
160,2021-12-19 11:08:41,194.8074911545078,L
