,dates,PF360,satname
51,2018-07-13 11:05:21,159.59452248957948,L
52,2018-07-23 11:05:18,108.87118303352,L
53,2018-08-02 10:59:38,115.80501296776171,L
54,2018-08-12 10:58:40,173.9986148876863,L
55,2018-08-17 11:05:14,106.04450353675217,L
56,2018-08-22 11:04:18,116.58860782964601,L
57,2018-08-27 11:06:38,160.80053681297235,L
58,2018-09-01 10:59:39,109.76777493606224,L
59,2018-09-11 11:05:21,213.3241076503117,L
60,2018-09-26 11:00:28,232.36533144208806,L
61,2018-10-16 11:05:23,105.33376135748621,L
62,2018-10-21 11:06:49,123.86559802261702,L
63,2018-11-15 11:08:45,118.17144865255229,L
64,2018-11-20 11:08:40,131.0565902854683,L
65,2018-11-30 11:08:39,126.53947147440329,L
66,2019-01-24 11:08:47,196.01331356953713,L
67,2019-02-03 11:08:48,157.07581980385402,L
68,2019-02-13 11:08:47,98.47282740228817,L
69,2019-02-23 11:08:46,188.05700443664347,L
70,2019-02-28 11:08:42,101.72428378327993,L
71,2019-03-20 11:08:45,14.400280433588179,L
72,2019-03-25 11:08:48,-15.190725340557307,L
73,2019-03-30 11:08:47,122.29916315968399,L
74,2019-04-04 11:08:50,144.92411907540372,L
75,2019-04-09 11:08:49,227.83864393337305,L
76,2019-04-19 11:08:50,243.3770253860505,L
77,2019-05-14 11:08:56,119.91846274300379,L
78,2019-05-29 11:08:50,125.18828778567993,L
79,2019-06-13 11:08:54,135.13411531401863,L
80,2019-07-03 11:08:56,226.35744520920775,L
81,2019-07-08 11:08:52,111.6955902547988,L
82,2019-07-13 11:08:56,126.50949465725785,L
83,2019-07-23 11:08:56,129.47140060688724,L
84,2019-07-28 11:08:52,120.21425920115453,L
85,2019-08-02 11:08:55,237.22159488680919,L
86,2019-08-07 11:08:51,111.12327421092694,L
87,2019-08-12 11:08:54,142.58270576119781,L
88,2019-08-22 11:08:52,131.2441593081366,L
89,2019-09-06 11:08:44,111.23470537009676,L
90,2019-09-11 11:08:48,145.04639592502392,L
91,2019-09-16 11:08:46,235.8890368280112,L
92,2019-09-26 11:08:48,141.37574395133078,L
93,2019-10-11 11:08:48,151.26990522581843,L
94,2019-10-31 11:08:48,238.7237679755978,L
95,2019-12-05 11:08:45,100.81402667043663,L
96,2019-12-30 11:08:42,177.94088860275232,L
97,2020-01-19 11:08:41,92.8133410837223,L
98,2020-02-03 11:08:39,104.81568546067246,L
99,2020-02-18 11:08:43,102.89040723838892,L
100,2020-03-19 11:08:45,101.10764301080647,L
101,2020-03-24 11:08:43,219.6657371692848,L
102,2020-03-29 11:08:45,200.12339751988134,L
103,2020-04-03 11:08:43,116.02102898037825,L
104,2020-04-08 11:08:44,238.88573691364803,L
105,2020-04-18 11:08:42,135.70336480035266,L
106,2020-04-23 11:08:49,223.27712321431122,L
107,2020-05-03 11:08:48,114.23035700123597,L
108,2020-05-18 11:08:47,144.47643673791754,L
109,2020-05-28 11:08:48,182.9807569596666,L
110,2020-06-02 11:08:53,131.8193891917662,L
111,2020-06-12 11:08:53,119.22246066466354,L
112,2020-06-22 11:08:53,196.05592374157555,L
113,2020-06-27 11:08:50,138.30046946829194,L
114,2020-07-07 11:08:49,235.64575097931817,L
115,2020-07-27 11:08:50,116.08097010071977,L
116,2020-08-01 11:08:53,161.50957660746235,L
117,2020-08-06 11:08:50,226.2561979998375,L
118,2020-08-11 11:08:53,148.75123624055541,L
119,2020-08-26 11:08:51,124.0945582855866,L
120,2020-09-10 11:08:51,159.94405789398797,L
121,2020-09-30 11:08:53,208.242380063227,L
122,2020-10-10 11:08:53,143.9124397423866,L
123,2020-10-15 11:08:51,170.011286606383,L
124,2020-10-30 11:08:52,184.39611335021456,L
125,2020-11-04 11:08:50,192.10512884726614,L
126,2020-11-19 11:08:50,173.96649595479184,L
127,2020-11-29 11:08:47,143.66338948456556,L
128,2021-01-08 11:08:48,97.07015190845087,L
129,2021-01-18 11:08:48,153.74609900214918,L
130,2021-02-07 11:08:46,72.65632042112676,L
131,2021-02-17 11:08:46,113.36570746180291,L
132,2021-02-27 11:08:47,215.35991022332914,L
133,2021-03-04 11:08:46,153.4744875766259,L
134,2021-03-14 11:08:47,237.8020072296709,L
135,2021-03-24 11:08:46,116.31821045816585,L
136,2021-03-29 11:08:45,221.3927666867094,L
137,2021-04-03 11:08:45,133.07969819316503,L
138,2021-04-08 11:08:43,141.4257007879503,L
139,2021-04-18 11:08:42,179.04722418112704,L
140,2021-04-23 11:08:41,115.8395344521449,L
141,2021-05-03 11:08:44,110.38104306953417,L
142,2021-05-23 11:08:47,123.0335285328391,L
143,2021-06-02 11:08:48,98.04241106809506,L
144,2021-06-07 11:08:48,123.88014247331031,L
145,2021-07-17 11:08:50,118.94649245799941,L
146,2021-07-22 11:08:49,147.47318015963887,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,218.55213828761475,L
149,2021-08-26 11:08:49,211.87529985938588,L
150,2021-08-31 11:08:44,131.70682024262888,L
151,2021-09-05 11:08:48,154.8039139253543,L
152,2021-09-10 11:08:44,211.55093447694605,L
153,2021-09-15 11:08:49,111.7183688257369,L
154,2021-09-30 11:08:47,130.62191922383036,L
155,2021-10-10 11:08:48,213.85757474478834,L
156,2021-10-15 11:08:53,129.383278413671,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,185.05301728058922,L
159,2021-12-14 11:08:47,121.2669389358746,L
160,2021-12-19 11:08:41,163.52691078941174,L
