,dates,PF-1320,satname
73,2019-03-30 11:08:47,121.57576636704,L
74,2019-04-04 11:08:50,143.27745927239542,L
75,2019-04-09 11:08:49,189.80900714486717,L
76,2019-04-19 11:08:50,225.8923704013705,L
77,2019-05-14 11:08:56,111.58390308253225,L
78,2019-05-29 11:08:50,123.44933814307805,L
79,2019-06-13 11:08:54,121.30313344238714,L
80,2019-07-03 11:08:56,219.04355116638052,L
81,2019-07-08 11:08:52,115.6061152337152,L
82,2019-07-13 11:08:56,128.61791075902988,L
83,2019-07-23 11:08:56,121.80660913489339,L
84,2019-07-28 11:08:52,126.26537949244072,L
85,2019-08-02 11:08:55,228.75400342442356,L
86,2019-08-07 11:08:51,102.492232754637,L
87,2019-08-12 11:08:54,127.4231471682435,L
88,2019-08-22 11:08:52,116.95954580530528,L
89,2019-09-06 11:08:44,104.28262781421711,L
90,2019-09-11 11:08:48,149.6633366352028,L
91,2019-09-16 11:08:46,212.58929579686432,L
92,2019-09-26 11:08:48,131.065654724042,L
93,2019-10-11 11:08:48,166.3225331115521,L
94,2019-10-31 11:08:48,171.26571660422096,L
95,2019-12-05 11:08:45,112.06626871394339,L
96,2019-12-30 11:08:42,188.04066314575797,L
97,2020-01-19 11:08:41,107.4591184076196,L
98,2020-02-03 11:08:39,105.67184109949584,L
99,2020-02-18 11:08:43,136.07824206659706,L
100,2020-03-19 11:08:45,103.28575848715337,L
101,2020-03-24 11:08:43,208.92434103722547,L
102,2020-03-29 11:08:45,190.57466031768948,L
103,2020-04-03 11:08:43,139.09382235531427,L
104,2020-04-08 11:08:44,216.11595055467086,L
105,2020-04-18 11:08:42,166.21314099345267,L
106,2020-04-23 11:08:49,212.89346155687642,L
107,2020-05-03 11:08:48,126.6392903612943,L
108,2020-05-18 11:08:47,173.99101538009842,L
109,2020-05-28 11:08:48,169.82567619181177,L
110,2020-06-02 11:08:53,134.4458993717412,L
111,2020-06-12 11:08:53,107.01064748687787,L
112,2020-06-22 11:08:53,211.1358566290155,L
113,2020-06-27 11:08:50,143.8215909327238,L
114,2020-07-07 11:08:49,224.6331259892238,L
115,2020-07-27 11:08:50,119.36310877256237,L
116,2020-08-01 11:08:53,148.1088325781041,L
117,2020-08-06 11:08:50,220.1114323006388,L
118,2020-08-11 11:08:53,137.22330710192787,L
119,2020-08-26 11:08:51,120.97607475015141,L
120,2020-09-10 11:08:51,150.05858415620605,L
121,2020-09-30 11:08:53,169.52082970410956,L
122,2020-10-10 11:08:53,127.65651330539012,L
123,2020-10-15 11:08:51,174.14054900681288,L
124,2020-10-30 11:08:52,180.55767383646688,L
125,2020-11-04 11:08:50,174.62466297409242,L
126,2020-11-19 11:08:50,140.2424303999199,L
127,2020-11-29 11:08:47,135.50464338673544,L
128,2021-01-08 11:08:48,105.01287290987413,L
129,2021-01-18 11:08:48,112.72112438501236,L
130,2021-02-07 11:08:46,71.23776142636548,L
131,2021-02-17 11:08:46,106.642108643498,L
132,2021-02-27 11:08:47,208.67226252859749,L
133,2021-03-04 11:08:46,155.40981366935765,L
134,2021-03-14 11:08:47,165.4231194863737,L
135,2021-03-24 11:08:46,127.2174726908616,L
136,2021-03-29 11:08:45,181.43947136254528,L
137,2021-04-03 11:08:45,119.6740192240987,L
138,2021-04-08 11:08:43,136.69268713199278,L
139,2021-04-18 11:08:42,133.20461452997577,L
140,2021-04-23 11:08:41,124.11430328305823,L
141,2021-05-03 11:08:44,99.78439259666726,L
142,2021-05-23 11:08:47,124.0879682561249,L
143,2021-06-02 11:08:48,100.60896707530298,L
144,2021-06-07 11:08:48,131.33137426372375,L
145,2021-07-17 11:08:50,118.556432636721,L
146,2021-07-22 11:08:49,152.12347906840907,L
147,2021-08-06 11:08:50,156.9070962545284,L
148,2021-08-11 11:08:48,196.03002817967615,L
149,2021-08-26 11:08:49,192.8259758505571,L
150,2021-08-31 11:08:44,125.69861473732963,L
151,2021-09-05 11:08:48,147.9635999241474,L
152,2021-09-10 11:08:44,208.38496346458243,L
153,2021-09-15 11:08:49,111.52856460893429,L
154,2021-09-30 11:08:47,110.94440939321427,L
155,2021-10-10 11:08:48,216.3950574566921,L
156,2021-10-15 11:08:53,116.58165690316329,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,194.64149658481617,L
159,2021-12-14 11:08:47,99.73035332833645,L
160,2021-12-19 11:08:41,149.98928185308685,L
