,dates,PF200,satname
53,2018-08-02 10:59:38,-14.020829183858217,L
54,2018-08-12 10:58:40,221.73954507101422,L
55,2018-08-17 11:05:14,112.95758666228267,L
56,2018-08-22 11:04:18,116.08293536578542,L
57,2018-08-27 11:06:38,222.14486169569682,L
58,2018-09-01 10:59:39,175.66025560542045,L
59,2018-09-11 11:05:21,241.11597335056518,L
60,2018-09-26 11:00:28,237.85587705146628,L
61,2018-10-16 11:05:23,114.45452631399613,L
62,2018-10-21 11:06:49,131.5326074268183,L
63,2018-11-15 11:08:45,124.98614408466649,L
64,2018-11-20 11:08:40,124.62937974776962,L
65,2018-11-30 11:08:39,-10.141003790488183,L
66,2019-01-24 11:08:47,193.159845850655,L
67,2019-02-03 11:08:48,134.96525113795545,L
68,2019-02-13 11:08:47,93.03565286139255,L
69,2019-02-23 11:08:46,171.9493299491723,L
70,2019-02-28 11:08:42,105.9352046440072,L
71,2019-03-20 11:08:45,271.95981082915387,L
72,2019-03-25 11:08:48,206.37918466427504,L
73,2019-03-30 11:08:47,111.41821261907602,L
74,2019-04-04 11:08:50,335.14869904550926,L
75,2019-04-09 11:08:49,225.9691742478618,L
76,2019-04-19 11:08:50,245.66441929584153,L
77,2019-05-14 11:08:56,120.19764492201428,L
78,2019-05-29 11:08:50,126.76734439256009,L
79,2019-06-13 11:08:54,128.70690477631993,L
80,2019-07-03 11:08:56,253.71215544169235,L
81,2019-07-08 11:08:52,154.4788678455231,L
82,2019-07-13 11:08:56,138.21660517262018,L
83,2019-07-23 11:08:56,155.43181722964863,L
84,2019-07-28 11:08:52,135.91143074126097,L
85,2019-08-02 11:08:55,265.53477683739203,L
86,2019-08-07 11:08:51,122.94348925557944,L
87,2019-08-12 11:08:54,154.72216738214692,L
88,2019-08-22 11:08:52,140.74277048202893,L
89,2019-09-06 11:08:44,115.19423467586289,L
90,2019-09-11 11:08:48,153.4408001569387,L
91,2019-09-16 11:08:46,249.49542074889192,L
92,2019-09-26 11:08:48,145.22108780494887,L
93,2019-10-11 11:08:48,157.79938121536583,L
94,2019-10-31 11:08:48,198.0492194349864,L
95,2019-12-05 11:08:45,113.15031228263781,L
96,2019-12-30 11:08:42,179.81853884706032,L
97,2020-01-19 11:08:41,100.0515973596055,L
98,2020-02-03 11:08:39,113.44185389245797,L
99,2020-02-18 11:08:43,86.46790231399659,L
100,2020-03-19 11:08:45,99.40311207839204,L
101,2020-03-24 11:08:43,215.67927068994422,L
102,2020-03-29 11:08:45,189.71977886872023,L
103,2020-04-03 11:08:43,105.27828199144905,L
104,2020-04-08 11:08:44,284.93871830483204,L
105,2020-04-18 11:08:42,137.20393809529335,L
106,2020-04-23 11:08:49,191.75110281204073,L
107,2020-05-03 11:08:48,113.0118723257992,L
108,2020-05-18 11:08:47,147.5377368047861,L
109,2020-05-28 11:08:48,167.88704439016948,L
110,2020-06-02 11:08:53,139.05082498372374,L
111,2020-06-12 11:08:53,119.61618954482663,L
112,2020-06-22 11:08:53,197.78913849199287,L
113,2020-06-27 11:08:50,119.4001377227242,L
114,2020-07-07 11:08:49,229.72296450656697,L
115,2020-07-27 11:08:50,140.75768950667234,L
116,2020-08-01 11:08:53,166.92714945302518,L
117,2020-08-06 11:08:50,233.0573330233917,L
118,2020-08-11 11:08:53,151.37237172970916,L
119,2020-08-26 11:08:51,128.13662630381316,L
120,2020-09-10 11:08:51,160.44688004416525,L
121,2020-09-30 11:08:53,196.54376342649465,L
122,2020-10-10 11:08:53,133.69134002214278,L
123,2020-10-15 11:08:51,164.01516852954848,L
124,2020-10-30 11:08:52,167.7191555888494,L
125,2020-11-04 11:08:50,163.27400435603994,L
126,2020-11-19 11:08:50,325.3003599327765,L
127,2020-11-29 11:08:47,129.25572591393535,L
128,2021-01-08 11:08:48,99.40441418749542,L
129,2021-01-18 11:08:48,162.34075681134297,L
130,2021-02-07 11:08:46,69.86611149953994,L
131,2021-02-17 11:08:46,118.1602165206483,L
132,2021-02-27 11:08:47,214.0290006287226,L
133,2021-03-04 11:08:46,161.91768704832236,L
134,2021-03-14 11:08:47,206.0230921018428,L
135,2021-03-24 11:08:46,122.72647616836683,L
136,2021-03-29 11:08:45,204.01287075666104,L
137,2021-04-03 11:08:45,138.11908012270897,L
138,2021-04-08 11:08:43,149.3848333232317,L
139,2021-04-18 11:08:42,161.26554113799148,L
140,2021-04-23 11:08:41,120.43758768687177,L
141,2021-05-03 11:08:44,112.99523104833936,L
142,2021-05-23 11:08:47,113.78269976852592,L
143,2021-06-02 11:08:48,94.71467890360051,L
144,2021-06-07 11:08:48,119.23470795930326,L
145,2021-07-17 11:08:50,125.02048908093799,L
146,2021-07-22 11:08:49,156.4108791211375,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,189.66902829776438,L
149,2021-08-26 11:08:49,179.6276087719913,L
150,2021-08-31 11:08:44,144.14407076981598,L
151,2021-09-05 11:08:48,165.77164551492388,L
152,2021-09-10 11:08:44,177.7222910089981,L
153,2021-09-15 11:08:49,124.70215355913729,L
154,2021-09-30 11:08:47,142.3153952392376,L
155,2021-10-10 11:08:48,178.90530319333737,L
156,2021-10-15 11:08:53,128.6357428625321,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,162.9144647122355,L
159,2021-12-14 11:08:47,125.19262945902017,L
160,2021-12-19 11:08:41,192.49140068689496,L
