,dates,PF-120,satname
86,2019-08-07 11:08:51,131.30473564725503,L
87,2019-08-12 11:08:54,149.90590225804675,L
88,2019-08-22 11:08:52,141.25976052858212,L
89,2019-09-06 11:08:44,119.71875967394783,L
90,2019-09-11 11:08:48,144.59346076264677,L
91,2019-09-16 11:08:46,212.58675744490412,L
92,2019-09-26 11:08:48,146.38926298879406,L
93,2019-10-11 11:08:48,171.7777080726741,L
94,2019-10-31 11:08:48,190.61622552001432,L
95,2019-12-05 11:08:45,124.2146600402426,L
96,2019-12-30 11:08:42,226.28109266285222,L
97,2020-01-19 11:08:41,113.6916805706257,L
98,2020-02-03 11:08:39,114.92308593396876,L
99,2020-02-18 11:08:43,102.95298722108406,L
100,2020-03-19 11:08:45,106.95859994714284,L
101,2020-03-24 11:08:43,206.26630490200833,L
102,2020-03-29 11:08:45,209.4832891216153,L
103,2020-04-03 11:08:43,109.26157181769597,L
104,2020-04-08 11:08:44,256.5912238423268,L
105,2020-04-18 11:08:42,121.30111528896956,L
106,2020-04-23 11:08:49,174.72416646530127,L
107,2020-05-03 11:08:48,110.27879767279323,L
108,2020-05-18 11:08:47,119.41098635934205,L
109,2020-05-28 11:08:48,116.85409290796149,L
110,2020-06-02 11:08:53,115.98710099413084,L
111,2020-06-12 11:08:53,98.60286500431073,L
112,2020-06-22 11:08:53,154.45205397533792,L
113,2020-06-27 11:08:50,99.45378007826103,L
114,2020-07-07 11:08:49,212.23379799461986,L
115,2020-07-27 11:08:50,101.13149502161669,L
116,2020-08-01 11:08:53,134.29053012768856,L
117,2020-08-06 11:08:50,215.51351407710064,L
118,2020-08-11 11:08:53,107.10285428998299,L
119,2020-08-26 11:08:51,96.79959285621165,L
120,2020-09-10 11:08:51,104.28000735749295,L
121,2020-09-30 11:08:53,140.74014716588593,L
122,2020-10-10 11:08:53,114.75248254667706,L
123,2020-10-15 11:08:51,147.45179302356138,L
124,2020-10-30 11:08:52,156.83127620769477,L
125,2020-11-04 11:08:50,184.05051905880973,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,156.75356710438768,L
128,2021-01-08 11:08:48,129.119426347221,L
129,2021-01-18 11:08:48,147.23974961160414,L
130,2021-02-07 11:08:46,76.06014040404297,L
131,2021-02-17 11:08:46,108.88261793609192,L
132,2021-02-27 11:08:47,189.03283074595313,L
133,2021-03-04 11:08:46,130.81570990314054,L
134,2021-03-14 11:08:47,222.6626129994074,L
135,2021-03-24 11:08:46,121.71622153574336,L
136,2021-03-29 11:08:45,247.4084587551996,L
137,2021-04-03 11:08:45,139.68425900193742,L
138,2021-04-08 11:08:43,152.0984707500425,L
139,2021-04-18 11:08:42,167.59360126561165,L
140,2021-04-23 11:08:41,141.68483295384237,L
141,2021-05-03 11:08:44,122.86994719912404,L
142,2021-05-23 11:08:47,211.89094292722766,L
143,2021-06-02 11:08:48,124.40552186302617,L
144,2021-06-07 11:08:48,153.6205758868295,L
145,2021-07-17 11:08:50,127.93280277300663,L
146,2021-07-22 11:08:49,156.85266195229798,L
147,2021-08-06 11:08:50,363.5322546022401,L
148,2021-08-11 11:08:48,210.07003878498486,L
149,2021-08-26 11:08:49,222.11927308803732,L
150,2021-08-31 11:08:44,126.43342611607413,L
151,2021-09-05 11:08:48,152.4641628174734,L
152,2021-09-10 11:08:44,230.742039038439,L
153,2021-09-15 11:08:49,126.77209696982811,L
154,2021-09-30 11:08:47,126.75681262118714,L
155,2021-10-10 11:08:48,147.6083991020903,L
156,2021-10-15 11:08:53,133.7075633333207,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,-17.941968815702946,L
159,2021-12-14 11:08:47,123.83983556406172,L
160,2021-12-19 11:08:41,178.207487006464,L
