,dates,PF-1220,satname
124,2020-10-30 11:08:52,177.50206624319944,L
125,2020-11-04 11:08:50,172.01181449530196,L
126,2020-11-19 11:08:50,146.33828264752555,L
127,2020-11-29 11:08:47,129.77318745233902,L
128,2021-01-08 11:08:48,107.92712680400777,L
129,2021-01-18 11:08:48,118.27394178348223,L
130,2021-02-07 11:08:46,77.4983716768463,L
131,2021-02-17 11:08:46,137.2178380819415,L
132,2021-02-27 11:08:47,229.4102795929902,L
133,2021-03-04 11:08:46,183.8848180720788,L
134,2021-03-14 11:08:47,187.2540869447421,L
135,2021-03-24 11:08:46,127.54659869808239,L
136,2021-03-29 11:08:45,211.83387730819533,L
137,2021-04-03 11:08:45,144.60686506348156,L
138,2021-04-08 11:08:43,153.34925954614945,L
139,2021-04-18 11:08:42,152.76187366013303,L
140,2021-04-23 11:08:41,131.80636845703668,L
141,2021-05-03 11:08:44,111.72661004837657,L
142,2021-05-23 11:08:47,121.11269492473673,L
143,2021-06-02 11:08:48,101.59625275970522,L
144,2021-06-07 11:08:48,120.44279078237422,L
145,2021-07-17 11:08:50,114.93874469662926,L
146,2021-07-22 11:08:49,149.91654543029514,L
147,2021-08-06 11:08:50,166.1347648711592,L
148,2021-08-11 11:08:48,205.8222363230138,L
149,2021-08-26 11:08:49,191.4159036427139,L
150,2021-08-31 11:08:44,128.40626871078612,L
151,2021-09-05 11:08:48,153.97555284598536,L
152,2021-09-10 11:08:44,227.27138808162601,L
153,2021-09-15 11:08:49,107.59316386331501,L
154,2021-09-30 11:08:47,119.21446448483854,L
155,2021-10-10 11:08:48,212.23069882837564,L
156,2021-10-15 11:08:53,120.365376475909,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,207.18069146836396,L
159,2021-12-14 11:08:47,100.92076998213538,L
160,2021-12-19 11:08:41,146.0278746860702,L
