dates,-1820,satname
2021-02-27 11:08:47+00:00,,Landsat
2021-03-04 11:08:46+00:00,,Landsat
2021-03-14 11:08:47+00:00,,Landsat
2021-03-24 11:08:46+00:00,134.77232404156467,Landsat
2021-03-29 11:08:45+00:00,,Landsat
2021-04-03 11:08:45+00:00,,Landsat
2021-04-08 11:08:43+00:00,134.10286396492057,Landsat
2021-04-18 11:08:42+00:00,,Landsat
2021-04-23 11:08:41+00:00,140.96898927912258,Landsat
2021-05-03 11:08:44+00:00,118.80921044951306,Landsat
2021-05-23 11:08:47+00:00,131.2890491609069,Landsat
2021-06-02 11:08:48+00:00,125.5861091960585,Landsat
2021-06-07 11:08:48+00:00,128.28761046937666,Landsat
2021-07-17 11:08:50+00:00,119.49917758812033,Landsat
2021-07-22 11:08:49+00:00,122.16565488485827,Landsat
2021-08-06 11:08:50+00:00,,Landsat
2021-08-11 11:08:48+00:00,,Landsat
2021-08-26 11:08:49+00:00,,Landsat
2021-08-31 11:08:44+00:00,150.1613399598739,Landsat
2021-09-05 11:08:48+00:00,,Landsat
2021-09-10 11:08:44+00:00,,Landsat
2021-09-15 11:08:49+00:00,144.81432816777252,Landsat
2021-09-30 11:08:47+00:00,137.96104613648419,Landsat
2021-10-10 11:08:48+00:00,,Landsat
2021-10-15 11:08:53+00:00,137.0101593885618,Landsat
2021-11-09 11:08:47+00:00,,Landsat
2021-12-14 11:08:47+00:00,145.39201643539036,Landsat
2021-12-19 11:08:41+00:00,,Landsat
