,dates,PF480,satname
40,2018-04-14 11:07:09,162.37937441372455,L
41,2018-04-19 11:01:27,230.89366905986452,L
42,2018-04-24 11:06:09,105.02033029704045,L
43,2018-05-04 11:02:30,208.99013785996226,L
44,2018-05-09 11:04:39,116.705416427269,L
45,2018-05-24 11:00:36,110.18878651304861,L
46,2018-05-29 11:03:33,190.8906771980309,L
47,2018-06-13 10:57:37,171.67817226563872,L
48,2018-06-23 11:05:20,134.13752453124636,L
49,2018-06-28 11:06:17,171.5414964479779,L
50,2018-07-08 11:02:15,124.82173841054913,L
51,2018-07-13 11:05:21,246.8546717739639,L
52,2018-07-23 11:05:18,123.68620391564325,L
53,2018-08-02 10:59:38,163.75202652374716,L
54,2018-08-12 10:58:40,201.64888761310237,L
55,2018-08-17 11:05:14,118.4838636503593,L
56,2018-08-22 11:04:18,127.38150606365691,L
57,2018-08-27 11:06:38,165.71954429037618,L
58,2018-09-01 10:59:39,123.42319412201056,L
59,2018-09-11 11:05:21,179.98658709768742,L
60,2018-09-26 11:00:28,181.0617027870422,L
61,2018-10-16 11:05:23,98.5629261649929,L
62,2018-10-21 11:06:49,119.63177761130925,L
63,2018-11-15 11:08:45,123.6389384361333,L
64,2018-11-20 11:08:40,140.09450308242492,L
65,2018-11-30 11:08:39,144.75700163960332,L
66,2019-01-24 11:08:47,218.9606718631777,L
67,2019-02-03 11:08:48,158.83678758727746,L
68,2019-02-13 11:08:47,114.86683701083459,L
69,2019-02-23 11:08:46,214.4445532974246,L
70,2019-02-28 11:08:42,107.46055071527664,L
71,2019-03-20 11:08:45,200.2830266298543,L
72,2019-03-25 11:08:48,158.1609559911539,L
73,2019-03-30 11:08:47,115.68944082002436,L
74,2019-04-04 11:08:50,124.99617175346353,L
75,2019-04-09 11:08:49,168.68876127186778,L
76,2019-04-19 11:08:50,224.75015937567247,L
77,2019-05-14 11:08:56,120.54478923043196,L
78,2019-05-29 11:08:50,126.18327734008444,L
79,2019-06-13 11:08:54,133.30004965079274,L
80,2019-07-03 11:08:56,231.95960639653939,L
81,2019-07-08 11:08:52,116.22163448568818,L
82,2019-07-13 11:08:56,137.70222934425172,L
83,2019-07-23 11:08:56,127.58769716839404,L
84,2019-07-28 11:08:52,132.20014587800628,L
85,2019-08-02 11:08:55,246.2060551282551,L
86,2019-08-07 11:08:51,116.5444514138128,L
87,2019-08-12 11:08:54,144.14027550267332,L
88,2019-08-22 11:08:52,129.41589492228567,L
89,2019-09-06 11:08:44,118.98338916467799,L
90,2019-09-11 11:08:48,148.03060238384626,L
91,2019-09-16 11:08:46,211.25914822483898,L
92,2019-09-26 11:08:48,137.0377619154355,L
93,2019-10-11 11:08:48,147.97293761085436,L
94,2019-10-31 11:08:48,249.15283087044727,L
95,2019-12-05 11:08:45,101.06477969707998,L
96,2019-12-30 11:08:42,172.0962543769954,L
97,2020-01-19 11:08:41,85.85103507559684,L
98,2020-02-03 11:08:39,98.13720054971859,L
99,2020-02-18 11:08:43,100.49375210660682,L
100,2020-03-19 11:08:45,100.07276456032912,L
101,2020-03-24 11:08:43,225.19310791893471,L
102,2020-03-29 11:08:45,204.70879034347553,L
103,2020-04-03 11:08:43,113.54415060598319,L
104,2020-04-08 11:08:44,248.5848035197136,L
105,2020-04-18 11:08:42,128.13553307023577,L
106,2020-04-23 11:08:49,201.79856272467575,L
107,2020-05-03 11:08:48,109.30679812122808,L
108,2020-05-18 11:08:47,119.86989714436568,L
109,2020-05-28 11:08:48,156.9999066363258,L
110,2020-06-02 11:08:53,124.21621890376676,L
111,2020-06-12 11:08:53,110.57387016899635,L
112,2020-06-22 11:08:53,194.06381936651417,L
113,2020-06-27 11:08:50,141.8008603501675,L
114,2020-07-07 11:08:49,227.9828981775066,L
115,2020-07-27 11:08:50,119.37336353353878,L
116,2020-08-01 11:08:53,152.69242769463662,L
117,2020-08-06 11:08:50,222.36674351430506,L
118,2020-08-11 11:08:53,114.3866546063058,L
119,2020-08-26 11:08:51,120.31930955704455,L
120,2020-09-10 11:08:51,136.44003009668515,L
121,2020-09-30 11:08:53,182.4079243240107,L
122,2020-10-10 11:08:53,156.79246322965426,L
123,2020-10-15 11:08:51,176.04454936643324,L
124,2020-10-30 11:08:52,166.8808875836725,L
125,2020-11-04 11:08:50,208.71403486766363,L
126,2020-11-19 11:08:50,171.58174302312653,L
127,2020-11-29 11:08:47,137.8417761714293,L
128,2021-01-08 11:08:48,98.40623687491441,L
129,2021-01-18 11:08:48,105.0675672810731,L
130,2021-02-07 11:08:46,71.32640820017546,L
131,2021-02-17 11:08:46,132.2910242938268,L
132,2021-02-27 11:08:47,198.8339580500421,L
133,2021-03-04 11:08:46,126.21318076351203,L
134,2021-03-14 11:08:47,254.75019992022516,L
135,2021-03-24 11:08:46,113.55885204135856,L
136,2021-03-29 11:08:45,245.66505644373012,L
137,2021-04-03 11:08:45,123.20599955505189,L
138,2021-04-08 11:08:43,132.5870891759565,L
139,2021-04-18 11:08:42,168.14152662713354,L
140,2021-04-23 11:08:41,110.29925554399904,L
141,2021-05-03 11:08:44,103.34632432265312,L
142,2021-05-23 11:08:47,120.636873401057,L
143,2021-06-02 11:08:48,95.18007532464408,L
144,2021-06-07 11:08:48,122.66636083342541,L
145,2021-07-17 11:08:50,93.78369652368426,L
146,2021-07-22 11:08:49,125.92377232411614,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,235.8389459116889,L
149,2021-08-26 11:08:49,231.4049070124729,L
150,2021-08-31 11:08:44,121.89916590187696,L
151,2021-09-05 11:08:48,146.68483327514127,L
152,2021-09-10 11:08:44,231.08054163003308,L
153,2021-09-15 11:08:49,101.7026189031859,L
154,2021-09-30 11:08:47,121.17801536450841,L
155,2021-10-10 11:08:48,221.89770953648912,L
156,2021-10-15 11:08:53,122.44947912670652,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,204.17274087546528,L
159,2021-12-14 11:08:47,109.23107401812574,L
160,2021-12-19 11:08:41,154.09660175026485,L
