,dates,PF-1680,satname
60,2018-09-26 11:00:28,241.3390107007907,L
61,2018-10-16 11:05:23,113.47097085158046,L
62,2018-10-21 11:06:49,137.79465406879564,L
63,2018-11-15 11:08:45,123.63353390852608,L
64,2018-11-20 11:08:40,136.0276598775212,L
65,2018-11-30 11:08:39,114.27207578600945,L
66,2019-01-24 11:08:47,236.86222375604112,L
67,2019-02-03 11:08:48,144.03919074017796,L
68,2019-02-13 11:08:47,105.893943517308,L
69,2019-02-23 11:08:46,184.56560546695837,L
70,2019-02-28 11:08:42,110.93629225609429,L
71,2019-03-20 11:08:45,179.30147749992233,L
72,2019-03-25 11:08:48,143.37616795013633,L
73,2019-03-30 11:08:47,126.25428509785888,L
74,2019-04-04 11:08:50,153.21423756346587,L
75,2019-04-09 11:08:49,200.52826797559177,L
76,2019-04-19 11:08:50,218.7032015804109,L
77,2019-05-14 11:08:56,117.7624522293379,L
78,2019-05-29 11:08:50,129.6309330749342,L
79,2019-06-13 11:08:54,127.53593496498259,L
80,2019-07-03 11:08:56,220.290970809985,L
81,2019-07-08 11:08:52,151.72519012989548,L
82,2019-07-13 11:08:56,144.26328117603765,L
83,2019-07-23 11:08:56,147.8277555642078,L
84,2019-07-28 11:08:52,139.96071877197966,L
85,2019-08-02 11:08:55,202.01581453339682,L
86,2019-08-07 11:08:51,123.18594894131175,L
87,2019-08-12 11:08:54,154.96462706787923,L
88,2019-08-22 11:08:52,125.35470043287043,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,150.39679757810597,L
91,2019-09-16 11:08:46,227.05754557441318,L
92,2019-09-26 11:08:48,144.2898410608629,L
93,2019-10-11 11:08:48,153.92952669224482,L
94,2019-10-31 11:08:48,263.4327978415161,L
95,2019-12-05 11:08:45,129.2714585321323,L
96,2019-12-30 11:08:42,170.92855040146486,L
97,2020-01-19 11:08:41,104.81958936454612,L
98,2020-02-03 11:08:39,117.9476491418617,L
99,2020-02-18 11:08:43,104.35753352321962,L
100,2020-03-19 11:08:45,110.73179575000239,L
101,2020-03-24 11:08:43,209.55293568418386,L
102,2020-03-29 11:08:45,187.1390258391839,L
103,2020-04-03 11:08:43,109.48207222023905,L
104,2020-04-08 11:08:44,218.8111763697203,L
105,2020-04-18 11:08:42,134.2893018786778,L
106,2020-04-23 11:08:49,184.72591542294228,L
107,2020-05-03 11:08:48,109.22842074501376,L
108,2020-05-18 11:08:47,131.07057391393695,L
109,2020-05-28 11:08:48,136.1679314286724,L
110,2020-06-02 11:08:53,129.78897680236477,L
111,2020-06-12 11:08:53,108.53624713579586,L
112,2020-06-22 11:08:53,167.21974186489035,L
113,2020-06-27 11:08:50,124.55414386312853,L
114,2020-07-07 11:08:49,202.76175277049654,L
115,2020-07-27 11:08:50,121.39404870527942,L
116,2020-08-01 11:08:53,147.1614445895119,L
117,2020-08-06 11:08:50,182.69628475474602,L
118,2020-08-11 11:08:53,127.55967855888046,L
119,2020-08-26 11:08:51,115.05162839635699,L
120,2020-09-10 11:08:51,132.20878109479787,L
121,2020-09-30 11:08:53,152.69253526746695,L
122,2020-10-10 11:08:53,126.67758776873737,L
123,2020-10-15 11:08:51,93.23333131097195,L
124,2020-10-30 11:08:52,150.39539267645293,L
125,2020-11-04 11:08:50,158.88220454110098,L
126,2020-11-19 11:08:50,188.2036319537706,L
127,2020-11-29 11:08:47,164.04739950623693,L
128,2021-01-08 11:08:48,108.48255865716757,L
129,2021-01-18 11:08:48,148.17007953385388,L
130,2021-02-07 11:08:46,81.63987895508669,L
131,2021-02-17 11:08:46,123.1677331928932,L
132,2021-02-27 11:08:47,247.62754443508808,L
133,2021-03-04 11:08:46,185.40070761720648,L
134,2021-03-14 11:08:47,213.18828858357526,L
135,2021-03-24 11:08:46,140.8714967603573,L
136,2021-03-29 11:08:45,223.40508661681187,L
137,2021-04-03 11:08:45,131.6513165996701,L
138,2021-04-08 11:08:43,154.19280091910503,L
139,2021-04-18 11:08:42,147.26697444328028,L
140,2021-04-23 11:08:41,145.1520534088445,L
141,2021-05-03 11:08:44,123.4048941941354,L
142,2021-05-23 11:08:47,130.79398284862103,L
143,2021-06-02 11:08:48,114.722105866442,L
144,2021-06-07 11:08:48,145.36068253584128,L
145,2021-07-17 11:08:50,114.7673368906302,L
146,2021-07-22 11:08:49,148.27643385002028,L
147,2021-08-06 11:08:50,142.12551635700518,L
148,2021-08-11 11:08:48,249.2227698662473,L
149,2021-08-26 11:08:49,233.40575941000714,L
150,2021-08-31 11:08:44,115.90269233146736,L
151,2021-09-05 11:08:48,140.5258693414121,L
152,2021-09-10 11:08:44,253.55821211467037,L
153,2021-09-15 11:08:49,120.32012708382914,L
154,2021-09-30 11:08:47,125.16851021480694,L
155,2021-10-10 11:08:48,238.66250120913435,L
156,2021-10-15 11:08:53,133.19391399760508,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,-17.941968815702946,L
159,2021-12-14 11:08:47,132.11494519835045,L
160,2021-12-19 11:08:41,196.06158907372148,L
