,dates,PF-1880,satname
126,2020-11-19 11:08:50,200.0666664921371,L
127,2020-11-29 11:08:47,161.5385325352544,L
128,2021-01-08 11:08:48,101.05417510411037,L
129,2021-01-18 11:08:48,157.94628772261802,L
130,2021-02-07 11:08:46,86.56039533089007,L
131,2021-02-17 11:08:46,131.85866803163177,L
132,2021-02-27 11:08:47,163.04413965829963,L
133,2021-03-04 11:08:46,120.52208457799388,L
134,2021-03-14 11:08:47,160.36070464315233,L
135,2021-03-24 11:08:46,116.80404401602115,L
136,2021-03-29 11:08:45,9.01031275650045,L
137,2021-04-03 11:08:45,124.33390491770344,L
138,2021-04-08 11:08:43,141.69963339129205,L
139,2021-04-18 11:08:42,122.78947431477737,L
140,2021-04-23 11:08:41,135.73716150367656,L
141,2021-05-03 11:08:44,102.90101324410104,L
142,2021-05-23 11:08:47,129.9523921770267,L
143,2021-06-02 11:08:48,107.36886136799393,L
144,2021-06-07 11:08:48,144.12884115132178,L
145,2021-07-17 11:08:50,119.81335566919235,L
146,2021-07-22 11:08:49,152.51413468534022,L
147,2021-08-06 11:08:50,136.97900788821804,L
148,2021-08-11 11:08:48,269.1639415058507,L
149,2021-08-26 11:08:49,268.31724494596386,L
150,2021-08-31 11:08:44,144.7405856435182,L
151,2021-09-05 11:08:48,170.676121014663,L
152,2021-09-10 11:08:44,265.64619748794723,L
153,2021-09-15 11:08:49,130.5073567393664,L
154,2021-09-30 11:08:47,127.40159799493573,L
155,2021-10-10 11:08:48,237.99344044598502,L
156,2021-10-15 11:08:53,122.93660133169381,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,240.086289474624,L
159,2021-12-14 11:08:47,134.34803297847924,L
160,2021-12-19 11:08:41,154.71578382549475,L
