,dates,PF600,satname
50,2018-07-08 11:02:15,139.1840957801408,L
51,2018-07-13 11:05:21,228.2608493303759,L
52,2018-07-23 11:05:18,128.14260794663272,L
53,2018-08-02 10:59:38,147.39108891894466,L
54,2018-08-12 10:58:40,225.6942778846248,L
55,2018-08-17 11:05:14,131.40406882287104,L
56,2018-08-22 11:04:18,139.73366145068258,L
57,2018-08-27 11:06:38,204.71613108174972,L
58,2018-09-01 10:59:39,168.2714159521411,L
59,2018-09-11 11:05:21,240.88953977779846,L
60,2018-09-26 11:00:28,214.2510631096977,L
61,2018-10-16 11:05:23,106.29234242584745,L
62,2018-10-21 11:06:49,130.83856747769678,L
63,2018-11-15 11:08:45,127.79841830802054,L
64,2018-11-20 11:08:40,133.78652416059444,L
65,2018-11-30 11:08:39,113.54608599314126,L
66,2019-01-24 11:08:47,227.53376011871313,L
67,2019-02-03 11:08:48,166.37738298179383,L
68,2019-02-13 11:08:47,119.54724156038793,L
69,2019-02-23 11:08:46,209.02627101735231,L
70,2019-02-28 11:08:42,109.5290016504461,L
71,2019-03-20 11:08:45,209.80222998702715,L
72,2019-03-25 11:08:48,235.15207700896025,L
73,2019-03-30 11:08:47,139.60447924679426,L
74,2019-04-04 11:08:50,163.99892751705076,L
75,2019-04-09 11:08:49,249.79898454011877,L
76,2019-04-19 11:08:50,267.3558026386828,L
77,2019-05-14 11:08:56,126.84872758363153,L
78,2019-05-29 11:08:50,124.19708983012292,L
79,2019-06-13 11:08:54,131.3138621408312,L
80,2019-07-03 11:08:56,185.5845361546924,L
81,2019-07-08 11:08:52,121.02585193784634,L
82,2019-07-13 11:08:56,148.46491825805242,L
83,2019-07-23 11:08:56,131.21833359518723,L
84,2019-07-28 11:08:52,138.84795922090726,L
85,2019-08-02 11:08:55,274.53230628864475,L
86,2019-08-07 11:08:51,121.14797282556799,L
87,2019-08-12 11:08:54,151.09185277930624,L
88,2019-08-22 11:08:52,127.91083892393911,L
89,2019-09-06 11:08:44,118.9736468590136,L
90,2019-09-11 11:08:48,149.52005172248468,L
91,2019-09-16 11:08:46,217.04451601344647,L
92,2019-09-26 11:08:48,135.92049662388249,L
93,2019-10-11 11:08:48,145.1334959884682,L
94,2019-10-31 11:08:48,254.426010833829,L
95,2019-12-05 11:08:45,102.09799768111952,L
96,2019-12-30 11:08:42,164.59631038722702,L
97,2020-01-19 11:08:41,83.13880349486796,L
98,2020-02-03 11:08:39,90.66552996198791,L
99,2020-02-18 11:08:43,95.80560184081908,L
100,2020-03-19 11:08:45,100.20614528898092,L
101,2020-03-24 11:08:43,178.93740493837737,L
102,2020-03-29 11:08:45,196.71166853841072,L
103,2020-04-03 11:08:43,86.2818233005635,L
104,2020-04-08 11:08:44,236.45867210801924,L
105,2020-04-18 11:08:42,121.9078749932346,L
106,2020-04-23 11:08:49,196.6027858403069,L
107,2020-05-03 11:08:48,102.74681495425718,L
108,2020-05-18 11:08:47,121.26717959657071,L
109,2020-05-28 11:08:48,156.48146059511703,L
110,2020-06-02 11:08:53,117.77605883174154,L
111,2020-06-12 11:08:53,100.36273150882221,L
112,2020-06-22 11:08:53,202.46622759034128,L
113,2020-06-27 11:08:50,134.85285619339203,L
114,2020-07-07 11:08:49,219.66723782849908,L
115,2020-07-27 11:08:50,114.87279427259533,L
116,2020-08-01 11:08:53,146.04816002975642,L
117,2020-08-06 11:08:50,217.20397768815505,L
118,2020-08-11 11:08:53,116.0766047915778,L
119,2020-08-26 11:08:51,119.47531478287462,L
120,2020-09-10 11:08:51,134.20977466308275,L
121,2020-09-30 11:08:53,164.89291378578002,L
122,2020-10-10 11:08:53,151.7538721198536,L
123,2020-10-15 11:08:51,178.9378057584318,L
124,2020-10-30 11:08:52,146.91771112789112,L
125,2020-11-04 11:08:50,181.74117256754178,L
126,2020-11-19 11:08:50,182.20480763586863,L
127,2020-11-29 11:08:47,127.32586363538917,L
128,2021-01-08 11:08:48,96.46964068654432,L
129,2021-01-18 11:08:48,106.75751691891256,L
130,2021-02-07 11:08:46,71.76410415098785,L
131,2021-02-17 11:08:46,128.3006671855535,L
132,2021-02-27 11:08:47,165.85054387186224,L
133,2021-03-04 11:08:46,123.32137386544365,L
134,2021-03-14 11:08:47,184.93946315989965,L
135,2021-03-24 11:08:46,114.5581057849666,L
136,2021-03-29 11:08:45,269.9388523291368,L
137,2021-04-03 11:08:45,113.31879942755093,L
138,2021-04-08 11:08:43,124.16744362238117,L
139,2021-04-18 11:08:42,-10.180468674666932,L
140,2021-04-23 11:08:41,104.94807448346887,L
141,2021-05-03 11:08:44,98.62265557227457,L
142,2021-05-23 11:08:47,118.08463725892331,L
143,2021-06-02 11:08:48,90.49192505885634,L
144,2021-06-07 11:08:48,123.84847461989435,L
145,2021-07-17 11:08:50,99.65030390936303,L
146,2021-07-22 11:08:49,128.27312872640132,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,234.72111037869647,L
149,2021-08-26 11:08:49,243.3745996804746,L
150,2021-08-31 11:08:44,113.1396125583991,L
151,2021-09-05 11:08:48,155.23461063845355,L
152,2021-09-10 11:08:44,249.19651328121552,L
153,2021-09-15 11:08:49,92.0619258359838,L
154,2021-09-30 11:08:47,111.98270881548756,L
155,2021-10-10 11:08:48,243.45072072400757,L
156,2021-10-15 11:08:53,116.14980422535497,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,197.9725496359021,L
159,2021-12-14 11:08:47,107.76403003024988,L
160,2021-12-19 11:08:41,158.8423367105388,L
