,dates,PF-740,satname
134,2021-03-14 11:08:47,176.99439805101395,L
135,2021-03-24 11:08:46,104.17845991815176,L
136,2021-03-29 11:08:45,259.4150444986189,L
137,2021-04-03 11:08:45,123.28680612430257,L
138,2021-04-08 11:08:43,130.91311725373922,L
139,2021-04-18 11:08:42,150.27167409742975,L
140,2021-04-23 11:08:41,115.95349054434168,L
141,2021-05-03 11:08:44,107.31218394274644,L
142,2021-05-23 11:08:47,112.07786479808627,L
143,2021-06-02 11:08:48,111.92767296177615,L
144,2021-06-07 11:08:48,142.26850868942265,L
145,2021-07-17 11:08:50,111.74756201553679,L
146,2021-07-22 11:08:49,145.25665897492686,L
147,2021-08-06 11:08:50,147.29526089641524,L
148,2021-08-11 11:08:48,211.77190537798958,L
149,2021-08-26 11:08:49,185.83654940448903,L
150,2021-08-31 11:08:44,118.67334595045129,L
151,2021-09-05 11:08:48,145.58463602443445,L
152,2021-09-10 11:08:44,185.5121840220492,L
153,2021-09-15 11:08:49,132.78250820287852,L
154,2021-09-30 11:08:47,115.7588817206671,L
155,2021-10-10 11:08:48,187.3459156812288,L
156,2021-10-15 11:08:53,116.08150128135948,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,160.78578260328996,L
159,2021-12-14 11:08:47,113.81720112326774,L
160,2021-12-19 11:08:41,247.57038758015813,L
