,dates,PF140,satname
42,2018-04-24 11:06:09,79.54093642736387,L
43,2018-05-04 11:02:30,144.89180009850037,L
44,2018-05-09 11:04:39,111.67957540158473,L
45,2018-05-24 11:00:36,103.16645916492774,L
46,2018-05-29 11:03:33,186.86012604565866,L
47,2018-06-13 10:57:37,165.02006640244048,L
48,2018-06-23 11:05:20,108.27295717642905,L
49,2018-06-28 11:06:17,209.515584296523,L
50,2018-07-08 11:02:15,111.66000245228528,L
51,2018-07-13 11:05:21,223.0199271173132,L
52,2018-07-23 11:05:18,106.1253428711467,L
53,2018-08-02 10:59:38,189.80762683683926,L
54,2018-08-12 10:58:40,233.16256680690253,L
55,2018-08-17 11:05:14,140.52262474815882,L
56,2018-08-22 11:04:18,118.5134046599258,L
57,2018-08-27 11:06:38,228.00920306493285,L
58,2018-09-01 10:59:39,184.7627570066966,L
59,2018-09-11 11:05:21,240.54990682332496,L
60,2018-09-26 11:00:28,233.7853674900142,L
61,2018-10-16 11:05:23,112.88021510631091,L
62,2018-10-21 11:06:49,132.0645297614785,L
63,2018-11-15 11:08:45,127.25889010452808,L
64,2018-11-20 11:08:40,125.97958704668098,L
65,2018-11-30 11:08:39,-10.141003790488183,L
66,2019-01-24 11:08:47,187.98597173387785,L
67,2019-02-03 11:08:48,135.70291767554798,L
68,2019-02-13 11:08:47,95.0277227724829,L
69,2019-02-23 11:08:46,160.77111111399225,L
70,2019-02-28 11:08:42,108.77812345806927,L
71,2019-03-20 11:08:45,231.08354627614654,L
72,2019-03-25 11:08:48,174.76424931652895,L
73,2019-03-30 11:08:47,111.277040277182,L
74,2019-04-04 11:08:50,12.075133504981158,L
75,2019-04-09 11:08:49,227.59824545374582,L
76,2019-04-19 11:08:50,242.3409698454626,L
77,2019-05-14 11:08:56,123.79509732285186,L
78,2019-05-29 11:08:50,129.0065827513168,L
79,2019-06-13 11:08:54,130.5068638711263,L
80,2019-07-03 11:08:56,254.6543160417655,L
81,2019-07-08 11:08:52,142.45163486865422,L
82,2019-07-13 11:08:56,142.93912424649469,L
83,2019-07-23 11:08:56,157.3179873252335,L
84,2019-07-28 11:08:52,137.18183323321352,L
85,2019-08-02 11:08:55,268.3763090685541,L
86,2019-08-07 11:08:51,127.6657582157446,L
87,2019-08-12 11:08:54,159.4444363423121,L
88,2019-08-22 11:08:52,144.08689305092778,L
89,2019-09-06 11:08:44,117.74560827689632,L
90,2019-09-11 11:08:48,156.426622085316,L
91,2019-09-16 11:08:46,258.2525073695651,L
92,2019-09-26 11:08:48,146.66593099555666,L
93,2019-10-11 11:08:48,160.75279818051027,L
94,2019-10-31 11:08:48,216.7209382587929,L
95,2019-12-05 11:08:45,117.87280646473417,L
96,2019-12-30 11:08:42,183.41809204054024,L
97,2020-01-19 11:08:41,104.2842866825975,L
98,2020-02-03 11:08:39,111.86595710259286,L
99,2020-02-18 11:08:43,86.33852266277347,L
100,2020-03-19 11:08:45,97.7540718567043,L
101,2020-03-24 11:08:43,188.09464053004214,L
102,2020-03-29 11:08:45,177.88448746099812,L
103,2020-04-03 11:08:43,100.9065280849317,L
104,2020-04-08 11:08:44,283.8243072112259,L
105,2020-04-18 11:08:42,128.53496223189137,L
106,2020-04-23 11:08:49,183.5499206429729,L
107,2020-05-03 11:08:48,110.0148677000299,L
108,2020-05-18 11:08:47,143.6465181864211,L
109,2020-05-28 11:08:48,129.18452974974352,L
110,2020-06-02 11:08:53,129.25479594906798,L
111,2020-06-12 11:08:53,114.47002668416415,L
112,2020-06-22 11:08:53,192.2821937726768,L
113,2020-06-27 11:08:50,114.16937795336193,L
114,2020-07-07 11:08:49,225.78053966761465,L
115,2020-07-27 11:08:50,136.86034769358832,L
116,2020-08-01 11:08:53,159.21138490781203,L
117,2020-08-06 11:08:50,235.28545889139454,L
118,2020-08-11 11:08:53,139.53745117870352,L
119,2020-08-26 11:08:51,125.83812225717739,L
120,2020-09-10 11:08:51,148.41964706729638,L
121,2020-09-30 11:08:53,184.70865744742005,L
122,2020-10-10 11:08:53,121.85660489782066,L
123,2020-10-15 11:08:51,157.91573622631742,L
124,2020-10-30 11:08:52,166.17555834623053,L
125,2020-11-04 11:08:50,161.7653941098446,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,141.54261679915203,L
128,2021-01-08 11:08:48,96.87338791694413,L
129,2021-01-18 11:08:48,154.13957464227514,L
130,2021-02-07 11:08:46,70.08650008248931,L
131,2021-02-17 11:08:46,120.14502440331896,L
132,2021-02-27 11:08:47,214.58273013656955,L
133,2021-03-04 11:08:46,153.71650487925453,L
134,2021-03-14 11:08:47,202.88755716288608,L
135,2021-03-24 11:08:46,124.05092718502492,L
136,2021-03-29 11:08:45,188.53277864937706,L
137,2021-04-03 11:08:45,133.60711388272728,L
138,2021-04-08 11:08:43,147.96842522448551,L
139,2021-04-18 11:08:42,149.47817809665764,L
140,2021-04-23 11:08:41,121.34553525056205,L
141,2021-05-03 11:08:44,110.16801878240466,L
142,2021-05-23 11:08:47,113.63770373341721,L
143,2021-06-02 11:08:48,94.86237883581683,L
144,2021-06-07 11:08:48,158.427503711506,L
145,2021-07-17 11:08:50,127.29323510079958,L
146,2021-07-22 11:08:49,160.04696714602548,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,175.27184317831416,L
149,2021-08-26 11:08:49,161.24759044988963,L
150,2021-08-31 11:08:44,146.05996182802096,L
151,2021-09-05 11:08:48,167.13257398583505,L
152,2021-09-10 11:08:44,160.9232250674498,L
153,2021-09-15 11:08:49,126.93671619686637,L
154,2021-09-30 11:08:47,135.94652471156928,L
155,2021-10-10 11:08:48,173.0875226643734,L
156,2021-10-15 11:08:53,147.13963759707826,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,154.71328254316768,L
159,2021-12-14 11:08:47,128.71947039719834,L
160,2021-12-19 11:08:41,224.41724122183572,L
