,dates,PF160,satname
58,2018-09-01 10:59:39,184.46035010289395,L
59,2018-09-11 11:05:21,241.5196887319744,L
60,2018-09-26 11:00:28,238.97491092055165,L
61,2018-10-16 11:05:23,115.60926934955144,L
62,2018-10-21 11:06:49,131.60658898147204,L
63,2018-11-15 11:08:45,126.48780561694845,L
64,2018-11-20 11:08:40,125.20844697095706,L
65,2018-11-30 11:08:39,-10.141003790488183,L
66,2019-01-24 11:08:47,190.71529502192334,L
67,2019-02-03 11:08:48,132.7834820387871,L
68,2019-02-13 11:08:47,94.57788965242493,L
69,2019-02-23 11:08:46,164.3278037187826,L
70,2019-02-28 11:08:42,107.83048535969871,L
71,2019-03-20 11:08:45,253.27207918572498,L
72,2019-03-25 11:08:48,196.78412433321938,L
73,2019-03-30 11:08:47,109.4794023388152,L
74,2019-04-04 11:08:50,349.74680097092283,L
75,2019-04-09 11:08:49,227.08821768835634,L
76,2019-04-19 11:08:50,242.94349069750166,L
77,2019-05-14 11:08:56,122.56916845442791,L
78,2019-05-29 11:08:50,128.26017146366976,L
79,2019-06-13 11:08:54,129.55921659596385,L
80,2019-07-03 11:08:56,254.67228849904325,L
81,2019-07-08 11:08:52,147.4223260590083,L
82,2019-07-13 11:08:56,141.36495275613035,L
83,2019-07-23 11:08:56,162.3382669344109,L
84,2019-07-28 11:08:52,136.740337587823,L
85,2019-08-02 11:08:55,267.4291331643307,L
86,2019-08-07 11:08:51,126.09167009650167,L
87,2019-08-12 11:08:54,157.87034822306916,L
88,2019-08-22 11:08:52,142.9896691372529,L
89,2019-09-06 11:08:44,117.30409917023735,L
90,2019-09-11 11:08:48,155.40970233840625,L
91,2019-09-16 11:08:46,255.33348011009323,L
92,2019-09-26 11:08:48,146.62891185049102,L
93,2019-10-11 11:08:48,159.76832736653196,L
94,2019-10-31 11:08:48,207.53296681265246,L
95,2019-12-05 11:08:45,116.29864327159073,L
96,2019-12-30 11:08:42,182.19242505361345,L
97,2020-01-19 11:08:41,102.92231747861926,L
98,2020-02-03 11:08:39,112.39125749652298,L
99,2020-02-18 11:08:43,86.43284957628389,L
100,2020-03-19 11:08:45,97.19407509308871,L
101,2020-03-24 11:08:43,197.77030830007953,L
102,2020-03-29 11:08:45,182.39935115987987,L
103,2020-04-03 11:08:43,102.26659592892294,L
104,2020-04-08 11:08:44,296.5849099613989,L
105,2020-04-18 11:08:42,132.9886404198115,L
106,2020-04-23 11:08:49,185.3706884994828,L
107,2020-05-03 11:08:48,111.37493554402114,L
108,2020-05-18 11:08:47,145.48244799616532,L
109,2020-05-28 11:08:48,146.91587269231067,L
110,2020-06-02 11:08:53,130.9761611386348,L
111,2020-06-12 11:08:53,117.19908092740468,L
112,2020-06-22 11:08:53,194.46719677034062,L
113,2020-06-27 11:08:50,115.57802393350995,L
114,2020-07-07 11:08:49,227.00203590822713,L
115,2020-07-27 11:08:50,139.8656454189638,L
116,2020-08-01 11:08:53,163.10023810039993,L
117,2020-08-06 11:08:50,239.93376461292956,L
118,2020-08-11 11:08:53,143.26547150047116,L
119,2020-08-26 11:08:51,126.80757256882555,L
120,2020-09-10 11:08:51,153.39033825765046,L
121,2020-09-30 11:08:53,188.8301033992216,L
122,2020-10-10 11:08:53,125.19119170717653,L
123,2020-10-15 11:08:51,158.7697819784957,L
124,2020-10-30 11:08:52,166.19327010611934,L
125,2020-11-04 11:08:50,162.4193502253925,L
126,2020-11-19 11:08:50,-17.54191366312224,L
127,2020-11-29 11:08:47,135.5574184276218,L
128,2021-01-08 11:08:48,98.23345576093537,L
129,2021-01-18 11:08:48,155.96034249878505,L
130,2021-02-07 11:08:46,69.52644052421716,L
131,2021-02-17 11:08:46,119.58515217629525,L
132,2021-02-27 11:08:47,214.54597596585378,L
133,2021-03-04 11:08:46,155.53727273576445,L
134,2021-03-14 11:08:47,203.31492742875398,L
135,2021-03-24 11:08:46,123.60944500090282,L
136,2021-03-29 11:08:45,199.85507229212865,L
137,2021-04-03 11:08:45,136.1239003519274,L
138,2021-04-08 11:08:43,148.3956093975543,L
139,2021-04-18 11:08:42,160.41086795310895,L
140,2021-04-23 11:08:41,121.0428875463165,L
141,2021-05-03 11:08:44,111.52815306579957,L
142,2021-05-23 11:08:47,113.07770112975881,L
143,2021-06-02 11:08:48,94.82530873837005,L
144,2021-06-07 11:08:48,149.23913484160428,L
145,2021-07-17 11:08:50,126.52215061321995,L
146,2021-07-22 11:08:49,158.82109863712165,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,185.511229833232,L
149,2021-08-26 11:08:49,164.0713258978996,L
150,2021-08-31 11:08:44,147.01452556027724,L
151,2021-09-05 11:08:48,168.22320350434447,L
152,2021-09-10 11:08:44,163.7469605154598,L
153,2021-09-15 11:08:49,127.8994216838116,L
154,2021-09-30 11:08:47,137.2422793420109,L
155,2021-10-10 11:08:48,176.96598026381736,L
156,2021-10-15 11:08:53,139.61794072456644,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,156.5340503996776,L
159,2021-12-14 11:08:47,127.54385826689551,L
160,2021-12-19 11:08:41,205.18055916214556,L
