,dates,PF-960,satname
49,2018-06-28 11:06:17,212.12494029642684,L
50,2018-07-08 11:02:15,109.86303899440964,L
51,2018-07-13 11:05:21,217.70028652141121,L
52,2018-07-23 11:05:18,108.58003111172124,L
53,2018-08-02 10:59:38,176.09677153683026,L
54,2018-08-12 10:58:40,216.7260872728083,L
55,2018-08-17 11:05:14,147.55711782556816,L
56,2018-08-22 11:04:18,116.38272613815465,L
57,2018-08-27 11:06:38,182.16480996285804,L
58,2018-09-01 10:59:39,149.36111858668457,L
59,2018-09-11 11:05:21,184.848219862659,L
60,2018-09-26 11:00:28,166.73238477835122,L
61,2018-10-16 11:05:23,105.87449235267513,L
62,2018-10-21 11:06:49,125.71860614828454,L
63,2018-11-15 11:08:45,109.66801135623426,L
64,2018-11-20 11:08:40,116.86612039429582,L
65,2018-11-30 11:08:39,81.2117140695528,L
66,2019-01-24 11:08:47,194.5188600492942,L
67,2019-02-03 11:08:48,124.30868377234744,L
68,2019-02-13 11:08:47,73.2896078796711,L
69,2019-02-23 11:08:46,186.32743847758158,L
70,2019-02-28 11:08:42,78.97161008633798,L
71,2019-03-20 11:08:45,157.36999308845992,L
72,2019-03-25 11:08:48,124.50651837115687,L
73,2019-03-30 11:08:47,103.91102436102977,L
74,2019-04-04 11:08:50,130.5541350858308,L
75,2019-04-09 11:08:49,204.94328446583114,L
76,2019-04-19 11:08:50,252.15279235226149,L
77,2019-05-14 11:08:56,113.21164551997038,L
78,2019-05-29 11:08:50,134.1511513808056,L
79,2019-06-13 11:08:54,121.82540125160278,L
80,2019-07-03 11:08:56,250.50701043136536,L
81,2019-07-08 11:08:52,129.322770189635,L
82,2019-07-13 11:08:56,142.23201937510316,L
83,2019-07-23 11:08:56,121.79435650795654,L
84,2019-07-28 11:08:52,132.14886284022572,L
85,2019-08-02 11:08:55,261.95430267788305,L
86,2019-08-07 11:08:51,108.92832798556381,L
87,2019-08-12 11:08:54,138.69840575294546,L
88,2019-08-22 11:08:52,-13.057810379832402,L
89,2019-09-06 11:08:44,106.09736596281938,L
90,2019-09-11 11:08:48,143.59316847056596,L
91,2019-09-16 11:08:46,243.13033330535146,L
92,2019-09-26 11:08:48,140.54674980162798,L
93,2019-10-11 11:08:48,141.38796453340456,L
94,2019-10-31 11:08:48,191.70415219098533,L
95,2019-12-05 11:08:45,137.24014635797013,L
96,2019-12-30 11:08:42,185.58890344462822,L
97,2020-01-19 11:08:41,85.02724999986636,L
98,2020-02-03 11:08:39,82.5170117291416,L
99,2020-02-18 11:08:43,97.22040037137815,L
100,2020-03-19 11:08:45,70.20269728425959,L
101,2020-03-24 11:08:43,180.71874827996135,L
102,2020-03-29 11:08:45,152.9897039057008,L
103,2020-04-03 11:08:43,118.67889641250682,L
104,2020-04-08 11:08:44,180.86681470803714,L
105,2020-04-18 11:08:42,128.35646259484125,L
106,2020-04-23 11:08:49,144.11999189914087,L
107,2020-05-03 11:08:48,92.51147603103101,L
108,2020-05-18 11:08:47,120.26792505581244,L
109,2020-05-28 11:08:48,131.43655155969154,L
110,2020-06-02 11:08:53,110.40951117390105,L
111,2020-06-12 11:08:53,100.1051534130033,L
112,2020-06-22 11:08:53,163.281556982701,L
113,2020-06-27 11:08:50,112.79671732779977,L
114,2020-07-07 11:08:49,154.58080373564857,L
115,2020-07-27 11:08:50,101.06770032511548,L
116,2020-08-01 11:08:53,138.18072385288278,L
117,2020-08-06 11:08:50,160.3540912095838,L
118,2020-08-11 11:08:53,103.7448038102307,L
119,2020-08-26 11:08:51,83.6949546393002,L
120,2020-09-10 11:08:51,110.14794943318162,L
121,2020-09-30 11:08:53,138.72914177671174,L
122,2020-10-10 11:08:53,95.33136885832715,L
123,2020-10-15 11:08:51,20.819911038806218,L
124,2020-10-30 11:08:52,121.95253698688872,L
125,2020-11-04 11:08:50,139.55217390974067,L
126,2020-11-19 11:08:50,183.35343877094573,L
127,2020-11-29 11:08:47,120.87918694310343,L
128,2021-01-08 11:08:48,93.95234426724309,L
129,2021-01-18 11:08:48,129.20853935101826,L
130,2021-02-07 11:08:46,70.03576074578599,L
131,2021-02-17 11:08:46,137.04912354594086,L
132,2021-02-27 11:08:47,249.44989024864117,L
133,2021-03-04 11:08:46,152.06647684282004,L
134,2021-03-14 11:08:47,287.92311754204553,L
135,2021-03-24 11:08:46,116.58771353906852,L
136,2021-03-29 11:08:45,264.65586235030617,L
137,2021-04-03 11:08:45,145.18084599158945,L
138,2021-04-08 11:08:43,152.71612716256254,L
139,2021-04-18 11:08:42,178.09801714071483,L
140,2021-04-23 11:08:41,125.420348257999,L
141,2021-05-03 11:08:44,122.64153256202671,L
142,2021-05-23 11:08:47,130.253797600697,L
143,2021-06-02 11:08:48,128.1972398999531,L
144,2021-06-07 11:08:48,159.22755085683744,L
145,2021-07-17 11:08:50,112.46960881912285,L
146,2021-07-22 11:08:49,148.80882836883282,L
147,2021-08-06 11:08:50,136.44032118171995,L
148,2021-08-11 11:08:48,273.2726339492047,L
149,2021-08-26 11:08:49,264.1261944622972,L
150,2021-08-31 11:08:44,118.76215095665017,L
151,2021-09-05 11:08:48,144.58979613893723,L
152,2021-09-10 11:08:44,262.2383085089524,L
153,2021-09-15 11:08:49,128.44241164077053,L
154,2021-09-30 11:08:47,123.9043662391243,L
155,2021-10-10 11:08:48,218.74720907107803,L
156,2021-10-15 11:08:53,125.45102105412158,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,172.17563190498552,L
159,2021-12-14 11:08:47,112.49795431173047,L
160,2021-12-19 11:08:41,185.26039715084463,L
