,dates,PF800,satname
59,2018-09-11 11:05:21,247.60379426825878,L
60,2018-09-26 11:00:28,245.6315480570351,L
61,2018-10-16 11:05:23,122.76444927257067,L
62,2018-10-21 11:06:49,132.51571297760455,L
63,2018-11-15 11:08:45,118.10205172614957,L
64,2018-11-20 11:08:40,124.8321928249982,L
65,2018-11-30 11:08:39,86.19402869178664,L
66,2019-01-24 11:08:47,195.05891133298803,L
67,2019-02-03 11:08:48,159.33349455602266,L
68,2019-02-13 11:08:47,104.44250289963287,L
69,2019-02-23 11:08:46,197.9773600813703,L
70,2019-02-28 11:08:42,102.33153353752678,L
71,2019-03-20 11:08:45,202.01728016325637,L
72,2019-03-25 11:08:48,175.38457011404404,L
73,2019-03-30 11:08:47,130.1597810432425,L
74,2019-04-04 11:08:50,158.08126962792147,L
75,2019-04-09 11:08:49,165.69718462969962,L
76,2019-04-19 11:08:50,233.43252716102802,L
77,2019-05-14 11:08:56,120.67613883701479,L
78,2019-05-29 11:08:50,118.22913840161942,L
79,2019-06-13 11:08:54,123.9697649816869,L
80,2019-07-03 11:08:56,232.88068871843134,L
81,2019-07-08 11:08:52,136.65023062656803,L
82,2019-07-13 11:08:56,146.61208752564448,L
83,2019-07-23 11:08:56,162.02598666101161,L
84,2019-07-28 11:08:52,124.35220651603218,L
85,2019-08-02 11:08:55,214.7572964427437,L
86,2019-08-07 11:08:51,116.19011555593028,L
87,2019-08-12 11:08:54,146.46408644996475,L
88,2019-08-22 11:08:52,129.49759821115657,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,141.92925918759516,L
91,2019-09-16 11:08:46,161.92443140596745,L
92,2019-09-26 11:08:48,132.07144184933867,L
93,2019-10-11 11:08:48,161.2605242498972,L
94,2019-10-31 11:08:48,-12.685063312897439,L
95,2019-12-05 11:08:45,116.97102816831854,L
96,2019-12-30 11:08:42,163.39681123087533,L
97,2020-01-19 11:08:41,98.04502777900375,L
98,2020-02-03 11:08:39,92.47145185845052,L
99,2020-02-18 11:08:43,99.46360155962168,L
100,2020-03-19 11:08:45,91.49218725794994,L
101,2020-03-24 11:08:43,203.59215495236143,L
102,2020-03-29 11:08:45,175.51268223951396,L
103,2020-04-03 11:08:43,98.44535772984158,L
104,2020-04-08 11:08:44,201.87529247224953,L
105,2020-04-18 11:08:42,141.2215121722303,L
106,2020-04-23 11:08:49,183.8048998857242,L
107,2020-05-03 11:08:48,94.8661814212012,L
108,2020-05-18 11:08:47,116.12698881520413,L
109,2020-05-28 11:08:48,140.71983224926527,L
110,2020-06-02 11:08:53,105.78279297172062,L
111,2020-06-12 11:08:53,81.735719846767,L
112,2020-06-22 11:08:53,178.22758583991683,L
113,2020-06-27 11:08:50,134.53634788159314,L
114,2020-07-07 11:08:49,185.79451664814468,L
115,2020-07-27 11:08:50,125.03989807246073,L
116,2020-08-01 11:08:53,21.285342777026386,L
117,2020-08-06 11:08:50,181.27282338373595,L
118,2020-08-11 11:08:53,132.87976576754144,L
119,2020-08-26 11:08:51,94.5035618533408,L
120,2020-09-10 11:08:51,137.08702116213738,L
121,2020-09-30 11:08:53,149.32222548852124,L
122,2020-10-10 11:08:53,113.42372246321614,L
123,2020-10-15 11:08:51,144.01658034984916,L
124,2020-10-30 11:08:52,125.00184043711289,L
125,2020-11-04 11:08:50,112.6963041181435,L
126,2020-11-19 11:08:50,110.27376952258103,L
127,2020-11-29 11:08:47,109.4715596735742,L
128,2021-01-08 11:08:48,98.78526069969628,L
129,2021-01-18 11:08:48,109.4441794559268,L
130,2021-02-07 11:08:46,65.63302024153381,L
131,2021-02-17 11:08:46,126.09527390117196,L
132,2021-02-27 11:08:47,263.13501648797006,L
133,2021-03-04 11:08:46,193.313911207141,L
134,2021-03-14 11:08:47,212.9833435366317,L
135,2021-03-24 11:08:46,121.81571526576403,L
136,2021-03-29 11:08:45,9.01031275650045,L
137,2021-04-03 11:08:45,121.78666426159968,L
138,2021-04-08 11:08:43,133.59284478817145,L
139,2021-04-18 11:08:42,126.73312172683929,L
140,2021-04-23 11:08:41,128.50862098059773,L
141,2021-05-03 11:08:44,101.76990646698046,L
142,2021-05-23 11:08:47,121.73324671415722,L
143,2021-06-02 11:08:48,106.23775459087335,L
144,2021-06-07 11:08:48,139.48698171284946,L
145,2021-07-17 11:08:50,105.80202855819141,L
146,2021-07-22 11:08:49,135.54198813703272,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,279.82961550925484,L
149,2021-08-26 11:08:49,253.13955355236973,L
150,2021-08-31 11:08:44,106.38654007141768,L
151,2021-09-05 11:08:48,127.45915222923175,L
152,2021-09-10 11:08:44,246.96436442748984,L
153,2021-09-15 11:08:49,95.05717837311259,L
154,2021-09-30 11:08:47,108.63962779266629,L
155,2021-10-10 11:08:48,251.89132579689254,L
156,2021-10-15 11:08:53,111.01704441015491,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,207.61913510429403,L
159,2021-12-14 11:08:47,110.6473045410945,L
160,2021-12-19 11:08:41,254.3885874704215,L
