,dates,PF540,satname
93,2019-10-11 11:08:48,146.36441688092867,L
94,2019-10-31 11:08:48,252.98385912616314,L
95,2019-12-05 11:08:45,100.52188325842381,L
96,2019-12-30 11:08:42,167.4128524673894,L
97,2020-01-19 11:08:41,84.32728033513699,L
98,2020-02-03 11:08:39,93.83171293417503,L
99,2020-02-18 11:08:43,97.94554176614754,L
100,2020-03-19 11:08:45,101.84813756723952,L
101,2020-03-24 11:08:43,199.31668759415638,L
102,2020-03-29 11:08:45,199.42275002563397,L
103,2020-04-03 11:08:43,97.37052800258961,L
104,2020-04-08 11:08:44,246.53282873746767,L
105,2020-04-18 11:08:42,124.60934819040489,L
106,2020-04-23 11:08:49,199.48666480398086,L
107,2020-05-03 11:08:48,106.42387410113137,L
108,2020-05-18 11:08:47,134.13639086816352,L
109,2020-05-28 11:08:48,152.82838116012744,L
110,2020-06-02 11:08:53,119.91072394379486,L
111,2020-06-12 11:08:53,106.1847707813277,L
112,2020-06-22 11:08:53,196.2184011389509,L
113,2020-06-27 11:08:50,138.3785946318319,L
114,2020-07-07 11:08:49,223.9714730218127,L
115,2020-07-27 11:08:50,117.11109027741996,L
116,2020-08-01 11:08:53,149.00080691279152,L
117,2020-08-06 11:08:50,220.04495057573246,L
118,2020-08-11 11:08:53,113.30812202045615,L
119,2020-08-26 11:08:51,117.89821459456363,L
120,2020-09-10 11:08:51,132.66317985421918,L
121,2020-09-30 11:08:53,173.65042631347862,L
122,2020-10-10 11:08:53,158.80302942912297,L
123,2020-10-15 11:08:51,177.6217545222587,L
124,2020-10-30 11:08:52,158.12327481240035,L
125,2020-11-04 11:08:50,199.9570268025557,L
126,2020-11-19 11:08:50,171.63612727385538,L
127,2020-11-29 11:08:47,132.79831801934435,L
128,2021-01-08 11:08:48,97.33680880317664,L
129,2021-01-18 11:08:48,103.41263768805048,L
130,2021-02-07 11:08:46,72.6713732776215,L
131,2021-02-17 11:08:46,130.5387278017854,L
132,2021-02-27 11:08:47,143.90120696911316,L
133,2021-03-04 11:08:46,117.4554728377749,L
134,2021-03-14 11:08:47,255.73962569539134,L
135,2021-03-24 11:08:46,113.73744601254622,L
136,2021-03-29 11:08:45,257.8017661219107,L
137,2021-04-03 11:08:45,118.19857556334348,L
138,2021-04-08 11:08:43,128.19798978828783,L
139,2021-04-18 11:08:42,-10.180468674666932,L
140,2021-04-23 11:08:41,107.79024365787427,L
141,2021-05-03 11:08:44,101.10780640627327,L
142,2021-05-23 11:08:47,118.51567210201672,L
143,2021-06-02 11:08:48,92.6318649841848,L
144,2021-06-07 11:08:48,120.98736289340071,L
145,2021-07-17 11:08:50,97.02347684541006,L
146,2021-07-22 11:08:49,124.43991005505046,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,220.13112884972534,L
149,2021-08-26 11:08:49,237.48748022553616,L
150,2021-08-31 11:08:44,117.88737421596159,L
151,2021-09-05 11:08:48,143.15566395808858,L
152,2021-09-10 11:08:44,238.0635813502504,L
153,2021-09-15 11:08:49,96.85744099991426,L
154,2021-09-30 11:08:47,116.54725750157849,L
155,2021-10-10 11:08:48,232.5703552863015,L
156,2021-10-15 11:08:53,119.49658042964226,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,211.00025769085937,L
159,2021-12-14 11:08:47,102.58662990440597,L
160,2021-12-19 11:08:41,155.6421183867133,L
