,dates,PF1080,satname
64,2018-11-20 11:08:40,125.48001231036883,L
65,2018-11-30 11:08:39,121.89273387268824,L
66,2019-01-24 11:08:47,242.20271455520808,L
67,2019-02-03 11:08:48,150.2661227406415,L
68,2019-02-13 11:08:47,92.7151568981233,L
69,2019-02-23 11:08:46,188.9944321235336,L
70,2019-02-28 11:08:42,105.33045117917524,L
71,2019-03-20 11:08:45,185.09381864425882,L
72,2019-03-25 11:08:48,171.20203005928403,L
73,2019-03-30 11:08:47,101.42862600510706,L
74,2019-04-04 11:08:50,157.70192193145476,L
75,2019-04-09 11:08:49,192.27253685772575,L
76,2019-04-19 11:08:50,206.7129510555747,L
77,2019-05-14 11:08:56,96.62102441298491,L
78,2019-05-29 11:08:50,97.91429272300921,L
79,2019-06-13 11:08:54,94.74858686078069,L
80,2019-07-03 11:08:56,183.56306392070164,L
81,2019-07-08 11:08:52,91.84563224538383,L
82,2019-07-13 11:08:56,106.57167050989914,L
83,2019-07-23 11:08:56,97.03592531811057,L
84,2019-07-28 11:08:52,101.96277184332396,L
85,2019-08-02 11:08:55,230.91625961086532,L
86,2019-08-07 11:08:51,84.7226028912332,L
87,2019-08-12 11:08:54,107.47620504408225,L
88,2019-08-22 11:08:52,91.21890982437426,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,117.84518205649637,L
91,2019-09-16 11:08:46,232.74591556224033,L
92,2019-09-26 11:08:48,119.30759816375348,L
93,2019-10-11 11:08:48,122.63469402502152,L
94,2019-10-31 11:08:48,159.20171692657198,L
95,2019-12-05 11:08:45,103.7097641403725,L
96,2019-12-30 11:08:42,177.5200233631533,L
97,2020-01-19 11:08:41,84.18652021381135,L
98,2020-02-03 11:08:39,98.22309070343562,L
99,2020-02-18 11:08:43,89.18652344467986,L
100,2020-03-19 11:08:45,74.67401179482998,L
101,2020-03-24 11:08:43,154.82361239859927,L
102,2020-03-29 11:08:45,205.68862868653682,L
103,2020-04-03 11:08:43,67.65925088809644,L
104,2020-04-08 11:08:44,241.90936959319993,L
105,2020-04-18 11:08:42,85.48171825527905,L
106,2020-04-23 11:08:49,197.2874246839436,L
107,2020-05-03 11:08:48,79.80802479873665,L
108,2020-05-18 11:08:47,98.03447901206147,L
109,2020-05-28 11:08:48,111.25423989358232,L
110,2020-06-02 11:08:53,85.46904369357927,L
111,2020-06-12 11:08:53,71.72420668803811,L
112,2020-06-22 11:08:53,175.38276252528286,L
113,2020-06-27 11:08:50,77.06572183933154,L
114,2020-07-07 11:08:49,212.7293239499243,L
115,2020-07-27 11:08:50,69.85263724424237,L
116,2020-08-01 11:08:53,294.3551466765357,L
117,2020-08-06 11:08:50,199.3967249301761,L
118,2020-08-11 11:08:53,84.10666002453623,L
119,2020-08-26 11:08:51,78.73641917305535,L
120,2020-09-10 11:08:51,92.00422629032676,L
121,2020-09-30 11:08:53,139.18713214369987,L
122,2020-10-10 11:08:53,72.5553026558171,L
123,2020-10-15 11:08:51,124.60714624328122,L
124,2020-10-30 11:08:52,138.01428424787383,L
125,2020-11-04 11:08:50,116.06827873092944,L
126,2020-11-19 11:08:50,112.25200150029019,L
127,2020-11-29 11:08:47,113.86476894490139,L
128,2021-01-08 11:08:48,83.02520938068454,L
129,2021-01-18 11:08:48,112.49463834082809,L
130,2021-02-07 11:08:46,45.920222023893,L
131,2021-02-17 11:08:46,72.80771068919672,L
132,2021-02-27 11:08:47,148.67844158495276,L
133,2021-03-04 11:08:46,77.03010987819286,L
134,2021-03-14 11:08:47,1.755190753912062,L
135,2021-03-24 11:08:46,83.26068532330939,L
136,2021-03-29 11:08:45,253.67871628527038,L
137,2021-04-03 11:08:45,111.7141866111378,L
138,2021-04-08 11:08:43,134.5421571922144,L
139,2021-04-18 11:08:42,162.77190576647698,L
140,2021-04-23 11:08:41,115.59341532823144,L
141,2021-05-03 11:08:44,118.81362875189909,L
142,2021-05-23 11:08:47,123.27493310164787,L
143,2021-06-02 11:08:48,104.78290823319942,L
144,2021-06-07 11:08:48,138.6883064404614,L
145,2021-07-17 11:08:50,106.32370853507494,L
146,2021-07-22 11:08:49,139.83280549446502,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,168.5897207109534,L
149,2021-08-26 11:08:49,280.1743713988257,L
150,2021-08-31 11:08:44,116.5296475224928,L
151,2021-09-05 11:08:48,143.23341664156874,L
152,2021-09-10 11:08:44,270.51235974839267,L
153,2021-09-15 11:08:49,100.72980434312896,L
154,2021-09-30 11:08:47,112.15461052591074,L
155,2021-10-10 11:08:48,226.80195166374432,L
156,2021-10-15 11:08:53,113.24478684107848,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,221.94461360084617,L
159,2021-12-14 11:08:47,95.13128401835559,L
160,2021-12-19 11:08:41,154.41179986418533,L
