,dates,PF-860,satname
133,2021-03-04 11:08:46,115.19990355253744,L
134,2021-03-14 11:08:47,268.8765047358366,L
135,2021-03-24 11:08:46,112.15344978067377,L
136,2021-03-29 11:08:45,271.59039513597327,L
137,2021-04-03 11:08:45,139.35003805454315,L
138,2021-04-08 11:08:43,146.2318028416689,L
139,2021-04-18 11:08:42,158.04596697822362,L
140,2021-04-23 11:08:41,118.74388245169894,L
141,2021-05-03 11:08:44,115.92809439575527,L
142,2021-05-23 11:08:47,122.93381380902774,L
143,2021-06-02 11:08:48,128.16503968215397,L
144,2021-06-07 11:08:48,151.61546125670606,L
145,2021-07-17 11:08:50,110.99286008348012,L
146,2021-07-22 11:08:49,146.1401861566739,L
147,2021-08-06 11:08:50,139.03205842744,L
148,2021-08-11 11:08:48,167.00153691143458,L
149,2021-08-26 11:08:49,166.69826742479876,L
150,2021-08-31 11:08:44,117.91864401839463,L
151,2021-09-05 11:08:48,145.8412971296007,L
152,2021-09-10 11:08:44,246.0386054673399,L
153,2021-09-15 11:08:49,104.09859448360031,L
154,2021-09-30 11:08:47,119.53933979183519,L
155,2021-10-10 11:08:48,218.14896164816633,L
156,2021-10-15 11:08:53,110.8511925994291,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,179.30572070072742,L
159,2021-12-14 11:08:47,129.93988164332393,L
160,2021-12-19 11:08:41,217.022430972634,L
