,dates,PF560,satname
148,2021-08-11 11:08:48,217.0851484286799,L
149,2021-08-26 11:08:49,238.45767859957888,L
150,2021-08-31 11:08:44,116.55010727629366,L
151,2021-09-05 11:08:48,148.54202407579697,L
152,2021-09-10 11:08:44,240.14289176500765,L
153,2021-09-15 11:08:49,95.25893747937369,L
154,2021-09-30 11:08:47,115.02574280318376,L
155,2021-10-10 11:08:48,235.65381997731976,L
156,2021-10-15 11:08:53,118.51227784994963,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,211.55476635955998,L
159,2021-12-14 11:08:47,103.55638387920531,L
160,2021-12-19 11:08:41,156.9024064788382,L
