,dates,PF1120,satname
80,2019-07-03 11:08:56,186.78558302764154,L
81,2019-07-08 11:08:52,89.9640636633383,L
82,2019-07-13 11:08:56,107.40884544911158,L
83,2019-07-23 11:08:56,101.31071573784992,L
84,2019-07-28 11:08:52,105.88896179399364,L
85,2019-08-02 11:08:55,248.24172047283722,L
86,2019-08-07 11:08:51,85.06031483329073,L
87,2019-08-12 11:08:54,115.16728010397652,L
88,2019-08-22 11:08:52,94.9679926436354,L
89,2019-09-06 11:08:44,-9.532792489152314,L
90,2019-09-11 11:08:48,112.00696791610426,L
91,2019-09-16 11:08:46,210.85709974180827,L
92,2019-09-26 11:08:48,122.54786041312963,L
93,2019-10-11 11:08:48,124.99700909447209,L
94,2019-10-31 11:08:48,168.51440834371604,L
95,2019-12-05 11:08:45,91.51516501437496,L
96,2019-12-30 11:08:42,176.6935953999039,L
97,2020-01-19 11:08:41,82.8536829452244,L
98,2020-02-03 11:08:39,96.32915085693179,L
99,2020-02-18 11:08:43,97.21478878117331,L
100,2020-03-19 11:08:45,75.726108395633,L
101,2020-03-24 11:08:43,157.9903099278448,L
102,2020-03-29 11:08:45,-11.424133282484007,L
103,2020-04-03 11:08:43,60.15520642050084,L
104,2020-04-08 11:08:44,247.53671311546785,L
105,2020-04-18 11:08:42,86.10946808047137,L
106,2020-04-23 11:08:49,197.783187094569,L
107,2020-05-03 11:08:48,80.86012139953968,L
108,2020-05-18 11:08:47,95.84095899290827,L
109,2020-05-28 11:08:48,113.41956746941545,L
110,2020-06-02 11:08:53,86.47785398925323,L
111,2020-06-12 11:08:53,73.66475639801965,L
112,2020-06-22 11:08:53,177.3238318568386,L
113,2020-06-27 11:08:50,87.38136326035875,L
114,2020-07-07 11:08:49,208.44277796621972,L
115,2020-07-27 11:08:50,72.07043035205258,L
116,2020-08-01 11:08:53,220.27967976869573,L
117,2020-08-06 11:08:50,201.86041992654992,L
118,2020-08-11 11:08:53,66.90964210228822,L
119,2020-08-26 11:08:51,76.60996034719412,L
120,2020-09-10 11:08:51,90.37797024337104,L
121,2020-09-30 11:08:53,133.95460644853586,L
122,2020-10-10 11:08:53,77.35396941551053,L
123,2020-10-15 11:08:51,115.69782368458249,L
124,2020-10-30 11:08:52,137.4106288688083,L
125,2020-11-04 11:08:50,114.95000609490488,L
126,2020-11-19 11:08:50,116.17199950318243,L
127,2020-11-29 11:08:47,113.33186583169439,L
128,2021-01-08 11:08:48,80.8414406831534,L
129,2021-01-18 11:08:48,120.72275727697632,L
130,2021-02-07 11:08:46,51.16673464498911,L
131,2021-02-17 11:08:46,81.9953419470708,L
132,2021-02-27 11:08:47,194.8052828027339,L
133,2021-03-04 11:08:46,108.68514938969523,L
134,2021-03-14 11:08:47,150.14655881553816,L
135,2021-03-24 11:08:46,81.8870130862127,L
136,2021-03-29 11:08:45,256.5299473447516,L
137,2021-04-03 11:08:45,101.321767042924,L
138,2021-04-08 11:08:43,132.15116479011616,L
139,2021-04-18 11:08:42,151.5140581268985,L
140,2021-04-23 11:08:41,106.76222489519111,L
141,2021-05-03 11:08:44,106.58584660278427,L
142,2021-05-23 11:08:47,122.15654657116475,L
143,2021-06-02 11:08:48,112.87227783368304,L
144,2021-06-07 11:08:48,138.95324142516952,L
145,2021-07-17 11:08:50,109.13531799310168,L
146,2021-07-22 11:08:49,142.64441495249176,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,184.0061842446778,L
149,2021-08-26 11:08:49,-11.40766090898099,L
150,2021-08-31 11:08:44,115.94219277528389,L
151,2021-09-05 11:08:48,144.0895338565964,L
152,2021-09-10 11:08:44,-11.732026291420835,L
153,2021-09-15 11:08:49,99.0717125552583,L
154,2021-09-30 11:08:47,114.87687442571526,L
155,2021-10-10 11:08:48,233.47251290291797,L
156,2021-10-15 11:08:53,112.71188372787148,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,212.27022017457185,L
159,2021-12-14 11:08:47,83.29943397236454,L
160,2021-12-19 11:08:41,175.73263729521466,L
