,dates,PF-1420,satname
79,2019-06-13 11:08:54,124.95373147366502,L
80,2019-07-03 11:08:56,200.56478186220352,L
81,2019-07-08 11:08:52,118.79833469482966,L
82,2019-07-13 11:08:56,131.37445845488193,L
83,2019-07-23 11:08:56,140.20729534491704,L
84,2019-07-28 11:08:52,127.2987445499117,L
85,2019-08-02 11:08:55,207.2363693464959,L
86,2019-08-07 11:08:51,116.20806823511907,L
87,2019-08-12 11:08:54,141.93577807342717,L
88,2019-08-22 11:08:52,133.68108862316328,L
89,2019-09-06 11:08:44,99.69705773409811,L
90,2019-09-11 11:08:48,152.55876217370678,L
91,2019-09-16 11:08:46,224.43199313279993,L
92,2019-09-26 11:08:48,135.21674725386933,L
93,2019-10-11 11:08:48,154.04280735451584,L
94,2019-10-31 11:08:48,163.7477849411321,L
95,2019-12-05 11:08:45,112.4684271626763,L
96,2019-12-30 11:08:42,169.56189384158097,L
97,2020-01-19 11:08:41,109.81466735694143,L
98,2020-02-03 11:08:39,113.21901129872303,L
99,2020-02-18 11:08:43,142.08601135829724,L
100,2020-03-19 11:08:45,112.67892286348757,L
101,2020-03-24 11:08:43,223.52365489461394,L
102,2020-03-29 11:08:45,202.99015641196513,L
103,2020-04-03 11:08:43,140.07223864905697,L
104,2020-04-08 11:08:44,228.5314466489465,L
105,2020-04-18 11:08:42,162.30624010585834,L
106,2020-04-23 11:08:49,208.23045980743112,L
107,2020-05-03 11:08:48,136.79313747835403,L
108,2020-05-18 11:08:47,179.84158314543893,L
109,2020-05-28 11:08:48,174.9510784275217,L
110,2020-06-02 11:08:53,140.58077309066877,L
111,2020-06-12 11:08:53,114.19254141651197,L
112,2020-06-22 11:08:53,195.52716620230424,L
113,2020-06-27 11:08:50,148.8393422728356,L
114,2020-07-07 11:08:49,235.58268094366483,L
115,2020-07-27 11:08:50,108.73109354716904,L
116,2020-08-01 11:08:53,141.8901286532409,L
117,2020-08-06 11:08:50,227.4561913072313,L
118,2020-08-11 11:08:53,142.7140462995166,L
119,2020-08-26 11:08:51,115.05771633280541,L
120,2020-09-10 11:08:51,155.92992396669118,L
121,2020-09-30 11:08:53,165.47103368116288,L
122,2020-10-10 11:08:53,123.46446934881587,L
123,2020-10-15 11:08:51,169.7810552527126,L
124,2020-10-30 11:08:52,163.21920896938644,L
125,2020-11-04 11:08:50,174.63860929995818,L
126,2020-11-19 11:08:50,170.17373954625793,L
127,2020-11-29 11:08:47,159.6778901877354,L
128,2021-01-08 11:08:48,102.26854389396372,L
129,2021-01-18 11:08:48,153.55852699369171,L
130,2021-02-07 11:08:46,73.85905291046424,L
131,2021-02-17 11:08:46,105.77728511959651,L
132,2021-02-27 11:08:47,165.48009158157717,L
133,2021-03-04 11:08:46,122.95670829140902,L
134,2021-03-14 11:08:47,143.92252180217446,L
135,2021-03-24 11:08:46,113.345079580797,L
136,2021-03-29 11:08:45,9.01031275650045,L
137,2021-04-03 11:08:45,127.04040545347779,L
138,2021-04-08 11:08:43,134.19523030249286,L
139,2021-04-18 11:08:42,132.54903051191286,L
140,2021-04-23 11:08:41,130.56312157073634,L
141,2021-05-03 11:08:44,110.74193916459477,L
142,2021-05-23 11:08:47,127.9207603052663,L
143,2021-06-02 11:08:48,124.95310181410878,L
144,2021-06-07 11:08:48,165.3394996706278,L
145,2021-07-17 11:08:50,115.61225724498988,L
146,2021-07-22 11:08:49,149.12135420437994,L
147,2021-08-06 11:08:50,147.85386267456786,L
148,2021-08-11 11:08:48,180.4213377529649,L
149,2021-08-26 11:08:49,-11.40766090898099,L
150,2021-08-31 11:08:44,121.90951330274298,L
151,2021-09-05 11:08:48,146.65279158077848,L
152,2021-09-10 11:08:44,198.94587308365502,L
153,2021-09-15 11:08:49,114.60627460710012,L
154,2021-09-30 11:08:47,116.17495255943068,L
155,2021-10-10 11:08:48,221.5177164714848,L
156,2021-10-15 11:08:53,122.82832735103048,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,167.81289863965816,L
159,2021-12-14 11:08:47,117.77754896892857,L
160,2021-12-19 11:08:41,173.82726822993365,L
