,dates,PF1200,satname
129,2021-01-18 11:08:48,125.31110433294856,L
130,2021-02-07 11:08:46,63.787901888397016,L
131,2021-02-17 11:08:46,96.96889527485911,L
132,2021-02-27 11:08:47,224.10267089957404,L
133,2021-03-04 11:08:46,144.6781477018226,L
134,2021-03-14 11:08:47,209.82885693758314,L
135,2021-03-24 11:08:46,102.87692488885567,L
136,2021-03-29 11:08:45,229.19638947223658,L
137,2021-04-03 11:08:45,118.36245789150114,L
138,2021-04-08 11:08:43,127.76471109562259,L
139,2021-04-18 11:08:42,126.8881660583858,L
140,2021-04-23 11:08:41,101.55211695853654,L
141,2021-05-03 11:08:44,95.39556668306976,L
142,2021-05-23 11:08:47,105.11151078969199,L
143,2021-06-02 11:08:48,109.1246847278945,L
144,2021-06-07 11:08:48,134.00426549864233,L
145,2021-07-17 11:08:50,104.91982264575921,L
146,2021-07-22 11:08:49,138.42891960514928,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,209.77285692563126,L
149,2021-08-26 11:08:49,-11.40766090898099,L
150,2021-08-31 11:08:44,111.04135536728799,L
151,2021-09-05 11:08:48,154.48923624388883,L
152,2021-09-10 11:08:44,-11.732026291420835,L
153,2021-09-15 11:08:49,95.73826971397081,L
154,2021-09-30 11:08:47,111.55538311957618,L
155,2021-10-10 11:08:48,237.4714554284471,L
156,2021-10-15 11:08:53,112.44574973976634,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,119.12666591734978,L
159,2021-12-14 11:08:47,80.99045630642914,L
160,2021-12-19 11:08:41,179.76464577893893,L
