,dates,PF100,satname
132,2021-02-27 11:08:47,214.6328470529044,L
133,2021-03-04 11:08:46,148.2637340709951,L
134,2021-03-14 11:08:47,200.78079599314322,L
135,2021-03-24 11:08:46,125.36954500313632,L
136,2021-03-29 11:08:45,197.9562759746107,L
137,2021-04-03 11:08:45,127.4317827049775,L
138,2021-04-08 11:08:43,143.57077024574627,L
139,2021-04-18 11:08:42,131.5388108163194,L
140,2021-04-23 11:08:41,116.99117560663788,L
141,2021-05-03 11:08:44,111.34255582143356,L
142,2021-05-23 11:08:47,114.75770446332926,L
143,2021-06-02 11:08:48,95.49537432632954,L
144,2021-06-07 11:08:48,165.1452149729885,L
145,2021-07-17 11:08:50,128.83539957588926,L
146,2021-07-22 11:08:49,162.4986996079314,L
147,2021-08-06 11:08:50,17.758317336847647,L
148,2021-08-11 11:08:48,165.221115736487,L
149,2021-08-26 11:08:49,155.7948196416302,L
150,2021-08-31 11:08:44,139.38200845884577,L
151,2021-09-05 11:08:48,160.95724280808528,L
152,2021-09-10 11:08:44,155.47045425919038,L
153,2021-09-15 11:08:49,124.41475240452482,L
154,2021-09-30 11:08:47,133.46474703705283,L
155,2021-10-10 11:08:48,167.77087742216588,L
156,2021-10-15 11:08:53,147.64572563411025,L
157,2021-11-04 11:08:51,14.514268605016172,L
158,2021-11-09 11:08:47,149.26051173490825,L
159,2021-12-14 11:08:47,131.07069010880926,L
160,2021-12-19 11:08:41,250.68528333192978,L
