,dates,PF1,satname
113,2004-06-21 23:25:21,126.98620054595938,L
114,2004-07-07 23:25:50,122.09714628161474,L
115,2004-08-08 23:26:32,115.05949261922008,L
116,2004-08-24 23:26:59,119.05911319605163,L
117,2004-09-09 23:27:25,123.00186470300929,L
118,2004-09-25 23:27:48,134.4764797842646,L
119,2004-10-11 23:28:08,125.5549738308617,L
120,2004-10-27 23:28:28,106.11045570687129,L
121,2004-11-12 23:28:44,110.72044939971738,L
122,2004-11-28 23:29:04,107.92367512226693,L
123,2005-01-15 23:29:50,101.01988545749869,L
124,2005-01-31 23:30:02,113.73791942384274,L
125,2005-04-21 23:30:52,102.9522803701643,L
126,2005-06-08 23:31:14,103.40417691634572,L
127,2005-07-26 23:31:35,106.77115121900998,L
128,2005-08-11 23:31:43,113.13630082615916,L
129,2005-08-27 23:31:49,105.8530315044526,L
130,2005-09-12 23:31:51,105.23684539811322,L
131,2005-09-28 23:31:49,110.83720657102876,L
132,2006-04-08 23:35:17,87.10858655689971,L
133,2006-06-11 23:36:15,91.34343148932562,L
134,2006-06-27 23:36:29,105.0224993696724,L
135,2006-07-29 23:36:56,114.71706852338124,L
136,2006-09-15 23:37:32,118.46645582381757,L
137,2006-10-01 23:37:43,120.11271618490629,L
138,2006-11-18 23:38:10,114.33496408250127,L
139,2006-12-04 23:38:18,131.36488955142548,L
140,2006-12-20 23:38:26,121.45000379861031,L
141,2007-01-21 23:38:38,121.37412184985999,L
142,2007-02-06 23:38:41,111.80328177720021,L
143,2007-03-10 23:38:39,121.52695487387771,L
144,2007-05-13 23:38:15,131.43359074779977,L
145,2007-07-16 23:37:21,103.59174696831519,L
146,2007-08-17 23:37:04,105.93114899713763,L
147,2007-09-18 23:36:47,113.8438776109589,L
148,2007-10-04 23:36:37,110.21818946448165,L
149,2008-03-12 23:33:47,107.02523443459549,L
150,2008-10-06 23:28:04,101.76105714669272,L
151,2009-03-15 23:30:16,102.26830097450865,L
152,2009-04-16 23:30:56,96.5594789153632,L
153,2009-07-05 23:32:24,85.76384137685082,L
154,2009-07-21 23:32:40,73.14392553990739,L
155,2009-08-22 23:33:09,91.97589651429548,L
156,2009-09-07 23:33:22,103.93682414341295,L
157,2009-09-23 23:33:34,104.42239351141569,L
158,2009-11-10 23:34:03,96.91568321465884,L
159,2009-12-12 23:34:19,88.34281649299867,L
160,2010-03-18 23:34:40,97.45470096124247,L
161,2010-11-13 23:33:30,121.86581709457707,L
162,2010-12-31 23:33:37,123.62408997589853,L
163,2011-01-16 23:33:39,112.15603624361654,L
164,2011-02-01 23:33:40,105.25090987614516,L
165,2011-04-06 23:33:31,103.74292155495736,L
166,2011-08-28 23:32:26,103.83142081364107,L
167,2011-09-13 23:32:14,98.53380381432058,L
168,2011-10-15 23:31:44,106.856494119512,L
169,2013-03-27 23:48:16,75.93419901059445,L
170,2013-04-27 23:45:28,75.75373984688768,L
171,2013-06-14 23:45:41,70.61620469122828,L
172,2013-06-30 23:45:41,85.77084352608179,L
173,2013-08-17 23:45:44,96.45100787325033,L
174,2013-09-02 23:45:45,99.54728324822126,L
175,2013-09-18 23:45:39,92.02154981232384,L
176,2013-10-20 23:45:31,92.58253600950533,L
177,2013-11-05 23:45:27,98.49573696350662,L
178,2014-05-16 23:43:14,93.59824262377956,L
179,2014-06-17 23:43:25,94.65551704132228,L
180,2014-07-03 23:43:31,107.05269135347439,L
181,2014-08-04 23:43:43,100.2983575350035,L
182,2014-09-21 23:43:49,100.92929516858078,L
183,2014-11-08 23:43:57,109.51499533674868,L
184,2015-02-28 23:43:29,110.71937310356911,L
185,2015-08-07 23:43:21,121.15571348796388,L
186,2015-09-08 23:43:35,119.95439300070223,L
187,2015-12-29 23:43:50,130.78481619055177,L
188,2016-01-30 23:43:46,126.25193723696307,L
189,2016-03-18 23:43:31,129.86767171553694,L
190,2016-05-05 23:43:19,137.46159066440805,L
191,2016-05-21 23:43:19,127.51956988682741,L
192,2016-06-22 23:43:29,3.2090788262025147,L
193,2016-07-24 23:43:43,101.60021869161007,L
194,2016-08-09 23:43:44,111.8614445708284,L
195,2016-08-25 23:43:52,119.71241316636407,L
196,2016-09-10 23:43:56,115.2577522256329,L
197,2016-09-26 23:43:57,110.22276470097728,L
198,2016-10-28 23:44:04,105.34328296283874,L
199,2017-02-17 23:43:38,116.95602280718786,L
200,2017-04-06 23:43:15,119.21409421230419,L
201,2017-04-22 23:43:05,122.41128030701738,L
202,2017-05-24 23:43:15,123.70509603610051,L
203,2017-06-25 23:43:28,116.99890496012172,L
204,2017-07-27 23:43:39,125.96041896810215,L
205,2017-08-12 23:43:45,126.69887611265126,L
206,2017-09-13 23:43:49,110.06898274490818,L
207,2017-10-15 23:44:00,139.48667420199214,L
208,2017-12-18 23:43:54,141.73637101167745,L
209,2018-01-19 23:43:43,119.86543116363913,L
210,2018-02-04 23:43:34,129.38340756772786,L
211,2018-03-24 23:43:13,120.50499775161215,L
212,2018-06-28 23:42:45,134.7031555332093,L
213,2018-07-14 23:42:53,129.50796837973985,L
214,2018-08-15 23:43:09,136.88128086542272,L
215,2018-08-31 23:43:16,130.16361268970505,L
216,2018-10-18 23:43:34,146.70188372280907,L
217,2019-03-11 23:43:20,134.42211708814628,L
218,2019-04-12 23:43:11,144.288380132251,L
219,2019-05-14 23:43:17,130.50030677193936,L
220,2019-05-30 23:43:26,124.7897209874801,L
221,2019-07-17 23:43:40,129.26317384338398,L
222,2019-08-02 23:43:47,140.18110834919665,L
223,2019-08-18 23:43:52,145.77896830512844,L
224,2019-09-03 23:43:55,138.0016032560249,L
225,2019-10-21 23:44:06,133.93990258180622,L
226,2019-11-06 23:44:05,146.79308529497604,L
227,2019-12-24 23:43:58,146.0188950542747,L
228,2020-01-25 23:43:50,133.53298153014973,L
229,2020-02-10 23:43:45,110.43203909625026,L
230,2020-04-30 23:43:11,130.46368634697012,L
231,2020-05-16 23:43:08,131.00760582785952,L
232,2020-07-19 23:43:36,113.65559123187786,L
233,2020-08-04 23:43:40,125.84969242454154,L
234,2020-08-20 23:43:47,108.42634839534247,L
235,2020-09-05 23:43:54,117.10799004782508,L
236,2020-09-21 23:43:59,126.2989352924948,L
237,2020-11-24 23:44:03,122.90939387377661,L
238,2020-12-26 23:44:01,122.82101927819323,L
239,2021-02-28 23:43:42,121.25705271919448,L
240,2021-05-19 23:43:21,107.86920676026345,L
241,2021-06-04 23:43:29,108.38377578591059,L
242,2021-07-06 23:43:37,120.74157559331323,L
243,2021-09-24 23:44:01,106.64504349577095,L
244,2021-10-26 23:44:09,104.36496688025203,L
245,2022-02-15 23:43:47,118.06280076800037,L
246,2022-03-11 23:43:44,97.65204650597272,L
247,2022-03-19 23:43:35,96.26375416111621,L
248,2022-04-04 23:43:28,105.4991423007346,L
249,2022-04-20 23:43:32,100.96543619305687,L
250,2022-04-28 23:43:28,113.56585034967289,L
251,2022-05-30 23:43:14,105.46295363901234,L
252,2022-06-07 23:43:48,103.27635713117522,L
253,2022-06-15 23:43:21,96.67453795563856,L
254,2022-07-17 23:43:34,101.08856839274661,L
255,2022-09-03 23:43:57,-1.2127328204049979,L
256,2022-09-11 23:44:19,106.72918120711569,L
257,2022-09-19 23:44:02,110.68738481168586,L
258,2022-11-06 23:44:09,115.06256188820139,L
