,dates,PF4,satname
60,1994-05-09 23:03:20,90.57174079644854,L
61,1994-06-10 23:02:44,79.1300533700875,L
62,1994-07-12 23:01:55,107.34203746620726,L
63,1994-07-28 23:01:28,117.5572424716236,L
64,1994-08-13 23:01:04,112.19120840262723,L
65,1994-09-14 23:00:17,124.71320281027187,L
66,1994-10-16 22:59:19,130.05070851899663,L
67,1994-12-03 22:57:43,98.52855062503374,L
68,1995-02-21 22:54:48,85.44604698778079,L
69,1995-05-12 22:51:26,84.02271392464584,L
70,1995-05-28 22:50:42,78.8612724671615,L
71,1995-06-29 22:49:14,79.01152907898995,L
72,1995-07-15 22:48:30,86.58018640856633,L
73,1995-08-16 22:47:04,108.25681930131121,L
74,1995-10-19 22:43:49,77.80289576737678,L
75,1995-11-04 22:43:13,79.62293035472777,L
76,1995-12-06 22:44:08,83.29414300250868,L
77,1996-02-08 22:48:43,88.60901903726024,L
78,1996-05-30 22:55:41,84.90006731983252,L
79,1996-06-15 22:56:34,2.7299370992660235,L
80,1996-07-01 22:57:24,4.6896868401838505,L
81,1996-07-17 22:58:14,83.81515608666672,L
82,1996-08-02 22:59:05,84.99148443449718,L
83,1996-09-03 23:00:49,71.92453877237456,L
84,1996-12-08 23:05:38,75.96225269184275,L
85,1996-12-24 23:06:24,84.47374514384423,L
86,1997-03-14 23:09:53,81.30969042896223,L
87,1997-07-20 23:14:23,92.31376297775418,L
88,1997-08-05 23:14:54,92.2131311091023,L
89,1997-08-21 23:15:25,105.02159852993424,L
90,1997-10-08 23:16:47,95.90864492088964,L
91,1997-10-24 23:17:13,93.56656684893082,L
92,1997-11-25 23:17:59,94.8029094731688,L
93,1998-01-12 23:19:09,93.3823334589777,L
94,1998-01-28 23:19:29,98.449366485782,L
95,1998-02-13 23:19:49,98.88409281970492,L
96,1998-04-02 23:20:33,90.00796114049294,L
97,1998-04-18 23:20:45,102.77422112803261,L
98,1998-05-20 23:21:13,81.44884090439871,L
99,1998-07-07 23:21:53,87.74428622966789,L
100,1998-10-11 23:22:32,83.73705447147057,L
101,1998-10-27 23:22:35,93.5500730304283,L
102,1999-02-16 23:22:58,78.97876118287166,L
103,1999-07-10 23:21:28,84.23032357457016,L
104,1999-08-11 23:21:21,79.7474716288523,L
105,2003-07-05 23:19:58,74.9189259087633,L
106,2003-10-09 23:21:32,93.58510474748674,L
107,2003-11-10 23:21:53,88.3926565881517,L
108,2003-12-12 23:22:15,82.14713640652083,L
109,2004-01-29 23:22:34,90.32511328026281,L
110,2004-05-04 23:23:57,94.95906872593216,L
111,2004-05-20 23:24:25,78.5825689353658,L
112,2004-06-05 23:24:54,91.72577030979386,L
113,2004-06-21 23:25:21,97.07009630218217,L
114,2004-07-07 23:25:50,96.76464468900646,L
115,2004-08-08 23:26:32,79.4712585346697,L
116,2004-08-24 23:26:59,89.97615638650194,L
117,2004-09-09 23:27:25,90.33471967091671,L
118,2004-09-25 23:27:48,102.9179463143152,L
119,2004-10-11 23:28:08,79.55106160312529,L
120,2004-10-27 23:28:28,81.62630203699565,L
121,2004-11-12 23:28:44,79.01848852494992,L
122,2004-11-28 23:29:04,90.13520975674277,L
123,2005-01-15 23:29:50,80.92938918139588,L
124,2005-01-31 23:30:02,79.97889593031618,L
125,2005-04-21 23:30:52,87.77503003375529,L
126,2005-06-08 23:31:14,86.15157948508927,L
127,2005-07-26 23:31:35,77.82302808052495,L
128,2005-08-11 23:31:43,87.26516624918597,L
129,2005-08-27 23:31:49,86.59307088616079,L
130,2005-09-12 23:31:51,82.49411516544976,L
131,2005-09-28 23:31:49,83.28357598332377,L
132,2006-04-08 23:35:17,63.629542064355036,L
133,2006-06-11 23:36:15,72.59432716660095,L
134,2006-06-27 23:36:29,87.97117615972304,L
135,2006-07-29 23:36:56,93.97638962830548,L
136,2006-09-15 23:37:32,91.26475747919518,L
137,2006-10-01 23:37:43,81.46061498514446,L
138,2006-11-18 23:38:10,90.26410310916793,L
139,2006-12-04 23:38:18,96.06106138507391,L
140,2006-12-20 23:38:26,91.28833603178272,L
141,2007-01-21 23:38:38,90.13782845782005,L
142,2007-02-06 23:38:41,93.55524270010002,L
143,2007-03-10 23:38:39,82.27937100643146,L
144,2007-05-13 23:38:15,105.82359316186619,L
145,2007-07-16 23:37:21,74.63201582064269,L
146,2007-08-17 23:37:04,83.7887424344424,L
147,2007-09-18 23:36:47,72.85413047350966,L
148,2007-10-04 23:36:37,86.55188095907064,L
149,2008-03-12 23:33:47,74.90768913599551,L
150,2008-10-06 23:28:04,93.64807144136287,L
151,2009-03-15 23:30:16,88.37984719361437,L
152,2009-04-16 23:30:56,62.15838790683442,L
153,2009-07-05 23:32:24,63.69882300020935,L
154,2009-07-21 23:32:40,68.97730217692923,L
155,2009-08-22 23:33:09,82.5236506946945,L
156,2009-09-07 23:33:22,71.76479217557059,L
157,2009-09-23 23:33:34,79.52396384755093,L
158,2009-11-10 23:34:03,75.7951555472443,L
159,2009-12-12 23:34:19,77.79936494417046,L
160,2010-03-18 23:34:40,91.87839013977036,L
161,2010-11-13 23:33:30,83.86687208261185,L
162,2010-12-31 23:33:37,86.91416464259788,L
163,2011-01-16 23:33:39,65.10402057964563,L
164,2011-02-01 23:33:40,77.51770679992237,L
165,2011-04-06 23:33:31,91.2187839202109,L
166,2011-08-28 23:32:26,70.48002215155495,L
167,2011-09-13 23:32:14,84.30132432165534,L
168,2011-10-15 23:31:44,79.66868256636255,L
169,2013-03-27 23:48:16,63.1237739519111,L
170,2013-04-27 23:45:28,67.81766297254804,L
171,2013-06-14 23:45:41,67.13597905956817,L
172,2013-06-30 23:45:41,63.81194512089415,L
173,2013-08-17 23:45:44,84.41016288969374,L
174,2013-09-02 23:45:45,85.93293093352376,L
175,2013-09-18 23:45:39,73.27244548959916,L
176,2013-10-20 23:45:31,79.88124078355719,L
177,2013-11-05 23:45:27,76.52036468687554,L
178,2014-05-16 23:43:14,4.032337993827917,L
179,2014-06-17 23:43:25,82.37680281585955,L
180,2014-07-03 23:43:31,98.77597885011748,L
181,2014-08-04 23:43:43,86.55890769730256,L
182,2014-09-21 23:43:49,76.03086550471602,L
183,2014-11-08 23:43:57,83.83974888206988,L
184,2015-02-28 23:43:29,82.88305327577555,L
185,2015-08-07 23:43:21,104.30123804639813,L
186,2015-09-08 23:43:35,112.30074433650388,L
187,2015-12-29 23:43:50,93.61965075055356,L
188,2016-01-30 23:43:46,86.16959063567627,L
189,2016-03-18 23:43:31,101.34848639759639,L
190,2016-05-05 23:43:19,110.30436743809774,L
191,2016-05-21 23:43:19,113.38562549440286,L
192,2016-06-22 23:43:29,62.53931044088442,L
193,2016-07-24 23:43:43,72.64048754393757,L
194,2016-08-09 23:43:44,83.17538878083683,L
195,2016-08-25 23:43:52,84.23321624246161,L
196,2016-09-10 23:43:56,82.03322825062801,L
197,2016-09-26 23:43:57,85.75772810188649,L
198,2016-10-28 23:44:04,83.39477583348058,L
199,2017-02-17 23:43:38,75.40672916473507,L
200,2017-04-06 23:43:15,84.63568995641009,L
201,2017-04-22 23:43:05,87.75513053435625,L
202,2017-05-24 23:43:15,93.89703619175076,L
203,2017-06-25 23:43:28,89.16258513232816,L
204,2017-07-27 23:43:39,91.26935069571688,L
205,2017-08-12 23:43:45,94.14858265081172,L
206,2017-09-13 23:43:49,76.30995925138163,L
207,2017-10-15 23:44:00,103.117927213894,L
208,2017-12-18 23:43:54,79.42551542672352,L
209,2018-01-19 23:43:43,80.1022120976396,L
210,2018-02-04 23:43:34,82.34636293306505,L
211,2018-03-24 23:43:13,83.15725419506887,L
212,2018-06-28 23:42:45,95.9468772853817,L
213,2018-07-14 23:42:53,85.37085436370023,L
214,2018-08-15 23:43:09,102.32868650296969,L
215,2018-08-31 23:43:16,89.40416171559917,L
216,2018-10-18 23:43:34,97.3908042118828,L
217,2019-03-11 23:43:20,86.38989710946178,L
218,2019-04-12 23:43:11,109.90022036229736,L
219,2019-05-14 23:43:17,109.78797713555916,L
220,2019-05-30 23:43:26,105.19301459397958,L
221,2019-07-17 23:43:40,93.41934404211298,L
222,2019-08-02 23:43:47,105.62851398674358,L
223,2019-08-18 23:43:52,97.08264334936621,L
224,2019-09-03 23:43:55,91.85153838146003,L
225,2019-10-21 23:44:06,92.08246948202449,L
226,2019-11-06 23:44:05,98.56466079894953,L
227,2019-12-24 23:43:58,104.62740883584114,L
228,2020-01-25 23:43:50,90.6594602714157,L
229,2020-02-10 23:43:45,63.95490653739102,L
230,2020-04-30 23:43:11,91.04740921301484,L
231,2020-05-16 23:43:08,82.68763802094385,L
232,2020-07-19 23:43:36,71.69091496445483,L
233,2020-08-04 23:43:40,65.63714890284665,L
234,2020-08-20 23:43:47,69.6931945132639,L
235,2020-09-05 23:43:54,68.62501744661196,L
236,2020-09-21 23:43:59,72.84930947845359,L
237,2020-11-24 23:44:03,79.42821174752682,L
238,2020-12-26 23:44:01,83.57343541074698,L
239,2021-02-28 23:43:42,77.31008202187333,L
240,2021-05-19 23:43:21,72.98840810131044,L
241,2021-06-04 23:43:29,73.03612434362356,L
242,2021-07-06 23:43:37,82.24597478356091,L
243,2021-09-24 23:44:01,72.55633596394959,L
244,2021-10-26 23:44:09,81.85914258568818,L
245,2022-02-15 23:43:47,74.11583007067922,L
246,2022-03-11 23:43:44,57.755211371210216,L
247,2022-03-19 23:43:35,68.1284013696582,L
248,2022-04-04 23:43:28,66.0555744398179,L
249,2022-04-20 23:43:32,58.78109665980551,L
250,2022-04-28 23:43:28,69.61887965235174,L
251,2022-05-30 23:43:14,74.98752083569458,L
252,2022-06-07 23:43:48,79.24470130621566,L
253,2022-06-15 23:43:21,68.03968905127256,L
254,2022-07-17 23:43:34,65.65161254678574,L
255,2022-09-03 23:43:57,77.80972026071844,L
256,2022-09-11 23:44:19,85.00017370336587,L
257,2022-09-19 23:44:02,88.68431156416496,L
258,2022-11-06 23:44:09,85.4670617706036,L
