dates,-1260,satname
2003-03-17 10:36:55+00:00,165.49447179150167,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,118.74526049728233,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,125.6446905368101,L5
2003-08-24 10:36:35+00:00,103.2242599766369,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,118.21444326769053,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,122.14257352495562,L7
2004-07-16 10:43:21+00:00,,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-22 10:33:23+00:00,130.02483566233127,L5
2004-12-07 10:43:32+00:00,,L7
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-06-01 10:43:56+00:00,,L7
2005-06-02 10:35:38+00:00,116.03020980581132,L5
2005-06-18 10:35:45+00:00,114.15269982904564,L5
2005-07-20 10:36:01+00:00,146.9762895939731,L5
2005-08-21 10:36:16+00:00,,L5
2005-10-16 10:37:20+00:00,148.38383570946306,L7
2005-11-01 10:37:33+00:00,129.54011305492938,L7
2005-12-10 10:43:59+00:00,,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-05-27 10:46:38+00:00,173.98558047979392,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,,L7
2006-09-09 10:41:55+00:00,,L5
2006-10-27 10:42:28+00:00,,L5
2006-11-03 10:48:43+00:00,149.22269254273456,L5
2006-12-13 10:44:32+00:00,,L7
2007-03-11 10:49:21+00:00,,L5
2007-03-12 10:38:43+00:00,,L7
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,,L5
2007-08-11 10:41:36+00:00,157.2748355114535,L5
2007-09-03 10:47:32+00:00,,L5
2007-09-12 10:41:18+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-09-29 10:43:09+00:00,192.80909598383343,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-09 10:34:36+00:00,125.9645455712069,L5
2009-03-17 10:38:22+00:00,,L7
2009-06-12 10:44:49+00:00,,L7
2009-06-20 10:42:48+00:00,116.87751125734826,L5
2009-06-21 10:38:37+00:00,119.29849759387525,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-31 10:44:33+00:00,145.83735503239026,L7
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2010-03-12 10:39:09+00:00,123.76643861064154,L5
2010-04-12 10:46:36+00:00,,L7
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,98.10514381498929,L7
2010-06-23 10:44:58+00:00,116.42525356884309,L5
2010-06-24 10:40:22+00:00,111.28987356873077,L7
2010-07-10 10:40:25+00:00,105.0972937401427,L7
2010-07-26 10:40:25+00:00,,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-19 10:46:40+00:00,,L7
2010-09-20 10:38:22+00:00,116.44677260377651,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-30 10:40:43+00:00,,L7
2010-12-09 10:38:00+00:00,,L5
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-02-18 10:44:21+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,118.39352246000928,L7
2011-04-16 10:37:56+00:00,144.20285593478943,L5
2011-05-09 10:43:58+00:00,,L5
2011-05-17 10:47:56+00:00,178.8625447394529,L7
2011-05-25 10:43:54+00:00,,L5
2011-07-28 10:43:23+00:00,148.96583014789928,L5
2011-08-29 10:43:06+00:00,157.43574347234676,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-14 10:42:54+00:00,,L5
2011-09-23 10:36:34+00:00,123.32294193239656,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-16 10:42:23+00:00,,L5
2011-10-17 10:41:30+00:00,,L7
2011-11-01 10:42:11+00:00,,L5
2011-11-09 10:47:53+00:00,134.43826493730134,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-27 10:48:20+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-08-16 10:43:21+00:00,121.72530370196803,L7
2012-09-08 10:49:46+00:00,,L7
2012-11-11 10:50:17+00:00,83.63520512963882,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-15 10:50:35+00:00,,L7
2013-03-03 10:50:31+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,155.12048361940361,L7
2013-08-02 10:56:23+00:00,108.27884326244589,L8
2013-08-18 10:56:24+00:00,107.09155032257475,L8
2013-08-19 10:43:32+00:00,131.46585616463983,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,126.69671412989571,L8
2013-10-29 10:50:27+00:00,121.31671249160757,L7
2013-10-30 10:49:55+00:00,114.25899039818826,L8
2013-12-08 10:55:59+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2013-12-16 10:50:42+00:00,117.12903780101438,L7
2014-01-02 10:49:35+00:00,,L8
2014-01-10 10:44:39+00:00,,L7
2014-01-17 10:51:00+00:00,,L7
2014-02-02 10:51:16+00:00,,L7
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,102.27701658926313,L8
2014-04-08 10:48:19+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-08-05 10:54:23+00:00,,L8
2014-08-21 10:54:27+00:00,116.51283802375325,L8
2014-08-22 10:45:49+00:00,,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-07 10:45:51+00:00,106.49823206549574,L7
2014-09-14 10:52:02+00:00,,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,111.27366103121471,L8
2014-09-23 10:45:57+00:00,,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,143.07066212061224,L8
2014-11-18 10:48:23+00:00,,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-12 10:54:25+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-03-17 10:53:58+00:00,99.52785530478194,L8
2015-05-28 10:53:51+00:00,,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,133.35816524598886,L7
2015-06-30 10:47:35+00:00,131.13734609367327,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,114.06393862176684,L7
2015-08-25 10:48:03+00:00,,L7
2015-08-28 11:06:56+00:00,129.7604398971315,S2
2015-09-26 10:48:10+00:00,114.8455358532222,L7
2015-10-20 10:48:15+00:00,,L8
2015-11-16 11:07:36+00:00,,S2
2015-11-28 10:54:32+00:00,,L8
2015-12-07 10:48:19+00:00,92.37076105684676,L8
2015-12-22 10:55:39+00:00,,L7
2015-12-26 11:11:42+00:00,,S2
2015-12-30 10:54:30+00:00,,L8
2016-01-16 10:49:51+00:00,,L7
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-15 11:01:57+00:00,,S2
2016-03-27 10:56:32+00:00,,L7
2016-04-05 10:50:22+00:00,118.7457935315458,L7
2016-04-12 10:56:37+00:00,,L7
2016-05-04 10:59:17+00:00,112.93963955575605,S2
2016-05-04 10:59:17+00:00,112.82912115919281,S2
2016-05-15 10:47:45+00:00,116.39091373820628,L8
2016-05-24 11:07:14+00:00,,S2
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,,L7
2016-07-18 10:48:10+00:00,175.26323969243785,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 11:03:07+00:00,135.22284625893744,L7
2016-08-02 11:03:07+00:00,144.76478384799134,S2
2016-08-03 10:48:13+00:00,148.6934922537032,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-08-27 10:50:52+00:00,,L7
2016-09-01 11:07:08+00:00,138.09871642507593,S2
2016-09-11 11:04:38+00:00,,L8
2016-09-12 10:50:54+00:00,,L7
2016-09-21 11:06:34+00:00,,S2
2016-10-06 10:48:29+00:00,,L8
2016-10-21 11:03:18+00:00,,S2
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,,L8
2016-10-30 10:50:52+00:00,,L7
2016-11-30 11:04:18+00:00,,L8
2016-11-30 11:04:18+00:00,,S2
2016-12-01 10:50:42+00:00,,L7
2016-12-09 10:48:30+00:00,,L8
2016-12-10 11:05:19+00:00,88.8559853068606,S2
2016-12-16 10:54:39+00:00,,L8
2016-12-17 10:50:37+00:00,,L7
2017-01-17 10:54:32+00:00,,L8
2017-02-11 10:48:09+00:00,,L8
2017-02-18 11:01:25+00:00,,L8
2017-02-18 11:01:25+00:00,,S2
2017-02-19 10:50:12+00:00,,L7
2017-03-10 10:59:51+00:00,107.01485625946393,S2
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,93.52529444495269,L8
2017-04-08 10:50:29+00:00,,L7
2017-04-09 11:05:29+00:00,120.50811441729262,S2
2017-04-09 11:05:29+00:00,120.27083219651426,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-23 10:53:45+00:00,113.40482821902985,L8
2017-04-24 10:50:36+00:00,139.4582959812808,L7
2017-04-29 11:05:25+00:00,,S2
2017-05-09 11:05:56+00:00,136.08303227994872,S2
2017-05-09 11:05:56+00:00,135.72163771661832,S2
2017-05-25 10:53:55+00:00,135.64205706639035,L8
2017-06-10 10:54:03+00:00,122.040532856607,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 11:04:15+00:00,,L7
2017-06-18 11:04:15+00:00,,S2
2017-06-19 10:47:56+00:00,99.96067447024228,L8
2017-07-04 10:57:02+00:00,111.7212457496242,L7
2017-07-05 10:47:59+00:00,115.25112292313985,L8
2017-07-18 11:04:52+00:00,,S2
2017-08-02 11:05:22+00:00,107.80156864614435,S2
2017-08-06 10:48:12+00:00,116.53709305138653,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,,L7
2017-09-23 10:48:23+00:00,,L8
2017-10-06 10:59:37+00:00,125.25981390498777,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,108.59531706368956,L8
2017-10-16 11:03:13+00:00,109.1184023467926,S2
2017-10-17 10:50:50+00:00,,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,114.80046282772851,S2
2017-11-17 10:54:37+00:00,131.18501151093128,L8
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2018-01-24 11:03:32+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-03-15 11:06:09+00:00,95.23016648318229,S2
2018-04-18 10:55:04+00:00,,L7
2018-04-19 11:01:27+00:00,,L8
2018-04-19 11:01:27+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-05 10:47:19+00:00,,L8
2018-05-09 11:04:39+00:00,,S2
2018-05-19 11:03:34+00:00,,S2
2018-05-20 10:54:31+00:00,,L7
2018-05-24 11:00:36+00:00,79.61131512061613,S2
2018-06-22 10:47:10+00:00,82.77753083187176,L8
2018-06-23 11:05:20+00:00,91.54443193434598,S2
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-13 11:05:21+00:00,,S2
2018-07-15 10:53:33+00:00,,L8
2018-07-18 11:03:26+00:00,,S2
2018-07-24 10:47:25+00:00,88.72788143338033,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-02 10:59:38+00:00,,S2
2018-08-16 10:53:49+00:00,,L8
2018-08-17 11:05:14+00:00,,L7
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,113.52946496070565,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-11 11:05:21+00:00,,S2
2018-09-25 10:52:04+00:00,,L7
2018-09-26 11:00:28+00:00,,S2
2018-10-04 10:45:40+00:00,118.35187546720002,L7
2018-10-19 10:54:14+00:00,112.20575043549526,L8
2018-10-20 10:45:17+00:00,,L7
2018-10-21 11:06:49+00:00,120.05991205555878,S2
2018-11-04 10:54:18+00:00,113.16820246582104,L8
2018-11-15 11:08:45+00:00,,S2
2019-01-15 10:49:09+00:00,,L7
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,119.31539979404621,S2
2019-02-08 11:08:44+00:00,,L8
2019-02-13 11:08:47+00:00,,S2
2019-02-16 10:48:10+00:00,92.80518321264267,L7
2019-02-17 10:47:56+00:00,102.07234996293678,L8
2019-02-23 11:08:46+00:00,,S2
2019-02-24 10:54:05+00:00,,L8
2019-03-05 11:08:45+00:00,148.67519350228923,L8
2019-03-05 11:08:45+00:00,139.4619654217829,S2
2019-03-20 11:08:45+00:00,,L7
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-03-30 11:08:47+00:00,,S2
2019-04-09 11:08:49+00:00,,S2
2019-04-13 10:53:51+00:00,,L8
2019-04-19 11:08:50+00:00,,S2
2019-04-30 10:39:31+00:00,108.61274166115378,L7
2019-05-29 11:08:50+00:00,104.30350036964279,S2
2019-05-31 10:54:06+00:00,107.85500656676915,L8
2019-06-01 10:38:18+00:00,118.6590281748516,L7
2019-06-13 11:08:54+00:00,95.0766273377883,S2
2019-07-03 11:08:56+00:00,,S2
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,91.83047902238356,L8
2019-07-13 11:08:56+00:00,107.95099750767302,S2
2019-07-18 11:08:52+00:00,,L8
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,107.91663558144307,S2
2019-08-02 11:08:55+00:00,127.557164240476,S2
2019-08-03 10:54:27+00:00,,L8
2019-08-12 11:08:54+00:00,119.53039955536241,S2
2019-08-17 11:08:50+00:00,,S2
2019-08-20 10:35:11+00:00,,L7
2019-08-22 11:08:52+00:00,,S2
2019-09-04 10:54:35+00:00,,L8
2019-09-11 11:08:48+00:00,125.56896563980192,S2
2019-09-12 10:40:23+00:00,,L7
2019-09-13 10:48:28+00:00,123.91175783075059,L8
2019-09-16 11:08:46+00:00,,S2
2019-09-20 10:54:41+00:00,,L8
2019-09-21 11:08:47+00:00,,L7
2019-09-21 11:08:47+00:00,,S2
2019-09-26 11:08:48+00:00,109.93761736110272,S2
2019-09-28 10:39:41+00:00,118.12041328354867,L7
2019-09-29 10:48:33+00:00,,L8
2019-10-11 11:08:48+00:00,127.03259909275792,S2
2019-10-15 10:48:35+00:00,,L8
2019-12-05 11:08:45+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-18 10:48:29+00:00,,L8
2019-12-26 10:29:23+00:00,,L7
2019-12-30 11:08:42+00:00,,S2
2020-01-11 10:28:34+00:00,,L7
2020-01-19 11:08:41+00:00,,L8
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,L7
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-02-20 10:48:13+00:00,92.17557386697507,L8
2020-03-06 10:31:55+00:00,86.23809256276026,L7
2020-03-15 10:25:15+00:00,,L7
2020-03-19 11:08:45+00:00,84.53897327349836,S2
2020-03-22 10:31:03+00:00,,L7
2020-03-24 11:08:43+00:00,,S2
2020-04-15 10:53:59+00:00,,L8
2020-05-03 11:08:48+00:00,109.02676041541565,S2
2020-05-17 10:53:48+00:00,144.7356867673922,L8
2020-05-18 11:08:47+00:00,142.3444465520061,L7
2020-05-18 11:08:47+00:00,139.3648785593276,S2
2020-05-26 10:47:39+00:00,,L8
2020-05-28 11:08:48+00:00,,S2
2020-06-22 11:08:53+00:00,,S2
2020-06-27 11:08:50+00:00,,L8
2020-06-27 11:08:50+00:00,,S2
2020-07-05 10:18:40+00:00,185.1349483042414,L7
2020-07-07 11:08:49+00:00,,S2
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,157.69076240097274,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-27 11:08:50+00:00,,S2
2020-07-29 10:48:08+00:00,,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 11:08:50+00:00,,L7
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-07 10:14:37+00:00,,L7
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,142.80485359934673,L7
2020-09-30 11:08:53+00:00,153.25675577900972,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-17 10:48:32+00:00,192.38456298819656,L8
2020-10-30 11:08:52+00:00,132.7835698447413,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-17 10:16:07+00:00,,L7
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,115.85134737228842,L8
2020-11-26 10:09:18+00:00,,L7
2020-11-29 11:08:47+00:00,130.60317401722114,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-14 10:03:29+00:00,,L7
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,145.45751888603687,S2
2021-03-01 10:54:22+00:00,,L8
2021-03-04 11:08:46+00:00,,S2
2021-03-17 10:54:12+00:00,,L8
2021-03-24 11:08:46+00:00,106.81095969579312,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,L7
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,128.1151277353659,S2
2021-04-18 11:08:42+00:00,,L8
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,115.77122814951312,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-20 10:54:01+00:00,,L8
2021-06-02 11:08:48+00:00,,S2
2021-06-05 10:54:09+00:00,98.69960041319351,L8
2021-06-07 11:08:48+00:00,105.98981755421094,S2
2021-06-13 09:59:55+00:00,,L7
2021-06-14 10:48:02+00:00,,L8
