dates,-1820,satname
2001-08-17 10:34:41+00:00,135.70763064625635,L5
2001-09-11 10:28:20+00:00,,L5
2001-10-12 10:42:31+00:00,89.78682461067156,L7
2001-12-08 10:36:46+00:00,,L7
2001-12-24 10:36:53+00:00,,L7
2001-12-31 10:42:57+00:00,,L7
2002-01-25 10:37:03+00:00,82.6970910117173,L7
2002-02-01 10:43:12+00:00,,L7
2002-03-14 10:37:04+00:00,,L7
2002-04-22 10:43:08+00:00,69.09338259018641,L7
2002-06-17 10:30:30+00:00,,L5
2002-06-25 10:42:49+00:00,166.71547793048785,L7
2002-06-26 10:24:10+00:00,,L5
2002-07-11 10:42:46+00:00,149.60768380171243,L7
2002-07-27 10:42:38+00:00,,L7
2002-09-06 10:36:11+00:00,131.76705584078513,L7
2002-09-13 10:42:16+00:00,,L7
2002-09-22 10:35:58+00:00,,L7
2002-09-29 10:42:07+00:00,,L7
2003-01-12 10:36:35+00:00,,L7
2003-02-13 10:36:52+00:00,,L7
2003-03-17 10:36:55+00:00,126.28615074446313,L7
2003-03-24 10:43:01+00:00,,L7
2003-04-25 10:43:07+00:00,97.21206829192877,L7
2003-07-06 10:30:38+00:00,,L5
2003-07-31 10:24:54+00:00,,L5
2003-08-07 10:31:12+00:00,139.1460982663295,L5
2003-08-24 10:36:35+00:00,125.90782968838401,L7
2003-09-17 10:25:45+00:00,,L5
2003-09-24 10:32:01+00:00,136.5528054416195,L5
2004-03-02 10:33:23+00:00,,L5
2004-03-26 10:43:40+00:00,,L7
2004-06-06 10:35:33+00:00,,L5
2004-06-30 10:43:24+00:00,126.4290326231168,L7
2004-07-16 10:43:21+00:00,125.83440984947713,L7
2004-07-25 10:37:06+00:00,,L7
2004-09-03 10:31:44+00:00,,L5
2004-09-18 10:43:00+00:00,,L7
2004-10-29 10:37:02+00:00,,L7
2004-11-22 10:33:23+00:00,124.50047929338916,L5
2004-12-07 10:43:32+00:00,88.13153067236748,L7
2005-05-01 10:35:24+00:00,,L5
2005-05-17 10:35:30+00:00,,L5
2005-06-01 10:43:56+00:00,119.34241373635862,L7
2005-06-02 10:35:38+00:00,123.31226855805377,L5
2005-06-18 10:35:45+00:00,119.6135501122879,L5
2005-07-20 10:36:01+00:00,156.0704925247615,L5
2005-08-21 10:36:16+00:00,,L5
2005-10-16 10:37:20+00:00,144.16552592135642,L7
2005-11-01 10:37:33+00:00,145.87997161510782,L7
2005-12-10 10:43:59+00:00,,L7
2006-02-05 10:38:13+00:00,,L7
2006-02-12 10:44:26+00:00,,L7
2006-05-27 10:46:38+00:00,156.04704765935165,L5
2006-06-04 10:44:25+00:00,,L7
2006-06-13 10:38:12+00:00,,L7
2006-07-14 10:47:25+00:00,,L5
2006-07-15 10:37:59+00:00,,L7
2006-07-23 10:41:21+00:00,121.2285563369422,L5
2006-08-31 10:47:59+00:00,,L5
2006-09-01 10:37:49+00:00,,L7
2006-09-09 10:41:55+00:00,,L5
2006-10-27 10:42:28+00:00,,L5
2006-11-03 10:48:43+00:00,126.83394133136233,L5
2006-12-13 10:44:32+00:00,,L7
2007-03-11 10:49:21+00:00,,L5
2007-03-12 10:38:43+00:00,,L7
2007-04-20 10:44:52+00:00,,L7
2007-05-06 10:44:48+00:00,,L7
2007-05-23 10:42:36+00:00,,L5
2007-07-26 10:41:46+00:00,117.98171588163986,L5
2007-08-11 10:41:36+00:00,168.48633348309392,L5
2007-09-03 10:47:32+00:00,,L5
2007-09-12 10:41:18+00:00,,L5
2007-09-20 10:37:59+00:00,,L7
2007-10-13 10:44:08+00:00,,L7
2007-12-16 10:44:41+00:00,,L7
2008-09-29 10:43:09+00:00,,L7
2009-01-03 10:44:00+00:00,,L7
2009-02-20 10:44:20+00:00,,L7
2009-03-09 10:34:36+00:00,,L5
2009-03-17 10:38:22+00:00,,L7
2009-06-12 10:44:49+00:00,,L7
2009-06-20 10:42:48+00:00,126.28205612789299,L5
2009-06-21 10:38:37+00:00,152.35018056543575,L7
2009-06-28 10:44:46+00:00,,L7
2009-06-29 10:36:46+00:00,,L5
2009-07-15 10:37:02+00:00,,L5
2009-08-15 10:44:33+00:00,,L7
2009-08-31 10:44:33+00:00,,L7
2009-09-24 10:44:15+00:00,,L5
2009-09-25 10:38:20+00:00,,L7
2009-10-27 10:38:32+00:00,,L7
2010-03-12 10:39:09+00:00,104.80189084866845,L5
2010-04-12 10:46:36+00:00,121.59175282476747,L7
2010-05-22 10:45:08+00:00,,L5
2010-05-23 10:40:19+00:00,102.34144672873018,L7
2010-06-23 10:44:58+00:00,120.55633917208667,L5
2010-06-24 10:40:22+00:00,,L7
2010-07-10 10:40:25+00:00,140.1187630081144,L7
2010-07-26 10:40:25+00:00,171.84268988597182,L7
2010-08-03 10:38:36+00:00,,L5
2010-09-03 10:46:39+00:00,,L7
2010-09-19 10:46:40+00:00,,L7
2010-09-20 10:38:22+00:00,131.45232903384465,L5
2010-10-14 10:40:34+00:00,,L7
2010-10-30 10:40:43+00:00,,L7
2010-12-09 10:38:00+00:00,,L5
2010-12-25 10:38:06+00:00,,L5
2011-01-10 10:38:08+00:00,,L5
2011-02-11 10:38:10+00:00,,L5
2011-02-18 10:44:21+00:00,,L5
2011-03-23 10:41:45+00:00,,L7
2011-04-08 10:41:49+00:00,,L7
2011-04-15 10:47:59+00:00,,L7
2011-04-16 10:37:56+00:00,164.04069772182487,L5
2011-05-09 10:43:58+00:00,,L5
2011-05-17 10:47:56+00:00,145.15282783163332,L7
2011-05-25 10:43:54+00:00,,L5
2011-07-28 10:43:23+00:00,146.94908126201673,L5
2011-08-29 10:43:06+00:00,159.94209415090916,L5
2011-08-30 10:41:34+00:00,,L7
2011-09-14 10:42:54+00:00,,L5
2011-09-23 10:36:34+00:00,110.71717893791289,L5
2011-09-30 10:42:36+00:00,,L5
2011-10-01 10:41:27+00:00,,L7
2011-10-16 10:42:23+00:00,,L5
2011-10-17 10:41:30+00:00,,L7
2011-11-01 10:42:11+00:00,,L5
2011-11-09 10:47:53+00:00,,L7
2011-11-18 10:41:49+00:00,,L7
2011-12-27 10:48:20+00:00,,L7
2012-02-22 10:42:20+00:00,,L7
2012-02-29 10:48:30+00:00,,L7
2012-04-01 10:48:29+00:00,,L7
2012-08-16 10:43:21+00:00,129.3432601484524,L7
2012-09-08 10:49:46+00:00,,L7
2012-11-11 10:50:17+00:00,91.55441283750869,L7
2012-12-06 10:44:11+00:00,,L7
2013-02-15 10:50:35+00:00,,L7
2013-03-03 10:50:31+00:00,,L7
2013-06-16 10:43:51+00:00,,L7
2013-07-01 10:56:21+00:00,,L8
2013-07-09 10:49:47+00:00,,L7
2013-08-02 10:56:23+00:00,124.77620828861495,L8
2013-08-18 10:56:24+00:00,122.58028422199644,L8
2013-08-19 10:43:32+00:00,120.99976818136977,L7
2013-08-27 10:50:15+00:00,,L8
2013-09-03 10:56:25+00:00,121.71141528878427,L8
2013-10-29 10:50:27+00:00,,L7
2013-10-30 10:49:55+00:00,100.4314877655072,L8
2013-12-08 10:55:59+00:00,,L8
2013-12-09 10:44:33+00:00,,L7
2013-12-16 10:50:42+00:00,,L7
2014-01-02 10:49:35+00:00,,L8
2014-01-10 10:44:39+00:00,,L7
2014-01-17 10:51:00+00:00,,L7
2014-02-02 10:51:16+00:00,,L7
2014-03-06 10:51:10+00:00,,L7
2014-03-07 10:48:46+00:00,,L8
2014-03-14 10:54:54+00:00,136.6154529883826,L8
2014-04-08 10:48:19+00:00,,L8
2014-05-18 10:45:33+00:00,,L7
2014-06-02 10:54:00+00:00,,L8
2014-06-19 10:45:36+00:00,,L7
2014-08-05 10:54:23+00:00,,L8
2014-08-21 10:54:27+00:00,90.99985808889936,L8
2014-08-22 10:45:49+00:00,85.30225758147701,L7
2014-08-30 10:48:17+00:00,,L8
2014-09-07 10:45:51+00:00,84.75002801058135,L7
2014-09-14 10:52:02+00:00,,L7
2014-09-15 10:48:20+00:00,,L8
2014-09-22 10:54:28+00:00,88.79880872793277,L8
2014-09-23 10:45:57+00:00,95.99278924949814,L7
2014-09-30 10:52:14+00:00,,L7
2014-10-01 10:48:22+00:00,,L8
2014-10-17 10:48:26+00:00,,L8
2014-10-24 10:54:36+00:00,101.15002580633339,L8
2014-11-18 10:48:23+00:00,63.96568747681533,L8
2014-12-28 10:46:43+00:00,,L7
2015-01-12 10:54:25+00:00,,L8
2015-02-13 10:54:11+00:00,,L8
2015-03-17 10:53:58+00:00,101.62521243301825,L8
2015-05-28 10:53:51+00:00,108.80181429473699,L7
2015-06-22 10:47:48+00:00,,L7
2015-06-29 10:54:01+00:00,,L7
2015-06-30 10:47:35+00:00,121.59623536058109,L8
2015-07-07 10:53:51+00:00,,L8
2015-07-15 10:54:07+00:00,,L7
2015-08-25 10:48:03+00:00,,L7
2015-08-28 11:06:56+00:00,118.51969746661166,S2
2015-09-26 10:48:10+00:00,,L7
2015-10-20 10:48:15+00:00,,L8
2015-11-16 11:07:36+00:00,,S2
2015-11-28 10:54:32+00:00,,L8
2015-12-07 10:48:19+00:00,97.6464023329826,L8
2015-12-22 10:55:39+00:00,84.29069264812026,L7
2015-12-26 11:11:42+00:00,,S2
2015-12-30 10:54:30+00:00,,L8
2016-01-16 10:49:51+00:00,,L7
2016-01-24 10:48:17+00:00,,L8
2016-02-16 10:54:18+00:00,,L8
2016-03-15 11:01:57+00:00,,S2
2016-03-27 10:56:32+00:00,,L7
2016-04-05 10:50:22+00:00,93.49631429994105,L7
2016-04-12 10:56:37+00:00,,L7
2016-05-04 10:59:17+00:00,100.38089562424075,S2
2016-05-04 10:59:17+00:00,100.27037663010579,S2
2016-05-15 10:47:45+00:00,90.55396517021691,L8
2016-05-24 11:07:14+00:00,,S2
2016-06-08 10:50:44+00:00,,L7
2016-07-09 10:54:18+00:00,,L8
2016-07-10 10:50:45+00:00,,L7
2016-07-17 10:56:57+00:00,120.14736964612233,L7
2016-07-18 10:48:10+00:00,120.43566072988915,L8
2016-07-26 10:50:48+00:00,,L7
2016-08-02 11:03:07+00:00,,L7
2016-08-02 11:03:07+00:00,,S2
2016-08-03 10:48:13+00:00,,L8
2016-08-10 10:54:24+00:00,,L8
2016-08-11 10:50:49+00:00,,L7
2016-08-12 11:07:01+00:00,,S2
2016-08-22 11:05:29+00:00,,S2
2016-08-27 10:50:52+00:00,91.64174785284521,L7
2016-09-01 11:07:08+00:00,,S2
2016-09-11 11:04:38+00:00,,L8
2016-09-12 10:50:54+00:00,95.38010747335402,L7
2016-09-21 11:06:34+00:00,,S2
2016-10-06 10:48:29+00:00,,L8
2016-10-21 11:03:18+00:00,,S2
2016-10-22 10:48:33+00:00,,L8
2016-10-29 10:54:44+00:00,,L8
2016-10-30 10:50:52+00:00,,L7
2016-11-30 11:04:18+00:00,,L8
2016-11-30 11:04:18+00:00,,S2
2016-12-01 10:50:42+00:00,,L7
2016-12-09 10:48:30+00:00,,L8
2016-12-10 11:05:19+00:00,98.84416040771151,S2
2016-12-16 10:54:39+00:00,,L8
2016-12-17 10:50:37+00:00,,L7
2017-01-17 10:54:32+00:00,,L8
2017-02-11 10:48:09+00:00,,L8
2017-02-18 11:01:25+00:00,,L8
2017-02-18 11:01:25+00:00,,S2
2017-02-19 10:50:12+00:00,,L7
2017-03-10 10:59:51+00:00,116.01679047895415,S2
2017-03-15 10:47:55+00:00,,L8
2017-04-07 10:53:54+00:00,123.22720508175323,L8
2017-04-08 10:50:29+00:00,141.23578968710686,L7
2017-04-09 11:05:29+00:00,146.71596014104404,S2
2017-04-09 11:05:29+00:00,146.47867738419524,S2
2017-04-19 11:06:01+00:00,,S2
2017-04-23 10:53:45+00:00,122.56651699430786,L8
2017-04-24 10:50:36+00:00,122.07663090440292,L7
2017-04-29 11:05:25+00:00,,S2
2017-05-09 11:05:56+00:00,164.1194474305673,S2
2017-05-09 11:05:56+00:00,163.75805215641577,S2
2017-05-25 10:53:55+00:00,,L8
2017-06-10 10:54:03+00:00,189.55527444297147,L8
2017-06-11 10:50:48+00:00,,L7
2017-06-18 11:04:15+00:00,,L7
2017-06-18 11:04:15+00:00,,S2
2017-06-19 10:47:56+00:00,101.8261003326723,L8
2017-07-04 10:57:02+00:00,114.25459683603059,L7
2017-07-05 10:47:59+00:00,124.06595650286913,L8
2017-07-18 11:04:52+00:00,,S2
2017-08-02 11:05:22+00:00,116.26129214251182,S2
2017-08-06 10:48:12+00:00,128.1919418687583,L8
2017-08-14 10:50:48+00:00,,L7
2017-08-21 10:56:59+00:00,,L7
2017-09-23 10:48:23+00:00,,L8
2017-10-06 10:59:37+00:00,,S2
2017-10-11 11:02:03+00:00,,S2
2017-10-16 11:03:13+00:00,123.26163375614895,L8
2017-10-16 11:03:13+00:00,134.05125323133566,S2
2017-10-17 10:50:50+00:00,150.7081617502776,L7
2017-10-24 10:57:01+00:00,,L7
2017-10-25 10:48:30+00:00,,L8
2017-10-26 11:07:17+00:00,,S2
2017-10-31 11:02:01+00:00,139.2000006347759,S2
2017-11-17 10:54:37+00:00,147.17394236210407,L8
2017-11-26 10:48:22+00:00,,L8
2017-12-12 10:48:21+00:00,,L8
2018-01-24 11:03:32+00:00,,S2
2018-01-24 11:03:32+00:00,,S2
2018-02-21 10:54:09+00:00,,L8
2018-02-22 10:49:39+00:00,,L7
2018-03-02 10:47:53+00:00,,L8
2018-03-15 11:06:09+00:00,121.88809908416822,S2
2018-04-18 10:55:04+00:00,,L7
2018-04-19 11:01:27+00:00,,L8
2018-04-19 11:01:27+00:00,,S2
2018-05-04 11:02:30+00:00,,S2
2018-05-05 10:47:19+00:00,,L8
2018-05-09 11:04:39+00:00,,S2
2018-05-19 11:03:34+00:00,,S2
2018-05-20 10:54:31+00:00,,L7
2018-05-24 11:00:36+00:00,100.43740396689681,S2
2018-06-22 10:47:10+00:00,113.22841215600802,L8
2018-06-23 11:05:20+00:00,123.34960472036079,S2
2018-06-29 10:53:25+00:00,,L8
2018-06-30 10:47:37+00:00,,L7
2018-07-13 11:05:21+00:00,,S2
2018-07-15 10:53:33+00:00,,L8
2018-07-18 11:03:26+00:00,,S2
2018-07-24 10:47:25+00:00,,L8
2018-08-01 10:47:01+00:00,,L7
2018-08-02 10:59:38+00:00,,S2
2018-08-16 10:53:49+00:00,,L8
2018-08-17 11:05:14+00:00,,L7
2018-08-17 11:05:14+00:00,,S2
2018-08-22 11:04:18+00:00,120.8490919341887,S2
2018-09-01 10:59:39+00:00,,S2
2018-09-02 10:46:24+00:00,,L7
2018-09-10 10:47:48+00:00,,L8
2018-09-11 11:05:21+00:00,,S2
2018-09-25 10:52:04+00:00,,L7
2018-09-26 11:00:28+00:00,,S2
2018-10-04 10:45:40+00:00,113.00629231359446,L7
2018-10-19 10:54:14+00:00,121.3360646500335,L8
2018-10-20 10:45:17+00:00,120.75985086707124,L7
2018-10-21 11:06:49+00:00,143.4359289215708,S2
2018-11-04 10:54:18+00:00,124.22441997627816,L8
2018-11-15 11:08:45+00:00,,S2
2019-01-15 10:49:09+00:00,,L7
2019-01-24 11:08:47+00:00,,S2
2019-02-03 11:08:48+00:00,128.93984830083235,S2
2019-02-08 11:08:44+00:00,,L8
2019-02-13 11:08:47+00:00,,S2
2019-02-16 10:48:10+00:00,,L7
2019-02-17 10:47:56+00:00,93.2987859377752,L8
2019-02-23 11:08:46+00:00,,S2
2019-02-24 10:54:05+00:00,,L8
2019-03-05 11:08:45+00:00,122.93953016745144,L8
2019-03-05 11:08:45+00:00,125.68110211623889,S2
2019-03-20 11:08:45+00:00,,L7
2019-03-20 11:08:45+00:00,,S2
2019-03-25 11:08:48+00:00,,S2
2019-03-28 10:53:56+00:00,,L8
2019-03-29 10:40:40+00:00,,L7
2019-03-30 11:08:47+00:00,,S2
2019-04-09 11:08:49+00:00,,S2
2019-04-13 10:53:51+00:00,,L8
2019-04-19 11:08:50+00:00,,S2
2019-04-30 10:39:31+00:00,126.02531826502992,L7
2019-05-29 11:08:50+00:00,127.69160762422403,S2
2019-05-31 10:54:06+00:00,160.50374451942287,L8
2019-06-01 10:38:18+00:00,,L7
2019-06-13 11:08:54+00:00,137.28681291325626,S2
2019-07-03 11:08:56+00:00,185.3940040626798,S2
2019-07-10 10:43:02+00:00,,L7
2019-07-11 10:48:08+00:00,156.53215769842038,L8
2019-07-13 11:08:56+00:00,153.77721571328732,S2
2019-07-18 11:08:52+00:00,181.31179954611684,L8
2019-07-23 11:08:56+00:00,,S2
2019-07-28 11:08:52+00:00,140.6359166037973,S2
2019-08-02 11:08:55+00:00,166.27922743598256,S2
2019-08-03 10:54:27+00:00,,L8
2019-08-12 11:08:54+00:00,138.1914397133184,S2
2019-08-17 11:08:50+00:00,,S2
2019-08-20 10:35:11+00:00,,L7
2019-08-22 11:08:52+00:00,,S2
2019-09-04 10:54:35+00:00,,L8
2019-09-11 11:08:48+00:00,134.50868994029796,S2
2019-09-12 10:40:23+00:00,129.29267474531352,L7
2019-09-13 10:48:28+00:00,151.05013889589443,L8
2019-09-16 11:08:46+00:00,,S2
2019-09-20 10:54:41+00:00,,L8
2019-09-21 11:08:47+00:00,,L7
2019-09-21 11:08:47+00:00,,S2
2019-09-26 11:08:48+00:00,137.48541920593595,S2
2019-09-28 10:39:41+00:00,,L7
2019-09-29 10:48:33+00:00,,L8
2019-10-11 11:08:48+00:00,150.07965431932166,S2
2019-10-15 10:48:35+00:00,,L8
2019-12-05 11:08:45+00:00,,S2
2019-12-05 11:08:45+00:00,,S2
2019-12-18 10:48:29+00:00,,L8
2019-12-26 10:29:23+00:00,,L7
2019-12-30 11:08:42+00:00,,S2
2020-01-11 10:28:34+00:00,,L7
2020-01-19 11:08:41+00:00,,L8
2020-01-19 11:08:41+00:00,,S2
2020-02-03 11:08:39+00:00,,L7
2020-02-03 11:08:39+00:00,,S2
2020-02-18 11:08:43+00:00,,S2
2020-02-20 10:48:13+00:00,,L8
2020-03-06 10:31:55+00:00,,L7
2020-03-15 10:25:15+00:00,,L7
2020-03-19 11:08:45+00:00,,S2
2020-03-22 10:31:03+00:00,,L7
2020-03-24 11:08:43+00:00,137.60011800850734,S2
2020-04-15 10:53:59+00:00,,L8
2020-05-03 11:08:48+00:00,98.8322721251333,S2
2020-05-17 10:53:48+00:00,126.4597425006912,L8
2020-05-18 11:08:47+00:00,134.63724134349926,L7
2020-05-18 11:08:47+00:00,122.10055074794418,S2
2020-05-26 10:47:39+00:00,,L8
2020-05-28 11:08:48+00:00,,S2
2020-06-22 11:08:53+00:00,145.7439839671197,S2
2020-06-27 11:08:50+00:00,,L8
2020-06-27 11:08:50+00:00,,S2
2020-07-05 10:18:40+00:00,,L7
2020-07-07 11:08:49+00:00,,S2
2020-07-13 10:48:04+00:00,,L8
2020-07-20 10:54:17+00:00,,L8
2020-07-21 10:17:41+00:00,,L7
2020-07-27 11:08:50+00:00,,S2
2020-07-29 10:48:08+00:00,116.98927823368618,L8
2020-08-05 10:54:20+00:00,,L8
2020-08-06 11:08:50+00:00,,L7
2020-08-06 11:08:50+00:00,,S2
2020-08-11 11:08:53+00:00,,S2
2020-08-26 11:08:51+00:00,,S2
2020-09-07 10:14:37+00:00,,L7
2020-09-10 11:08:51+00:00,,S2
2020-09-30 11:08:53+00:00,,L7
2020-09-30 11:08:53+00:00,,S2
2020-10-10 11:08:53+00:00,,S2
2020-10-17 10:48:32+00:00,,L8
2020-10-30 11:08:52+00:00,126.19801982720001,S2
2020-11-04 11:08:50+00:00,,S2
2020-11-17 10:16:07+00:00,,L7
2020-11-18 10:48:30+00:00,,L8
2020-11-25 10:54:43+00:00,94.0311461127465,L8
2020-11-26 10:09:18+00:00,91.71301303117093,L7
2020-11-29 11:08:47+00:00,,S2
2021-01-08 11:08:48+00:00,,S2
2021-01-18 11:08:48+00:00,,S2
2021-02-14 10:03:29+00:00,,L7
2021-02-17 11:08:46+00:00,,S2
2021-02-27 11:08:47+00:00,,S2
2021-03-01 10:54:22+00:00,,L8
2021-03-04 11:08:46+00:00,,S2
2021-03-17 10:54:12+00:00,,L8
2021-03-24 11:08:46+00:00,,S2
2021-03-29 11:08:45+00:00,,S2
2021-04-03 11:08:45+00:00,,L7
2021-04-03 11:08:45+00:00,,S2
2021-04-08 11:08:43+00:00,142.37262513299498,S2
2021-04-18 11:08:42+00:00,,L8
2021-04-18 11:08:42+00:00,,S2
2021-04-23 11:08:41+00:00,136.16981868357317,S2
2021-05-03 11:08:44+00:00,,S2
2021-05-20 10:54:01+00:00,,L8
2021-06-02 11:08:48+00:00,,S2
2021-06-05 10:54:09+00:00,125.94025064331576,L8
2021-06-07 11:08:48+00:00,133.91800949700132,S2
2021-06-13 09:59:55+00:00,,L7
2021-06-14 10:48:02+00:00,,L8
2021-07-22 11:08:49+00:00,133.4867694631917,S2
2021-08-08 10:54:29+00:00,146.65961859986447,L8
2021-08-11 11:08:48+00:00,,S2
2021-08-25 09:47:28+00:00,,L7
